date,ticker,split,horizon_days,future_return_target,y_true,y_pred,p_up,training_mode,model_name,feature_set
2025-04-29,AAPL,train,1,0.0061076967427529105,1,1,0.5922781209886319,pooled,logreg,alt_only
2025-04-30,AAPL,train,1,0.003858944988037516,1,1,0.5181963228765368,pooled,logreg,alt_only
2025-05-01,AAPL,train,1,-0.037361756629596954,0,0,0.30410473875687527,pooled,logreg,alt_only
2025-05-02,AAPL,train,1,-0.0314585305122953,0,0,0.4952833201844656,pooled,logreg,alt_only
2025-05-05,AAPL,train,1,-0.0019106338687361335,0,0,0.4825415433465885,pooled,logreg,alt_only
2025-05-06,AAPL,train,1,-0.011384768552630486,0,0,0.4875566437910832,pooled,logreg,alt_only
2025-05-07,AAPL,train,1,0.006318471846910034,1,0,0.49235470060178593,pooled,logreg,alt_only
2025-05-08,AAPL,train,1,0.00526603727610353,1,0,0.45803431608940365,pooled,logreg,alt_only
2025-05-09,AAPL,train,1,0.0631462620309502,1,0,0.4489794301351767,pooled,logreg,alt_only
2025-05-12,AAPL,train,1,0.01015224408951143,1,0,0.4890853293115811,pooled,logreg,alt_only
2025-05-13,AAPL,train,1,-0.002817877547288461,0,0,0.4976934676540367,pooled,logreg,alt_only
2025-05-14,AAPL,train,1,-0.004144441006121324,0,0,0.45476021864136673,pooled,logreg,alt_only
2025-05-15,AAPL,train,1,-0.000898553042967154,0,1,0.5567940155053556,pooled,logreg,alt_only
2025-05-16,AAPL,train,1,-0.011739075721298287,0,0,0.4372792310447219,pooled,logreg,alt_only
2025-05-19,AAPL,train,1,-0.009196255872420789,0,1,0.5277158031806849,pooled,logreg,alt_only
2025-05-20,AAPL,train,1,-0.02305904977696993,0,0,0.39019482226255214,pooled,logreg,alt_only
2025-05-21,AAPL,train,1,-0.003612241451257825,0,0,0.4850980586405938,pooled,logreg,alt_only
2025-05-22,AAPL,train,1,-0.030244383410708675,0,0,0.440591251382563,pooled,logreg,alt_only
2025-05-23,AAPL,train,1,0.025298333096887893,1,0,0.42902714810178816,pooled,logreg,alt_only
2025-05-27,AAPL,train,1,0.0010488369682308818,1,0,0.4748528474289723,pooled,logreg,alt_only
2025-05-28,AAPL,train,1,-0.0023451157536731326,0,0,0.4762917333320323,pooled,logreg,alt_only
2025-05-29,AAPL,train,1,0.004501243745582473,1,0,0.4433526648208089,pooled,logreg,alt_only
2025-05-30,AAPL,train,1,0.004231968185255841,1,1,0.5928962330599256,pooled,logreg,alt_only
2025-06-02,AAPL,train,1,0.007783885702387527,1,1,0.5055302424491191,pooled,logreg,alt_only
2025-06-03,AAPL,train,1,-0.002213824650510454,0,1,0.5987627255205772,pooled,logreg,alt_only
2025-06-04,AAPL,train,1,-0.010797795842732882,0,0,0.46158413428191014,pooled,logreg,alt_only
2025-06-05,AAPL,train,1,0.016398398699723593,1,1,0.5231832001368291,pooled,logreg,alt_only
2025-06-06,AAPL,train,1,-0.012112681320761376,0,0,0.456232589771362,pooled,logreg,alt_only
2025-06-09,AAPL,train,1,0.006056142857262303,1,1,0.5344177235463751,pooled,logreg,alt_only
2025-06-10,AAPL,train,1,-0.019193793028711492,0,0,0.41092887278575063,pooled,logreg,alt_only
2025-06-11,AAPL,train,1,0.0021129184846335747,1,0,0.41308480929506275,pooled,logreg,alt_only
2025-06-12,AAPL,train,1,-0.013805280225029914,0,0,0.4620058076221712,pooled,logreg,alt_only
2025-06-13,AAPL,train,1,0.010028057369385612,1,1,0.5528009417148748,pooled,logreg,alt_only
2025-06-16,AAPL,train,1,-0.014010657964138584,0,0,0.43986334993222215,pooled,logreg,alt_only
2025-06-17,AAPL,train,1,0.004804669485349855,1,1,0.5050038237426,pooled,logreg,alt_only
2025-06-18,AAPL,train,1,0.022484617502937843,1,1,0.5253388957251143,pooled,logreg,alt_only
2025-06-20,AAPL,train,1,0.002487441151994396,1,1,0.5433154343074369,pooled,logreg,alt_only
2025-06-23,AAPL,train,1,-0.0059553649555199595,0,1,0.5423075888507216,pooled,logreg,alt_only
2025-06-24,AAPL,train,1,0.00629057689537782,1,0,0.479644249274716,pooled,logreg,alt_only
2025-06-25,AAPL,train,1,-0.002778191195320079,0,1,0.5127670959479844,pooled,logreg,alt_only
2025-06-26,AAPL,train,1,0.00039801190502575245,1,1,0.5376101894651307,pooled,logreg,alt_only
2025-06-27,AAPL,train,1,0.02034000608920694,1,0,0.4367310082584341,pooled,logreg,alt_only
2023-01-03,TSLA,train,1,0.05124885285593783,1,1,0.6822142541217575,pooled,logreg,alt_only
2023-01-04,TSLA,train,1,-0.029039097760312105,0,1,0.5036126298479009,pooled,logreg,alt_only
2023-01-05,TSLA,train,1,0.024651090365942707,1,1,0.6589794756531975,pooled,logreg,alt_only
2023-01-06,TSLA,train,1,0.05934901140427806,1,1,0.5165600314618679,pooled,logreg,alt_only
2023-01-09,TSLA,train,1,-0.007681374256751861,0,0,0.3806675863455281,pooled,logreg,alt_only
2023-01-10,TSLA,train,1,0.036769060182475055,1,0,0.41246232983411274,pooled,logreg,alt_only
2023-01-11,TSLA,train,1,0.0027592625752508315,1,0,0.462415023593606,pooled,logreg,alt_only
2023-01-12,TSLA,train,1,-0.009388119582672938,0,0,0.4240304139673241,pooled,logreg,alt_only
2023-01-13,TSLA,train,1,0.07426473736900463,1,1,0.5426682975154008,pooled,logreg,alt_only
2023-01-17,TSLA,train,1,-0.020609982513142944,0,1,0.7093322396418027,pooled,logreg,alt_only
2023-01-18,TSLA,train,1,-0.012501946153228083,0,0,0.43159639168087355,pooled,logreg,alt_only
2023-01-19,TSLA,train,1,0.049146812062518475,1,0,0.4658526722809586,pooled,logreg,alt_only
2023-01-20,TSLA,train,1,0.07742468874848996,1,1,0.5089426897907702,pooled,logreg,alt_only
2023-01-23,TSLA,train,1,0.0009739087975544347,1,1,0.5326240776856054,pooled,logreg,alt_only
2023-01-24,TSLA,train,1,0.003752820129427681,1,0,0.4090094431794618,pooled,logreg,alt_only
2023-01-25,TSLA,train,1,0.10967259156647335,1,1,0.5639409378173124,pooled,logreg,alt_only
2023-01-26,TSLA,train,1,0.11000180416824756,1,0,0.4631592568003444,pooled,logreg,alt_only
2023-01-27,TSLA,train,1,-0.06318150994943417,0,0,0.4548300037998034,pooled,logreg,alt_only
2023-01-30,TSLA,train,1,0.03936155894904236,1,0,0.424801676532363,pooled,logreg,alt_only
2023-01-31,TSLA,train,1,0.04728092820511609,1,0,0.48670327869132707,pooled,logreg,alt_only
2023-02-01,TSLA,train,1,0.0378148970391341,1,0,0.4563429461109501,pooled,logreg,alt_only
2023-02-02,TSLA,train,1,0.009082654784473565,1,0,0.4948603132871291,pooled,logreg,alt_only
2023-02-03,TSLA,train,1,0.025160537355481516,1,0,0.4973627870273249,pooled,logreg,alt_only
2023-02-06,TSLA,train,1,0.010525791279408558,1,1,0.517421461517327,pooled,logreg,alt_only
2023-02-07,TSLA,train,1,0.02276304955598274,1,0,0.4339586145129398,pooled,logreg,alt_only
2023-02-08,TSLA,train,1,0.029956849516678652,1,1,0.5476519909918831,pooled,logreg,alt_only
2023-02-09,TSLA,train,1,-0.05030873801899527,0,1,0.5122346528591406,pooled,logreg,alt_only
2023-02-10,TSLA,train,1,-0.011427700782035255,0,1,0.5457691636420001,pooled,logreg,alt_only
2023-02-13,TSLA,train,1,0.0750616556523096,1,0,0.4972688690969959,pooled,logreg,alt_only
2023-02-14,TSLA,train,1,0.02384709913101113,1,0,0.4615595923199956,pooled,logreg,alt_only
2023-02-15,TSLA,train,1,-0.056945537220967624,0,1,0.5337094908857586,pooled,logreg,alt_only
2023-02-16,TSLA,train,1,0.031033480898908783,1,0,0.42776174637146686,pooled,logreg,alt_only
2023-02-17,TSLA,train,1,-0.05251789433835974,0,1,0.6190803390802232,pooled,logreg,alt_only
2023-02-21,TSLA,train,1,0.017682553475729224,1,0,0.3894694848011108,pooled,logreg,alt_only
2023-02-22,TSLA,train,1,0.006024129792842281,1,0,0.49996272422961535,pooled,logreg,alt_only
2023-02-23,TSLA,train,1,-0.025684180003413215,0,0,0.4620993920314382,pooled,logreg,alt_only
2023-02-24,TSLA,train,1,0.0546017865369246,1,1,0.5084140363869557,pooled,logreg,alt_only
2023-02-27,TSLA,train,1,-0.009247209573726933,0,0,0.42675365860672176,pooled,logreg,alt_only
2023-02-28,TSLA,train,1,-0.014291975817664948,0,0,0.4843659572549074,pooled,logreg,alt_only
2023-03-01,TSLA,train,1,-0.05853928157947286,0,0,0.48388823903509104,pooled,logreg,alt_only
2023-03-02,TSLA,train,1,0.036092192823141245,1,1,0.5560691574504176,pooled,logreg,alt_only
2023-03-03,TSLA,train,1,-0.020122331071529276,0,0,0.4269948430648975,pooled,logreg,alt_only
2023-03-06,TSLA,train,1,-0.03147407730028129,0,0,0.32470717559392703,pooled,logreg,alt_only
2023-03-07,TSLA,train,1,-0.03041929843714275,0,1,0.5784617893853939,pooled,logreg,alt_only
2023-03-08,TSLA,train,1,-0.04989011995084991,0,1,0.5136041180374973,pooled,logreg,alt_only
2023-03-09,TSLA,train,1,0.0030071956856769777,1,1,0.596833165161448,pooled,logreg,alt_only
2023-03-10,TSLA,train,1,0.005996271168666301,1,1,0.5207713163871857,pooled,logreg,alt_only
2023-03-13,TSLA,train,1,0.050320947926932647,1,1,0.5334681061922713,pooled,logreg,alt_only
2023-03-14,TSLA,train,1,-0.015333393227232595,0,0,0.4041476736390193,pooled,logreg,alt_only
2023-03-15,TSLA,train,1,0.020393505108375454,1,1,0.6280931683769579,pooled,logreg,alt_only
2023-03-16,TSLA,train,1,-0.02172378153438792,0,1,0.558413573121974,pooled,logreg,alt_only
2023-03-17,TSLA,train,1,0.017320796272765726,1,1,0.5104501480220268,pooled,logreg,alt_only
2023-03-20,TSLA,train,1,0.07819919143822474,1,0,0.377137942562498,pooled,logreg,alt_only
2023-03-21,TSLA,train,1,-0.032543819591966616,0,1,0.577810383376779,pooled,logreg,alt_only
2023-03-22,TSLA,train,1,0.0055977366381616545,1,0,0.4739137434007193,pooled,logreg,alt_only
2023-03-23,TSLA,train,1,-0.009416281069083987,0,1,0.5006082089210139,pooled,logreg,alt_only
2023-03-24,TSLA,train,1,0.007352522816861606,1,0,0.4899472985221374,pooled,logreg,alt_only
2023-03-27,TSLA,train,1,-0.01365932511618484,0,0,0.38147103187468373,pooled,logreg,alt_only
2023-03-28,TSLA,train,1,0.024789906342217005,1,1,0.6595963225405025,pooled,logreg,alt_only
2023-03-29,TSLA,train,1,0.007220929756684091,1,1,0.5617592040919748,pooled,logreg,alt_only
2023-03-30,TSLA,train,1,0.06237201971890638,1,1,0.5702253684593295,pooled,logreg,alt_only
2023-03-31,TSLA,train,1,-0.0611684277968263,0,1,0.5532548196940258,pooled,logreg,alt_only
2023-04-03,TSLA,train,1,-0.011244043709844886,0,1,0.5014153631447406,pooled,logreg,alt_only
2023-04-04,TSLA,train,1,-0.036660076287606036,0,1,0.5662719784779808,pooled,logreg,alt_only
2023-04-05,TSLA,train,1,-0.00247955316555315,0,1,0.5203337936728974,pooled,logreg,alt_only
2023-04-06,TSLA,train,1,-0.0029720256079845964,0,0,0.4900669537576347,pooled,logreg,alt_only
2023-04-10,TSLA,train,1,0.012357047570191959,1,1,0.5361855946895792,pooled,logreg,alt_only
2023-04-11,TSLA,train,1,-0.03346003653646468,0,0,0.43031598766030965,pooled,logreg,alt_only
2023-04-12,TSLA,train,1,0.029688716127604264,1,1,0.5879414650950644,pooled,logreg,alt_only
2023-04-13,TSLA,train,1,-0.00484127986031857,0,1,0.5564864610826661,pooled,logreg,alt_only
2023-04-14,TSLA,train,1,0.011026990735853115,1,1,0.5587403937781874,pooled,logreg,alt_only
2023-04-17,TSLA,train,1,-0.014595786064656169,0,1,0.5003102668928774,pooled,logreg,alt_only
2023-04-18,TSLA,train,1,-0.020183393575925912,0,1,0.5160144899884145,pooled,logreg,alt_only
2023-04-19,TSLA,train,1,-0.09745828230593878,0,1,0.5037884941045977,pooled,logreg,alt_only
2023-04-20,TSLA,train,1,0.012822849668400638,1,1,0.5615192634080153,pooled,logreg,alt_only
2023-04-21,TSLA,train,1,-0.015325895028073244,0,0,0.4410511292550559,pooled,logreg,alt_only
2023-04-24,TSLA,train,1,-0.011565701922588656,0,0,0.2821822332485044,pooled,logreg,alt_only
2023-04-25,TSLA,train,1,-0.04306963495243776,0,0,0.4629710145373844,pooled,logreg,alt_only
2023-04-26,TSLA,train,1,0.041886194740853755,1,1,0.5165074792566888,pooled,logreg,alt_only
2023-04-27,TSLA,train,1,0.025719427270091355,1,1,0.5470435564444366,pooled,logreg,alt_only
2023-04-28,TSLA,train,1,-0.015093395194377579,0,0,0.4201280127354113,pooled,logreg,alt_only
2023-05-01,TSLA,train,1,-0.00939259874721976,0,0,0.44742577290611474,pooled,logreg,alt_only
2023-05-02,TSLA,train,1,0.0018713932775662467,1,0,0.44789517885246943,pooled,logreg,alt_only
2023-05-03,TSLA,train,1,0.003673471985857102,1,1,0.5187891403348451,pooled,logreg,alt_only
2023-05-04,TSLA,train,1,0.05496278398315546,1,1,0.5770141751066017,pooled,logreg,alt_only
2023-05-05,TSLA,train,1,0.010172855182730478,1,0,0.486981249508044,pooled,logreg,alt_only
2023-05-08,TSLA,train,1,-0.015367597024416146,0,1,0.5014290252263863,pooled,logreg,alt_only
2023-05-09,TSLA,train,1,-0.0036062703657255835,0,1,0.529928157047505,pooled,logreg,alt_only
2023-05-10,TSLA,train,1,0.021003967520705658,1,0,0.49067310022689026,pooled,logreg,alt_only
2023-05-11,TSLA,train,1,-0.023826162598143963,0,0,0.4908936131460937,pooled,logreg,alt_only
2023-05-12,TSLA,train,1,-0.009703474612936969,0,1,0.5163450488053254,pooled,logreg,alt_only
2023-05-15,TSLA,train,1,0.001021930644472091,1,0,0.4986872869954889,pooled,logreg,alt_only
2023-05-16,TSLA,train,1,0.04407876621166107,1,0,0.45256892602778553,pooled,logreg,alt_only
2023-05-17,TSLA,train,1,0.01742780840135616,1,1,0.5343534174091525,pooled,logreg,alt_only
2023-05-18,TSLA,train,1,0.018373000232992265,1,1,0.5988399646108628,pooled,logreg,alt_only
2023-05-19,TSLA,train,1,0.04846228354123516,1,0,0.4601811097582009,pooled,logreg,alt_only
2023-05-22,TSLA,train,1,-0.01641335799687582,0,0,0.46193473664560514,pooled,logreg,alt_only
2023-05-23,TSLA,train,1,-0.015449266889003166,0,0,0.3918798384050696,pooled,logreg,alt_only
2023-05-24,TSLA,train,1,0.00858396597381672,1,1,0.5331568399015664,pooled,logreg,alt_only
2023-05-25,TSLA,train,1,0.047162123329924865,1,0,0.4696144979403488,pooled,logreg,alt_only
2023-05-26,TSLA,train,1,0.04136255924264187,1,0,0.4886378791211323,pooled,logreg,alt_only
2023-05-30,TSLA,train,1,0.013770078361724059,1,0,0.44812844680051267,pooled,logreg,alt_only
2023-05-31,TSLA,train,1,0.017604137329555236,1,0,0.42465743798778033,pooled,logreg,alt_only
2023-06-01,TSLA,train,1,0.031081326211683136,1,0,0.4324837824006901,pooled,logreg,alt_only
2023-06-02,TSLA,train,1,0.017011727666879528,1,0,0.4653816880596578,pooled,logreg,alt_only
2023-06-05,TSLA,train,1,0.017002881015874216,1,0,0.48387980488672794,pooled,logreg,alt_only
2023-06-06,TSLA,train,1,0.01473051286244731,1,1,0.502853539471524,pooled,logreg,alt_only
2023-06-07,TSLA,train,1,0.04582087077762287,1,1,0.5113500502871657,pooled,logreg,alt_only
2023-06-08,TSLA,train,1,0.0406199151040636,1,1,0.6069342815413558,pooled,logreg,alt_only
2023-06-09,TSLA,train,1,0.02221770896144193,1,0,0.4821832000448586,pooled,logreg,alt_only
2023-06-12,TSLA,train,1,0.035544128242966044,1,0,0.45635738710509194,pooled,logreg,alt_only
2023-06-13,TSLA,train,1,-0.007421371317580694,0,0,0.4852137422844964,pooled,logreg,alt_only
2023-06-14,TSLA,train,1,-0.0034659239799891273,0,1,0.7211838228481762,pooled,logreg,alt_only
2023-06-15,TSLA,train,1,0.01813214052015355,1,0,0.4767871068128167,pooled,logreg,alt_only
2023-06-16,TSLA,train,1,0.05338912722001776,1,1,0.5056745349526838,pooled,logreg,alt_only
2023-06-20,TSLA,train,1,-0.054618400747766804,0,0,0.4136197939484536,pooled,logreg,alt_only
2023-06-21,TSLA,train,1,0.019848894111198723,1,0,0.4768035825242892,pooled,logreg,alt_only
2023-06-22,TSLA,train,1,-0.030270888067223778,0,0,0.4806727800951636,pooled,logreg,alt_only
2023-06-23,TSLA,train,1,-0.060600166336257755,0,1,0.5136369718587176,pooled,logreg,alt_only
2023-06-26,TSLA,train,1,0.03800042956291749,1,1,0.5539588678823354,pooled,logreg,alt_only
2023-06-27,TSLA,train,1,0.0240996896954786,1,1,0.5937853826199155,pooled,logreg,alt_only
2023-06-28,TSLA,train,1,0.004917303362650394,1,1,0.550032409492745,pooled,logreg,alt_only
2023-06-29,TSLA,train,1,0.016582481606492783,1,1,0.5840913280515303,pooled,logreg,alt_only
2023-06-30,TSLA,train,1,0.06895373445427366,1,0,0.4751591274547038,pooled,logreg,alt_only
2023-07-03,TSLA,train,1,0.009506123909958086,1,1,0.5129984616312271,pooled,logreg,alt_only
2023-07-05,TSLA,train,1,-0.021028045208104085,0,0,0.46412796381883514,pooled,logreg,alt_only
2023-07-06,TSLA,train,1,-0.007630056425625198,0,0,0.44268917370580035,pooled,logreg,alt_only
2023-07-07,TSLA,train,1,-0.01756370459810941,0,0,0.40313991479355005,pooled,logreg,alt_only
2023-07-10,TSLA,train,1,0.000667717084456676,1,1,0.5502672248131385,pooled,logreg,alt_only
2023-07-11,TSLA,train,1,0.008154422401772665,1,0,0.4656189809047389,pooled,logreg,alt_only
2023-07-12,TSLA,train,1,0.02172875427149612,1,1,0.5564416376967389,pooled,logreg,alt_only
2023-07-13,TSLA,train,1,0.012522529912772917,1,1,0.5008941834635315,pooled,logreg,alt_only
2023-07-14,TSLA,train,1,0.03198521516746822,1,1,0.5116876356295194,pooled,logreg,alt_only
2023-07-17,TSLA,train,1,0.010193509901870401,1,0,0.477722111391473,pooled,logreg,alt_only
2023-07-18,TSLA,train,1,-0.007090702250741598,0,1,0.5432107522138959,pooled,logreg,alt_only
2023-07-19,TSLA,train,1,-0.09737009860008494,0,0,0.44862769313210343,pooled,logreg,alt_only
2023-07-20,TSLA,train,1,-0.010954754468143868,0,0,0.4795499018380565,pooled,logreg,alt_only
2023-07-21,TSLA,train,1,0.03476659075024613,1,0,0.389146097445232,pooled,logreg,alt_only
2023-07-24,TSLA,train,1,-0.014048906614122947,0,1,0.5190953910151571,pooled,logreg,alt_only
2023-07-25,TSLA,train,1,-0.0035057022016762307,0,0,0.41083999318268355,pooled,logreg,alt_only
2023-07-26,TSLA,train,1,-0.032683938680391544,0,0,0.4575998269086792,pooled,logreg,alt_only
2023-07-27,TSLA,train,1,0.04196157931177735,1,0,0.4821890681216586,pooled,logreg,alt_only
2023-07-28,TSLA,train,1,0.00371562162326855,1,1,0.506357140180359,pooled,logreg,alt_only
2023-07-31,TSLA,train,1,-0.023781870118334214,0,0,0.40423241011923905,pooled,logreg,alt_only
2023-08-01,TSLA,train,1,-0.02665954157355055,0,0,0.37642841157487716,pooled,logreg,alt_only
2023-08-02,TSLA,train,1,0.020502958173047592,1,0,0.478394685910755,pooled,logreg,alt_only
2023-08-03,TSLA,train,1,-0.021055092394165698,0,1,0.5176736021343928,pooled,logreg,alt_only
2023-08-04,TSLA,train,1,-0.00949343597382446,0,1,0.5097072393264014,pooled,logreg,alt_only
2023-08-07,TSLA,train,1,-0.006959634206558429,0,0,0.4588704282434792,pooled,logreg,alt_only
2023-08-08,TSLA,train,1,-0.03007606967809695,0,0,0.4566310624742216,pooled,logreg,alt_only
2023-08-09,TSLA,train,1,0.013006292021680244,1,1,0.5177821523020144,pooled,logreg,alt_only
2023-08-10,TSLA,train,1,-0.01096438608281991,0,0,0.4528104227028546,pooled,logreg,alt_only
2023-08-11,TSLA,train,1,-0.011910156448968645,0,1,0.5487870053145502,pooled,logreg,alt_only
2023-08-14,TSLA,train,1,-0.028361644764614558,0,1,0.5612739928629487,pooled,logreg,alt_only
2023-08-15,TSLA,train,1,-0.03159340830287449,0,1,0.5445225594422252,pooled,logreg,alt_only
2023-08-16,TSLA,train,1,-0.02828016272253575,0,1,0.5012018791857926,pooled,logreg,alt_only
2023-08-17,TSLA,train,1,-0.017014851321818014,0,1,0.5336334481500445,pooled,logreg,alt_only
2023-08-18,TSLA,train,1,0.073274828918382,1,0,0.4445512031178827,pooled,logreg,alt_only
2023-08-21,TSLA,train,1,0.008258403978685713,1,0,0.4493028336780607,pooled,logreg,alt_only
2023-08-22,TSLA,train,1,0.01573823118710882,1,1,0.5183426716263405,pooled,logreg,alt_only
2023-08-23,TSLA,train,1,-0.02879341090367593,0,1,0.5254362305471191,pooled,logreg,alt_only
2023-08-24,TSLA,train,1,0.037167463490241914,1,0,0.4996758007940228,pooled,logreg,alt_only
2023-08-25,TSLA,train,1,0.0009640428763089126,1,0,0.49011423232625956,pooled,logreg,alt_only
2023-08-28,TSLA,train,1,0.07687791972402569,1,0,0.41493440821252003,pooled,logreg,alt_only
2023-08-29,TSLA,train,1,-0.0010887269121663268,0,0,0.43597396065139554,pooled,logreg,alt_only
2023-08-30,TSLA,train,1,0.004593198535678855,1,0,0.48978350780799035,pooled,logreg,alt_only
2023-08-31,TSLA,train,1,-0.050643183297631955,0,0,0.4084135805819872,pooled,logreg,alt_only
2023-09-01,TSLA,train,1,0.04685521401135628,1,0,0.43707205427806956,pooled,logreg,alt_only
2023-09-05,TSLA,train,1,-0.017817428513501543,0,0,0.4236325559243898,pooled,logreg,alt_only
2023-09-06,TSLA,train,1,-0.0017068620153484204,0,0,0.42332125593949393,pooled,logreg,alt_only
2023-09-07,TSLA,train,1,-0.011889162304087542,0,1,0.5256696938090419,pooled,logreg,alt_only
2023-09-08,TSLA,train,1,0.10092549928477124,1,0,0.48239536940069055,pooled,logreg,alt_only
2023-09-11,TSLA,train,1,-0.022296863386701782,0,0,0.4739525650791258,pooled,logreg,alt_only
2023-09-12,TSLA,train,1,0.014281354305895722,1,1,0.5256474771618169,pooled,logreg,alt_only
2023-09-13,TSLA,train,1,0.017471511114000693,1,0,0.48540439457447154,pooled,logreg,alt_only
2023-09-14,TSLA,train,1,-0.005977372284481253,0,0,0.4447944357163978,pooled,logreg,alt_only
2023-09-15,TSLA,train,1,-0.033200974462619715,0,0,0.45712108581114963,pooled,logreg,alt_only
2023-09-18,TSLA,train,1,0.004598918977371191,1,0,0.4124245490778298,pooled,logreg,alt_only
2023-09-19,TSLA,train,1,-0.014671683535119606,0,0,0.4446556662462487,pooled,logreg,alt_only
2023-09-20,TSLA,train,1,-0.026238620989897266,0,0,0.480044233279354,pooled,logreg,alt_only
2023-09-21,TSLA,train,1,-0.042315182614647506,0,0,0.43843577633814007,pooled,logreg,alt_only
2023-09-22,TSLA,train,1,0.00861646752809131,1,1,0.5331078757523201,pooled,logreg,alt_only
2023-09-25,TSLA,train,1,-0.011619945391094122,0,0,0.45175309575990547,pooled,logreg,alt_only
2023-09-26,TSLA,train,1,-0.014828753029631048,0,0,0.47187722011527167,pooled,logreg,alt_only
2023-09-27,TSLA,train,1,0.02444908475181906,1,0,0.34465445145141155,pooled,logreg,alt_only
2023-09-28,TSLA,train,1,0.015585665483353939,1,0,0.49216560696963385,pooled,logreg,alt_only
2023-09-29,TSLA,train,1,0.005515166158101215,1,0,0.47293838597316196,pooled,logreg,alt_only
2023-10-02,TSLA,train,1,-0.020151062008054055,0,1,0.5424983767943784,pooled,logreg,alt_only
2023-10-03,TSLA,train,1,0.05934371052307452,1,0,0.4892267667695749,pooled,logreg,alt_only
2023-10-04,TSLA,train,1,-0.00425032873937603,0,0,0.48532465090532323,pooled,logreg,alt_only
2023-10-05,TSLA,train,1,0.001845841218459432,1,0,0.38673332813703704,pooled,logreg,alt_only
2023-10-06,TSLA,train,1,-0.003300907210654902,0,0,0.49658600213046195,pooled,logreg,alt_only
2023-10-09,TSLA,train,1,0.015211543440507347,1,0,0.38974440739816196,pooled,logreg,alt_only
2023-10-10,TSLA,train,1,-0.002389822071472425,0,0,0.3492009653580991,pooled,logreg,alt_only
2023-10-11,TSLA,train,1,-0.015665976919941982,0,0,0.48475175451350594,pooled,logreg,alt_only
2023-10-12,TSLA,train,1,-0.02993780718577166,0,0,0.45743313027420707,pooled,logreg,alt_only
2023-10-13,TSLA,train,1,0.01115006015531006,1,0,0.4613116691205769,pooled,logreg,alt_only
2023-10-16,TSLA,train,1,0.0036626021631880334,1,0,0.4351458861575644,pooled,logreg,alt_only
2023-10-17,TSLA,train,1,-0.04775363208267336,0,0,0.4992848517805189,pooled,logreg,alt_only
2023-10-18,TSLA,train,1,-0.09300310180733773,0,0,0.4499310882806071,pooled,logreg,alt_only
2023-10-19,TSLA,train,1,-0.036890623300491754,0,1,0.5190984069066463,pooled,logreg,alt_only
2023-10-20,TSLA,train,1,0.0004245310418349302,1,0,0.382720810732719,pooled,logreg,alt_only
2023-10-23,TSLA,train,1,0.020935507370200668,1,0,0.4425286697364747,pooled,logreg,alt_only
2023-10-24,TSLA,train,1,-0.018935922882932776,0,0,0.43983104740313245,pooled,logreg,alt_only
2023-10-25,TSLA,train,1,-0.03135299745559916,0,0,0.36750276555356565,pooled,logreg,alt_only
2023-10-26,TSLA,train,1,0.007484489628865498,1,0,0.45622493645831863,pooled,logreg,alt_only
2023-10-27,TSLA,train,1,-0.04794984223383947,0,1,0.5184299447722477,pooled,logreg,alt_only
2023-10-30,TSLA,train,1,0.017632730628176496,1,1,0.5254199356511409,pooled,logreg,alt_only
2023-10-31,TSLA,train,1,0.023999240251476373,1,0,0.3863714225570589,pooled,logreg,alt_only
2023-11-01,TSLA,train,1,0.06248172039245259,1,0,0.4518506119588159,pooled,logreg,alt_only
2023-11-02,TSLA,train,1,0.006635907937775576,1,0,0.49223548690729313,pooled,logreg,alt_only
2023-11-03,TSLA,train,1,-0.0031369449915678027,0,0,0.4312458562791998,pooled,logreg,alt_only
2023-11-06,TSLA,train,1,0.013271256198382986,1,0,0.4605258688211767,pooled,logreg,alt_only
2023-11-07,TSLA,train,1,-0.0003150241594066516,0,0,0.4425452995400718,pooled,logreg,alt_only
2023-11-08,TSLA,train,1,-0.05461260118625755,0,0,0.4572512543298343,pooled,logreg,alt_only
2023-11-09,TSLA,train,1,0.022240205086035747,1,0,0.4738778880455871,pooled,logreg,alt_only
2023-11-10,TSLA,train,1,0.04220830689495392,1,1,0.5139157500654364,pooled,logreg,alt_only
2023-11-13,TSLA,train,1,0.06123998273248854,1,1,0.5448871979050532,pooled,logreg,alt_only
2023-11-14,TSLA,train,1,0.022871793909365,1,0,0.49487880499495185,pooled,logreg,alt_only
2023-11-15,TSLA,train,1,-0.038090924639652135,0,1,0.5153968022422097,pooled,logreg,alt_only
2023-11-16,TSLA,train,1,0.0030395424675639937,1,1,0.5284737820402267,pooled,logreg,alt_only
2023-11-17,TSLA,train,1,0.005548455120893081,1,0,0.39621953310961305,pooled,logreg,alt_only
2023-11-20,TSLA,train,1,0.02376906069461704,1,1,0.5039871413143923,pooled,logreg,alt_only
2023-11-21,TSLA,train,1,-0.028980059381488954,0,0,0.4583547259269921,pooled,logreg,alt_only
2023-11-22,TSLA,train,1,0.00529435207219775,1,1,0.5525019446500364,pooled,logreg,alt_only
2023-11-24,TSLA,train,1,0.0026757481035388775,1,1,0.5427612545239916,pooled,logreg,alt_only
2023-11-27,TSLA,train,1,0.04506946504203557,1,0,0.4959601111987061,pooled,logreg,alt_only
2023-11-28,TSLA,train,1,-0.010457205813430348,0,1,0.5010985049751563,pooled,logreg,alt_only
2023-11-29,TSLA,train,1,-0.016629792613843564,0,1,0.5141796673628375,pooled,logreg,alt_only
