date,ticker,split,future_return_1d,y_true,y_pred,p_up,training_mode,model_name,feature_variant
2024-01-18,AAPL,train,0.0155331205604138,1,1,0.6433429468696013,pooled,random_forest,base_plus_all_lags
2024-01-19,AAPL,train,0.0121632193158953,1,1,0.5471880066430471,pooled,random_forest,base_plus_all_lags
2024-01-22,AAPL,train,0.0066531606548534,1,1,0.5993078279570693,pooled,random_forest,base_plus_all_lags
2024-01-23,AAPL,train,-0.0034839415696884,0,0,0.40778941546461944,pooled,random_forest,base_plus_all_lags
2024-01-24,AAPL,train,-0.0016966170625741,0,0,0.4193241207932543,pooled,random_forest,base_plus_all_lags
2024-01-25,AAPL,train,-0.0090126564508724,0,0,0.4783452052246692,pooled,random_forest,base_plus_all_lags
2024-01-26,AAPL,train,-0.0035860736599736,0,0,0.48201271959847686,pooled,random_forest,base_plus_all_lags
2024-01-29,AAPL,train,-0.0192457010375664,0,0,0.416497569140378,pooled,random_forest,base_plus_all_lags
2024-01-30,AAPL,train,-0.0193576385187972,0,0,0.46297832955509244,pooled,random_forest,base_plus_all_lags
2024-01-31,AAPL,train,0.013340568207993,1,1,0.5628932417151187,pooled,random_forest,base_plus_all_lags
2024-02-01,AAPL,train,-0.005405050401208,0,0,0.4558647386142604,pooled,random_forest,base_plus_all_lags
2024-02-02,AAPL,train,0.0098465851644131,1,1,0.5989416798395829,pooled,random_forest,base_plus_all_lags
2024-02-05,AAPL,train,0.0086318184181768,1,1,0.5970627069056116,pooled,random_forest,base_plus_all_lags
2024-02-06,AAPL,train,0.0005810198078564,1,1,0.5828241857420181,pooled,random_forest,base_plus_all_lags
2024-02-07,AAPL,train,-0.0057546490611528,0,0,0.39748017057003737,pooled,random_forest,base_plus_all_lags
2024-02-08,AAPL,train,0.0040940344233564,1,1,0.5051955959030527,pooled,random_forest,base_plus_all_lags
2024-02-09,AAPL,train,-0.0090018193449346,0,0,0.4356185593301936,pooled,random_forest,base_plus_all_lags
2024-02-12,AAPL,train,-0.0112745556194736,0,0,0.43230579138082353,pooled,random_forest,base_plus_all_lags
2024-02-13,AAPL,train,-0.0048097710222466,0,0,0.4160285457999327,pooled,random_forest,base_plus_all_lags
2024-02-14,AAPL,train,-0.0015746331548743,0,0,0.4304965887414779,pooled,random_forest,base_plus_all_lags
2024-02-15,AAPL,train,-0.0084305219952567,0,0,0.3762536926096758,pooled,random_forest,base_plus_all_lags
2024-02-16,AAPL,train,-0.0041137279782488,0,0,0.43758078103939113,pooled,random_forest,base_plus_all_lags
2024-02-20,AAPL,train,0.0041859303450266,1,1,0.5450002490079926,pooled,random_forest,base_plus_all_lags
2024-02-21,AAPL,train,0.0112438700107417,1,1,0.5621711902655407,pooled,random_forest,base_plus_all_lags
2024-02-22,AAPL,train,-0.0100340749491874,0,0,0.429820376961484,pooled,random_forest,base_plus_all_lags
2024-02-23,AAPL,train,-0.0074512272569899,0,0,0.4125715008936439,pooled,random_forest,base_plus_all_lags
2024-02-26,AAPL,train,0.008114367629836,1,0,0.4990452188817132,pooled,random_forest,base_plus_all_lags
2024-02-27,AAPL,train,-0.0066255534151888,0,0,0.42676460031316205,pooled,random_forest,base_plus_all_lags
2024-02-28,AAPL,train,-0.003693078548003,0,0,0.4084778675142256,pooled,random_forest,base_plus_all_lags
2024-02-29,AAPL,train,-0.0060303448445062,0,0,0.4263422862900629,pooled,random_forest,base_plus_all_lags
2024-03-01,AAPL,train,-0.0253812797024753,0,0,0.43157966091603234,pooled,random_forest,base_plus_all_lags
2024-03-04,AAPL,train,-0.0284407300125045,0,0,0.4887649434180013,pooled,random_forest,base_plus_all_lags
2024-03-05,AAPL,train,-0.0058783885791617,0,0,0.422026658297909,pooled,random_forest,base_plus_all_lags
2024-03-06,AAPL,train,-0.0007095195342754,0,0,0.4512235081027564,pooled,random_forest,base_plus_all_lags
2024-03-07,AAPL,train,0.0102366173407135,1,1,0.5592597590250369,pooled,random_forest,base_plus_all_lags
2024-03-08,AAPL,train,0.0118316566032801,1,1,0.5660287735054798,pooled,random_forest,base_plus_all_lags
2024-03-11,AAPL,train,0.0027783521878488,1,1,0.5633656897680901,pooled,random_forest,base_plus_all_lags
2024-03-12,AAPL,train,-0.0121224015727069,0,0,0.47212253176395547,pooled,random_forest,base_plus_all_lags
2024-03-13,AAPL,train,0.0109273603658943,1,1,0.5049615036595165,pooled,random_forest,base_plus_all_lags
2024-03-14,AAPL,train,-0.0021964356472302,0,0,0.4950952857338568,pooled,random_forest,base_plus_all_lags
2024-03-15,AAPL,train,0.0063721601263353,1,1,0.5955284387619006,pooled,random_forest,base_plus_all_lags
2024-03-18,AAPL,train,0.0135851628688818,1,1,0.5852219809447152,pooled,random_forest,base_plus_all_lags
2024-03-19,AAPL,train,0.0147091873328562,1,1,0.55842038209369,pooled,random_forest,base_plus_all_lags
2024-03-20,AAPL,train,-0.0408574393385978,0,0,0.4056686444304291,pooled,random_forest,base_plus_all_lags
2024-03-21,AAPL,train,0.0053101567304889,1,1,0.6261516309684281,pooled,random_forest,base_plus_all_lags
2024-03-22,AAPL,train,-0.0083004169826472,0,0,0.4525317686396961,pooled,random_forest,base_plus_all_lags
2024-03-25,AAPL,train,-0.0066723180318685,0,0,0.4014740184422112,pooled,random_forest,base_plus_all_lags
2024-03-26,AAPL,train,0.0212123980736738,1,1,0.5471624480079612,pooled,random_forest,base_plus_all_lags
2024-03-27,AAPL,train,-0.0105590919655339,0,0,0.4871185627824175,pooled,random_forest,base_plus_all_lags
2024-03-28,AAPL,train,-0.0084558712278859,0,0,0.44703347408364896,pooled,random_forest,base_plus_all_lags
2024-04-01,AAPL,train,-0.0069987216764765,0,0,0.4551444970510332,pooled,random_forest,base_plus_all_lags
2024-04-02,AAPL,train,0.0047974046136796,1,1,0.5768933588429462,pooled,random_forest,base_plus_all_lags
2024-04-03,AAPL,train,-0.0048922168444121,0,0,0.4629544351693496,pooled,random_forest,base_plus_all_lags
2024-04-04,AAPL,train,0.0045017300700374,1,1,0.5261733117835286,pooled,random_forest,base_plus_all_lags
2024-04-05,AAPL,train,-0.0066635407673804,0,0,0.4342392008471368,pooled,random_forest,base_plus_all_lags
2024-04-08,AAPL,train,0.0072425204589114,1,1,0.5432855739284045,pooled,random_forest,base_plus_all_lags
2024-04-09,AAPL,train,-0.0111392750604875,0,0,0.44299132593502416,pooled,random_forest,base_plus_all_lags
2024-04-10,AAPL,train,0.0432710137225262,1,1,0.5850366699112443,pooled,random_forest,base_plus_all_lags
2024-04-11,AAPL,train,0.0086264347775908,1,1,0.5863932226161824,pooled,random_forest,base_plus_all_lags
2024-04-12,AAPL,train,-0.0218634542089506,0,0,0.4368134948609754,pooled,random_forest,base_plus_all_lags
2024-04-15,AAPL,train,-0.0191672264653186,0,0,0.45425157179030906,pooled,random_forest,base_plus_all_lags
2024-04-16,AAPL,train,-0.0081473586127746,0,0,0.45304491397680335,pooled,random_forest,base_plus_all_lags
2024-04-17,AAPL,train,-0.005714455402749,0,0,0.4214451745028592,pooled,random_forest,base_plus_all_lags
2024-04-18,AAPL,train,-0.0122124899132609,0,0,0.4384687221651727,pooled,random_forest,base_plus_all_lags
2024-04-19,AAPL,train,0.0050907453921811,1,1,0.5859457693334695,pooled,random_forest,base_plus_all_lags
2024-04-22,AAPL,train,0.0063918299557641,1,1,0.5687309150361015,pooled,random_forest,base_plus_all_lags
2024-04-23,AAPL,train,0.0127021911263547,1,1,0.5696051014829187,pooled,random_forest,base_plus_all_lags
2024-04-24,AAPL,train,0.0051474019207808,1,1,0.5548548440332609,pooled,random_forest,base_plus_all_lags
2024-04-25,AAPL,train,-0.0034728789974747,0,0,0.44376268063308677,pooled,random_forest,base_plus_all_lags
2024-04-26,AAPL,train,0.0248080545118911,1,1,0.5874810572168842,pooled,random_forest,base_plus_all_lags
2024-04-29,AAPL,train,-0.0182708510901896,0,0,0.45439840279517185,pooled,random_forest,base_plus_all_lags
2024-04-30,AAPL,train,-0.0060471486673429,0,0,0.43504606003649954,pooled,random_forest,base_plus_all_lags
2024-05-01,AAPL,train,0.0220321106186629,1,1,0.6097629487561954,pooled,random_forest,base_plus_all_lags
2024-05-02,AAPL,train,0.0598159222583534,1,1,0.6195872463637878,pooled,random_forest,base_plus_all_lags
2024-05-03,AAPL,train,-0.0091066847484336,0,0,0.4138792486495365,pooled,random_forest,base_plus_all_lags
2024-05-06,AAPL,train,0.0037971735965303,1,1,0.5964946862319033,pooled,random_forest,base_plus_all_lags
2024-05-07,AAPL,train,0.0018640959105287,1,1,0.5767936388539744,pooled,random_forest,base_plus_all_lags
2024-05-08,AAPL,train,0.0100143755847113,1,1,0.5280964461794331,pooled,random_forest,base_plus_all_lags
2024-05-09,AAPL,train,-0.0068903610527836,0,0,0.38395835807395956,pooled,random_forest,base_plus_all_lags
2024-05-10,AAPL,train,0.0176454785734496,1,1,0.5782889124336608,pooled,random_forest,base_plus_all_lags
2024-05-13,AAPL,train,0.0061735859934077,1,1,0.572656596002292,pooled,random_forest,base_plus_all_lags
2024-05-14,AAPL,train,0.0122179231319154,1,1,0.5914063699449176,pooled,random_forest,base_plus_all_lags
2024-05-15,AAPL,train,0.0006323518398505,1,1,0.6138829967169276,pooled,random_forest,base_plus_all_lags
2024-05-16,AAPL,train,0.0001581095540452,1,1,0.6313312299311541,pooled,random_forest,base_plus_all_lags
2024-05-17,AAPL,train,0.0061621393635249,1,1,0.5856019424387318,pooled,random_forest,base_plus_all_lags
2024-05-20,AAPL,train,0.006857180480446,1,1,0.5805255431111275,pooled,random_forest,base_plus_all_lags
2024-05-21,AAPL,train,-0.0075385095527226,0,0,0.4705688173273125,pooled,random_forest,base_plus_all_lags
2024-05-22,AAPL,train,-0.0210579240719386,0,0,0.4520660154681183,pooled,random_forest,base_plus_all_lags
2024-05-23,AAPL,train,0.0165880684655963,1,1,0.5687298845456826,pooled,random_forest,base_plus_all_lags
2024-05-24,AAPL,train,5.2772263804845565e-05,1,1,0.6032725208028119,pooled,random_forest,base_plus_all_lags
2024-05-28,AAPL,train,0.0015788757624357,1,1,0.5705180224473879,pooled,random_forest,base_plus_all_lags
2024-05-29,AAPL,train,0.005255134590451,1,1,0.6098017976377874,pooled,random_forest,base_plus_all_lags
2024-05-30,AAPL,train,0.0050186621273926,1,1,0.596661513498665,pooled,random_forest,base_plus_all_lags
2024-05-31,AAPL,train,0.0092587934302628,1,1,0.5534940967522922,pooled,random_forest,base_plus_all_lags
2024-06-03,AAPL,train,0.0016491842046031,1,1,0.5829178672643021,pooled,random_forest,base_plus_all_lags
2024-06-04,AAPL,train,0.0078210040690966,1,1,0.5586560841907441,pooled,random_forest,base_plus_all_lags
2024-06-05,AAPL,train,-0.0070967067804331,0,0,0.42654305788418084,pooled,random_forest,base_plus_all_lags
2024-06-06,AAPL,train,0.0123921309166155,1,1,0.5831394201129673,pooled,random_forest,base_plus_all_lags
2024-06-07,AAPL,train,-0.0191478617351562,0,0,0.41800166148373336,pooled,random_forest,base_plus_all_lags
2024-06-10,AAPL,train,0.0726492609627795,1,1,0.5785721392592069,pooled,random_forest,base_plus_all_lags
2024-06-11,AAPL,train,0.0285783574370157,1,1,0.5733022618413268,pooled,random_forest,base_plus_all_lags
2024-06-12,AAPL,train,0.005491106072353,1,1,0.5781065180519396,pooled,random_forest,base_plus_all_lags
2024-06-13,AAPL,train,-0.0081683512795137,0,0,0.44732034406301174,pooled,random_forest,base_plus_all_lags
2024-06-14,AAPL,train,0.019671434784465,1,1,0.5921156190381985,pooled,random_forest,base_plus_all_lags
2024-06-17,AAPL,train,-0.0109844026988851,0,0,0.3898276005306809,pooled,random_forest,base_plus_all_lags
2024-06-18,AAPL,train,-0.0215129540341372,0,0,0.4567237431868246,pooled,random_forest,base_plus_all_lags
2024-06-20,AAPL,train,-0.0104443886775466,0,0,0.49200266623511973,pooled,random_forest,base_plus_all_lags
2024-06-21,AAPL,train,0.003132645926378,1,1,0.6487678390963348,pooled,random_forest,base_plus_all_lags
2024-06-24,AAPL,train,0.0044681669057333,1,1,0.6246194598066558,pooled,random_forest,base_plus_all_lags
2024-06-25,AAPL,train,0.0199932232345529,1,1,0.6122106078457128,pooled,random_forest,base_plus_all_lags
2024-06-26,AAPL,train,0.0039859985662258,1,1,0.5697359881025211,pooled,random_forest,base_plus_all_lags
2024-06-27,AAPL,train,-0.0162542330190677,0,0,0.4652614123076152,pooled,random_forest,base_plus_all_lags
2024-06-28,AAPL,train,0.0291047345541326,1,1,0.6194018001573286,pooled,random_forest,base_plus_all_lags
2024-07-01,AAPL,train,0.0162398159295982,1,1,0.6001787089390098,pooled,random_forest,base_plus_all_lags
2024-07-02,AAPL,train,0.0058111002535041,1,1,0.6128390828159376,pooled,random_forest,base_plus_all_lags
2024-07-03,AAPL,train,0.0216203156717254,1,1,0.6012773758894803,pooled,random_forest,base_plus_all_lags
2024-07-05,AAPL,train,0.0065389791118983,1,1,0.5999727542392279,pooled,random_forest,base_plus_all_lags
2024-07-08,AAPL,train,0.0037747470998414,1,1,0.6005703706764192,pooled,random_forest,base_plus_all_lags
2024-07-09,AAPL,train,0.0188035667348696,1,1,0.5855083498527044,pooled,random_forest,base_plus_all_lags
2024-07-10,AAPL,train,-0.0232207661406754,0,0,0.4879656403657211,pooled,random_forest,base_plus_all_lags
2024-07-11,AAPL,train,0.013050921486357,1,1,0.6237841215830771,pooled,random_forest,base_plus_all_lags
2024-07-12,AAPL,train,0.016743197163209,1,1,0.5810012579495265,pooled,random_forest,base_plus_all_lags
2024-07-15,AAPL,train,0.0017919484598991,1,1,0.5398665695438062,pooled,random_forest,base_plus_all_lags
2024-07-16,AAPL,train,-0.02529602074722,0,0,0.4866976825433257,pooled,random_forest,base_plus_all_lags
2024-07-17,AAPL,train,-0.0205348275326693,0,0,0.4759144453283383,pooled,random_forest,base_plus_all_lags
2024-07-18,AAPL,train,0.0005800767605421,1,1,0.580844081739693,pooled,random_forest,base_plus_all_lags
2024-07-19,AAPL,train,-0.0015604389547755,0,0,0.46222668362721797,pooled,random_forest,base_plus_all_lags
2024-07-22,AAPL,train,0.0046882898967572,1,1,0.5563928630419472,pooled,random_forest,base_plus_all_lags
2024-07-23,AAPL,train,-0.028754296001738,0,0,0.4677318939538867,pooled,random_forest,base_plus_all_lags
2024-07-24,AAPL,train,-0.0048045642656907,0,0,0.441988140816161,pooled,random_forest,base_plus_all_lags
2024-07-25,AAPL,train,0.0021610523446811,1,1,0.5551743709914279,pooled,random_forest,base_plus_all_lags
2024-07-26,AAPL,train,0.0012846922463636,1,1,0.5740324192070692,pooled,random_forest,base_plus_all_lags
2024-07-29,AAPL,train,0.0025658060267272,1,1,0.5922301281278637,pooled,random_forest,base_plus_all_lags
2024-07-30,AAPL,train,0.0149909759679849,1,1,0.5226918772842599,pooled,random_forest,base_plus_all_lags
2024-07-31,AAPL,train,-0.0167507966225048,0,0,0.43370261786451425,pooled,random_forest,base_plus_all_lags
2024-08-01,AAPL,train,0.006869351344199,1,1,0.5682427858913939,pooled,random_forest,base_plus_all_lags
2024-08-02,AAPL,train,-0.0481668902618392,0,0,0.48807680547455334,pooled,random_forest,base_plus_all_lags
2024-08-05,AAPL,train,-0.0097482898665223,0,0,0.40834321779816696,pooled,random_forest,base_plus_all_lags
2024-08-06,AAPL,train,0.0124982980003776,1,1,0.5261654673645764,pooled,random_forest,base_plus_all_lags
2024-08-07,AAPL,train,0.0166332826001052,1,1,0.5500394535286148,pooled,random_forest,base_plus_all_lags
2024-08-08,AAPL,train,0.0137358920147976,1,1,0.5285762217153505,pooled,random_forest,base_plus_all_lags
2024-08-09,AAPL,train,0.0071300451746827,1,1,0.5525368135237785,pooled,random_forest,base_plus_all_lags
2024-08-12,AAPL,train,0.017192953024399,1,1,0.5110358954158724,pooled,random_forest,base_plus_all_lags
2024-08-13,AAPL,train,0.0020336631007804,1,1,0.5615066885403295,pooled,random_forest,base_plus_all_lags
2024-08-14,AAPL,train,0.0135305844201094,1,1,0.5524720752816142,pooled,random_forest,base_plus_all_lags
2024-08-15,AAPL,train,0.0059185412700952,1,1,0.56746570025482,pooled,random_forest,base_plus_all_lags
2024-08-16,AAPL,train,-0.0007079214775862,0,0,0.43514752096805087,pooled,random_forest,base_plus_all_lags
2024-08-19,AAPL,train,0.0027447566058114,1,1,0.5408220216570677,pooled,random_forest,base_plus_all_lags
2024-08-20,AAPL,train,-0.0004856356079797,0,0,0.4518319999301687,pooled,random_forest,base_plus_all_lags
2024-08-21,AAPL,train,-0.008259748756506,0,0,0.49025913757743345,pooled,random_forest,base_plus_all_lags
2024-08-22,AAPL,train,0.010288213069665,1,1,0.5717603814905649,pooled,random_forest,base_plus_all_lags
2024-08-23,AAPL,train,0.0014988656436933,1,1,0.6082460539113669,pooled,random_forest,base_plus_all_lags
2024-08-26,AAPL,train,0.0037415898231027,1,1,0.5631295959974313,pooled,random_forest,base_plus_all_lags
2024-08-27,AAPL,train,-0.0067535778612399,0,0,0.4507785286634543,pooled,random_forest,base_plus_all_lags
2024-08-28,AAPL,train,0.0145701511442026,1,1,0.5577915192199769,pooled,random_forest,base_plus_all_lags
2024-08-29,AAPL,train,-0.0034378839505124,0,0,0.4568202734874006,pooled,random_forest,base_plus_all_lags
2024-08-30,AAPL,train,-0.0272051884253601,0,0,0.40690123121768756,pooled,random_forest,base_plus_all_lags
2024-09-03,AAPL,train,-0.0086188263396366,0,0,0.47688434404575686,pooled,random_forest,base_plus_all_lags
2024-09-04,AAPL,train,0.0069277294864724,1,1,0.6048899490300681,pooled,random_forest,base_plus_all_lags
2024-09-05,AAPL,train,-0.0070149532574729,0,0,0.49811692263762114,pooled,random_forest,base_plus_all_lags
2024-09-06,AAPL,train,0.0004076588674988,1,1,0.5742373407308397,pooled,random_forest,base_plus_all_lags
2024-09-09,AAPL,train,-0.0036215474879578,0,0,0.49311074993525716,pooled,random_forest,base_plus_all_lags
2024-09-10,AAPL,train,0.0115852436981145,1,1,0.6392046667049633,pooled,random_forest,base_plus_all_lags
2024-09-11,AAPL,train,0.0004940326689277,1,1,0.5637504602663084,pooled,random_forest,base_plus_all_lags
2024-09-12,AAPL,train,-0.0012121334134113,0,0,0.4099601932147449,pooled,random_forest,base_plus_all_lags
2024-09-13,AAPL,train,-0.0277751891783012,0,0,0.4064532018562141,pooled,random_forest,base_plus_all_lags
2024-09-16,AAPL,train,0.0021726427358825,1,1,0.5691599106727238,pooled,random_forest,base_plus_all_lags
2024-09-17,AAPL,train,0.017989802215117,1,1,0.5376984698928035,pooled,random_forest,base_plus_all_lags
2024-09-18,AAPL,train,0.0370655685987502,1,1,0.5737361794011487,pooled,random_forest,base_plus_all_lags
2024-09-19,AAPL,train,-0.0029274550427984,0,0,0.48354503817275135,pooled,random_forest,base_plus_all_lags
2024-09-20,AAPL,train,-0.007581111390203,0,0,0.4486140099332321,pooled,random_forest,base_plus_all_lags
2024-09-23,AAPL,train,0.0039740718902945,1,1,0.5814945178274176,pooled,random_forest,base_plus_all_lags
2024-09-24,AAPL,train,-0.0043980967970386,0,0,0.45693377621957126,pooled,random_forest,base_plus_all_lags
2024-09-25,AAPL,train,0.0050802086064263,1,1,0.5250975126755971,pooled,random_forest,base_plus_all_lags
2024-09-26,AAPL,train,0.0011866923847481,1,1,0.5856229230111717,pooled,random_forest,base_plus_all_lags
2024-09-27,AAPL,train,0.0228719908850516,1,1,0.6005618956957973,pooled,random_forest,base_plus_all_lags
2024-09-30,AAPL,train,-0.0291416673318947,0,0,0.4743435622055741,pooled,random_forest,base_plus_all_lags
2024-10-01,AAPL,train,0.0025196645525973,1,1,0.5865483981126439,pooled,random_forest,base_plus_all_lags
2024-10-02,AAPL,train,-0.0048945291248153,0,0,0.4543294249021324,pooled,random_forest,base_plus_all_lags
2024-10-03,AAPL,train,0.0050074212250303,1,1,0.6125404080087146,pooled,random_forest,base_plus_all_lags
2024-10-04,AAPL,train,-0.0225310339587417,0,0,0.46119090286846753,pooled,random_forest,base_plus_all_lags
2024-10-07,AAPL,train,0.0184042245109763,1,1,0.5615729814099715,pooled,random_forest,base_plus_all_lags
2024-10-08,AAPL,train,0.0166983185282985,1,1,0.5587293615939274,pooled,random_forest,base_plus_all_lags
2024-10-09,AAPL,train,-0.002178259280837,0,1,0.5007505787237903,pooled,random_forest,base_plus_all_lags
2024-10-10,AAPL,train,-0.006505455490854,0,0,0.4748252557809867,pooled,random_forest,base_plus_all_lags
2024-10-11,AAPL,train,0.0164799521038756,1,1,0.5444946675802175,pooled,random_forest,base_plus_all_lags
2024-10-14,AAPL,train,0.0110246971490253,1,1,0.5579617095961487,pooled,random_forest,base_plus_all_lags
2024-10-15,AAPL,train,-0.0088518801156921,0,0,0.4963862574787044,pooled,random_forest,base_plus_all_lags
2024-10-16,AAPL,train,0.0015963364178608,1,1,0.6044517880251992,pooled,random_forest,base_plus_all_lags
2024-10-17,AAPL,train,0.0122765664119113,1,1,0.6273041982465704,pooled,random_forest,base_plus_all_lags
2024-10-18,AAPL,train,0.006297787392308,1,1,0.5806885587995296,pooled,random_forest,base_plus_all_lags
2024-10-21,AAPL,train,-0.0026217115595098,0,0,0.45863489188765116,pooled,random_forest,base_plus_all_lags
2024-10-22,AAPL,train,-0.0216230369969716,0,0,0.48804647374913557,pooled,random_forest,base_plus_all_lags
2024-10-23,AAPL,train,-0.0008232612126162,0,0,0.47389431153722816,pooled,random_forest,base_plus_all_lags
2024-10-24,AAPL,train,0.0036431463205761,1,1,0.6074702034900948,pooled,random_forest,base_plus_all_lags
2024-10-25,AAPL,train,0.008599286573085,1,1,0.6177273348896933,pooled,random_forest,base_plus_all_lags
2024-10-28,AAPL,train,0.0011568622263951,1,1,0.5563342960505405,pooled,random_forest,base_plus_all_lags
2024-10-29,AAPL,train,-0.0152779130710958,0,0,0.4741281976269114,pooled,random_forest,base_plus_all_lags
2024-10-30,AAPL,train,-0.0182094196398713,0,0,0.4528266170808846,pooled,random_forest,base_plus_all_lags
2024-10-31,AAPL,train,-0.0132796967546715,0,0,0.4563146671689804,pooled,random_forest,base_plus_all_lags
2024-11-01,AAPL,train,-0.0040375399297732,0,0,0.45434841265792875,pooled,random_forest,base_plus_all_lags
2024-11-04,AAPL,train,0.0064862662269939,1,1,0.579717304091853,pooled,random_forest,base_plus_all_lags
2024-11-05,AAPL,train,-0.0032670142500385,0,0,0.43495946006314684,pooled,random_forest,base_plus_all_lags
2024-11-06,AAPL,train,0.0213720893057698,1,1,0.5877577492351471,pooled,random_forest,base_plus_all_lags
2024-11-07,AAPL,train,-0.0011881840303825,0,0,0.4159627157649918,pooled,random_forest,base_plus_all_lags
2024-11-08,AAPL,train,-0.0120286030665767,0,0,0.45845394917502863,pooled,random_forest,base_plus_all_lags
2024-11-11,AAPL,train,0.0,0,0,0.4274647636191319,pooled,random_forest,base_plus_all_lags
2024-11-12,AAPL,train,0.0039691974785049,1,1,0.5744899543173259,pooled,random_forest,base_plus_all_lags
2024-11-13,AAPL,train,0.0137705144606794,1,1,0.5971051431976557,pooled,random_forest,base_plus_all_lags
2024-11-14,AAPL,train,-0.0141092989504056,0,0,0.4566377426028248,pooled,random_forest,base_plus_all_lags
2024-11-15,AAPL,train,0.0134222623102977,1,1,0.5773314622090665,pooled,random_forest,base_plus_all_lags
2024-11-18,AAPL,train,0.0011402653554322,1,1,0.5496607810599479,pooled,random_forest,base_plus_all_lags
2024-11-19,AAPL,train,0.0031540511007355,1,1,0.5915286450350488,pooled,random_forest,base_plus_all_lags
2024-11-20,AAPL,train,-0.0020960448960674,0,0,0.4643963924280103,pooled,random_forest,base_plus_all_lags
2024-11-21,AAPL,train,0.0059074499287372,1,1,0.5528168980527846,pooled,random_forest,base_plus_all_lags
2024-11-22,AAPL,train,0.0130508675483109,1,1,0.5374486866881201,pooled,random_forest,base_plus_all_lags
2024-11-25,AAPL,train,0.0094044504670172,1,1,0.5600523342241446,pooled,random_forest,base_plus_all_lags
2024-11-26,AAPL,train,-0.0005530246755524,0,0,0.4355004417534165,pooled,random_forest,base_plus_all_lags
2024-11-27,AAPL,train,0.010215883209284,1,1,0.6045215856711361,pooled,random_forest,base_plus_all_lags
2024-11-29,AAPL,train,0.0095224322825089,1,1,0.5570174687561977,pooled,random_forest,base_plus_all_lags
2024-12-02,AAPL,train,0.0127719077965233,1,1,0.5717975312660555,pooled,random_forest,base_plus_all_lags
2024-12-03,AAPL,train,0.0014835691116914,1,1,0.5481919363849894,pooled,random_forest,base_plus_all_lags
2024-12-04,AAPL,train,0.0001234265716383,1,1,0.5514914964379215,pooled,random_forest,base_plus_all_lags
2024-12-05,AAPL,train,-0.0008227843466697,0,0,0.4408293440756155,pooled,random_forest,base_plus_all_lags
2024-12-06,AAPL,train,0.0161010362579727,1,1,0.5502102886396311,pooled,random_forest,base_plus_all_lags
2024-12-09,AAPL,train,0.0041337673279175,1,1,0.5628699808672215,pooled,random_forest,base_plus_all_lags
2024-12-10,AAPL,train,-0.0051660613485109,0,0,0.4225673599947708,pooled,random_forest,base_plus_all_lags
2024-12-11,AAPL,train,0.0059637609481368,1,1,0.5758669826637893,pooled,random_forest,base_plus_all_lags
2024-12-12,AAPL,train,0.0006855579120406,1,1,0.600898531103094,pooled,random_forest,base_plus_all_lags
2024-12-13,AAPL,train,0.011727684347941,1,1,0.6424782508444727,pooled,random_forest,base_plus_all_lags
2024-12-16,AAPL,train,0.0097195634089382,1,1,0.5644473641555023,pooled,random_forest,base_plus_all_lags
2024-12-17,AAPL,train,-0.0214217436575203,0,0,0.4603353396823724,pooled,random_forest,base_plus_all_lags
2024-12-18,AAPL,train,0.0070146466281768,1,1,0.5815539746899321,pooled,random_forest,base_plus_all_lags
2024-12-19,AAPL,train,0.0188159456829513,1,1,0.6073747031039847,pooled,random_forest,base_plus_all_lags
2024-12-20,AAPL,train,0.0030648714751249,1,1,0.6192033032292834,pooled,random_forest,base_plus_all_lags
2024-12-23,AAPL,train,0.0114782091926164,1,1,0.6272700813842103,pooled,random_forest,base_plus_all_lags
2024-12-24,AAPL,train,0.0031755022025656,1,1,0.6386896686146016,pooled,random_forest,base_plus_all_lags
2024-12-26,AAPL,train,-0.0132420923269963,0,0,0.4488865597521323,pooled,random_forest,base_plus_all_lags
2024-12-27,AAPL,train,-0.0132634298079378,0,0,0.42386014071161776,pooled,random_forest,base_plus_all_lags
2024-12-30,AAPL,train,-0.0070579335033054,0,0,0.4360437613667685,pooled,random_forest,base_plus_all_lags
2024-12-31,AAPL,train,-0.0262358506980606,0,0,0.40732187332142333,pooled,random_forest,base_plus_all_lags
2025-01-02,AAPL,train,-0.0020094841309015,0,0,0.4703028643841606,pooled,random_forest,base_plus_all_lags
2025-01-03,AAPL,train,0.0067390442303363,1,1,0.5851965439532161,pooled,random_forest,base_plus_all_lags
2025-01-06,AAPL,train,-0.0113878151824093,0,0,0.4533133083132636,pooled,random_forest,base_plus_all_lags
2025-01-07,AAPL,train,0.0020230904300964,1,1,0.5216475735656477,pooled,random_forest,base_plus_all_lags
2025-01-08,AAPL,train,-0.0241038532231648,0,0,0.43878841782395206,pooled,random_forest,base_plus_all_lags
2025-01-10,AAPL,train,-0.0103441737975624,0,0,0.4878596138054441,pooled,random_forest,base_plus_all_lags
2025-01-13,AAPL,train,-0.0047780569632095,0,0,0.46690782188657315,pooled,random_forest,base_plus_all_lags
2025-01-14,AAPL,train,0.0196758643454133,1,1,0.585117782700391,pooled,random_forest,base_plus_all_lags
2025-01-15,AAPL,train,-0.0404001405540845,0,0,0.44052321654597576,pooled,random_forest,base_plus_all_lags
2025-01-16,AAPL,train,0.0075351657423248,1,1,0.5887182615706389,pooled,random_forest,base_plus_all_lags
2025-01-17,AAPL,train,-0.0319157693733761,0,0,0.42632670225593045,pooled,random_forest,base_plus_all_lags
