date,ticker,split,future_return_1d,y_true,y_pred,p_up,decision_threshold,model_name,feature_set
2024-03-12,AAPL,train,-0.0121224015727069,0,0,0.5410457357083279,0.63,mlp_small,price_plus_selected_alt
2024-03-13,AAPL,train,0.0109273603658943,1,0,0.6273508349436249,0.63,mlp_small,price_plus_selected_alt
2024-03-14,AAPL,train,-0.0021964356472302,0,0,0.5698911558837662,0.63,mlp_small,price_plus_selected_alt
2024-03-15,AAPL,train,0.0063721601263353,1,0,0.564044683969738,0.63,mlp_small,price_plus_selected_alt
2024-03-18,AAPL,train,0.0135851628688818,1,0,0.5530768621245377,0.63,mlp_small,price_plus_selected_alt
2024-03-19,AAPL,train,0.0147091873328562,1,0,0.5645634693372236,0.63,mlp_small,price_plus_selected_alt
2024-03-20,AAPL,train,-0.0408574393385978,0,0,0.59315020280808,0.63,mlp_small,price_plus_selected_alt
2024-03-21,AAPL,train,0.0053101567304889,1,1,0.6438306219119329,0.63,mlp_small,price_plus_selected_alt
2024-03-22,AAPL,train,-0.0083004169826472,0,0,0.6184916514837446,0.63,mlp_small,price_plus_selected_alt
2024-03-25,AAPL,train,-0.0066723180318685,0,0,0.5610389127620585,0.63,mlp_small,price_plus_selected_alt
2024-03-26,AAPL,train,0.0212123980736738,1,0,0.6119100005336121,0.63,mlp_small,price_plus_selected_alt
2024-03-27,AAPL,train,-0.0105590919655339,0,0,0.6182661603982902,0.63,mlp_small,price_plus_selected_alt
2024-03-28,AAPL,train,-0.0084558712278859,0,0,0.5960275375626959,0.63,mlp_small,price_plus_selected_alt
2024-04-01,AAPL,train,-0.0069987216764765,0,0,0.531474967187354,0.63,mlp_small,price_plus_selected_alt
2024-04-02,AAPL,train,0.0047974046136796,1,0,0.5283558316199689,0.63,mlp_small,price_plus_selected_alt
2024-04-03,AAPL,train,-0.0048922168444121,0,0,0.5867095864625955,0.63,mlp_small,price_plus_selected_alt
2024-04-04,AAPL,train,0.0045017300700374,1,0,0.5356310685743829,0.63,mlp_small,price_plus_selected_alt
2024-04-05,AAPL,train,-0.0066635407673804,0,0,0.534111270422654,0.63,mlp_small,price_plus_selected_alt
2024-04-08,AAPL,train,0.0072425204589114,1,0,0.49554015941759905,0.63,mlp_small,price_plus_selected_alt
2024-04-09,AAPL,train,-0.0111392750604875,0,0,0.5752269420294432,0.63,mlp_small,price_plus_selected_alt
2024-04-10,AAPL,train,0.0432710137225262,1,0,0.5959284257623374,0.63,mlp_small,price_plus_selected_alt
2024-04-11,AAPL,train,0.0086264347775908,1,0,0.5936347096252178,0.63,mlp_small,price_plus_selected_alt
2024-04-12,AAPL,train,-0.0218634542089506,0,0,0.5701388363000336,0.63,mlp_small,price_plus_selected_alt
2024-04-15,AAPL,train,-0.0191672264653186,0,0,0.6296128943334957,0.63,mlp_small,price_plus_selected_alt
2024-04-16,AAPL,train,-0.0081473586127746,0,0,0.6061365489280977,0.63,mlp_small,price_plus_selected_alt
2024-04-17,AAPL,train,-0.005714455402749,0,0,0.6131663194654314,0.63,mlp_small,price_plus_selected_alt
2024-04-18,AAPL,train,-0.0122124899132609,0,0,0.6105164672657105,0.63,mlp_small,price_plus_selected_alt
2024-04-19,AAPL,train,0.0050907453921811,1,0,0.5107225538844481,0.63,mlp_small,price_plus_selected_alt
2024-04-22,AAPL,train,0.0063918299557641,1,0,0.5561225124335021,0.63,mlp_small,price_plus_selected_alt
2024-04-23,AAPL,train,0.0127021911263547,1,0,0.5999085469551182,0.63,mlp_small,price_plus_selected_alt
2024-04-24,AAPL,train,0.0051474019207808,1,1,0.6314385915297513,0.63,mlp_small,price_plus_selected_alt
2024-04-25,AAPL,train,-0.0034728789974747,0,0,0.5639632253598706,0.63,mlp_small,price_plus_selected_alt
2024-04-26,AAPL,train,0.0248080545118911,1,0,0.5423821523346082,0.63,mlp_small,price_plus_selected_alt
2024-04-29,AAPL,train,-0.0182708510901896,0,0,0.6272532391004091,0.63,mlp_small,price_plus_selected_alt
2024-04-30,AAPL,train,-0.0060471486673429,0,0,0.5837376936582197,0.63,mlp_small,price_plus_selected_alt
2024-05-01,AAPL,train,0.0220321106186629,1,0,0.6250862446854355,0.63,mlp_small,price_plus_selected_alt
2024-05-02,AAPL,train,0.0598159222583534,1,0,0.6093385307413763,0.63,mlp_small,price_plus_selected_alt
2024-05-03,AAPL,train,-0.0091066847484336,0,0,0.5992517150752524,0.63,mlp_small,price_plus_selected_alt
2024-05-06,AAPL,train,0.0037971735965303,1,0,0.6130224410837677,0.63,mlp_small,price_plus_selected_alt
2024-05-07,AAPL,train,0.0018640959105287,1,1,0.6723981399929301,0.63,mlp_small,price_plus_selected_alt
2024-05-08,AAPL,train,0.0100143755847113,1,1,0.6849626413915733,0.63,mlp_small,price_plus_selected_alt
2024-05-09,AAPL,train,-0.0068903610527836,0,1,0.6343598498759658,0.63,mlp_small,price_plus_selected_alt
2024-05-10,AAPL,train,0.0176454785734496,1,1,0.6493259593637449,0.63,mlp_small,price_plus_selected_alt
2024-05-13,AAPL,train,0.0061735859934077,1,1,0.722522794473291,0.63,mlp_small,price_plus_selected_alt
2024-05-14,AAPL,train,0.0122179231319154,1,1,0.6328926502243818,0.63,mlp_small,price_plus_selected_alt
2024-05-15,AAPL,train,0.0006323518398505,1,0,0.5762618633174629,0.63,mlp_small,price_plus_selected_alt
2024-05-16,AAPL,train,0.0001581095540452,1,0,0.6249463829393352,0.63,mlp_small,price_plus_selected_alt
2024-05-17,AAPL,train,0.0061621393635249,1,0,0.6199692541257815,0.63,mlp_small,price_plus_selected_alt
2024-05-20,AAPL,train,0.006857180480446,1,0,0.6209679850137503,0.63,mlp_small,price_plus_selected_alt
2024-05-21,AAPL,train,-0.0075385095527226,0,0,0.5703017467562791,0.63,mlp_small,price_plus_selected_alt
2024-05-22,AAPL,train,-0.0210579240719386,0,1,0.6415815610450822,0.63,mlp_small,price_plus_selected_alt
2024-05-23,AAPL,train,0.0165880684655963,1,0,0.555702327794157,0.63,mlp_small,price_plus_selected_alt
2024-05-24,AAPL,train,5.2772263804845565e-05,1,0,0.6212858606267951,0.63,mlp_small,price_plus_selected_alt
2024-05-28,AAPL,train,0.0015788757624357,1,0,0.5356557675584785,0.63,mlp_small,price_plus_selected_alt
2024-05-29,AAPL,train,0.005255134590451,1,0,0.5800348756060186,0.63,mlp_small,price_plus_selected_alt
2024-05-30,AAPL,train,0.0050186621273926,1,0,0.5928824553222054,0.63,mlp_small,price_plus_selected_alt
2024-05-31,AAPL,train,0.0092587934302628,1,0,0.5848300707367116,0.63,mlp_small,price_plus_selected_alt
2024-06-03,AAPL,train,0.0016491842046031,1,0,0.5377652673048181,0.63,mlp_small,price_plus_selected_alt
2024-06-04,AAPL,train,0.0078210040690966,1,0,0.5627936924735517,0.63,mlp_small,price_plus_selected_alt
2024-06-05,AAPL,train,-0.0070967067804331,0,0,0.6072058906487806,0.63,mlp_small,price_plus_selected_alt
2024-06-06,AAPL,train,0.0123921309166155,1,1,0.6488978808505729,0.63,mlp_small,price_plus_selected_alt
2024-06-07,AAPL,train,-0.0191478617351562,0,0,0.5582423281262926,0.63,mlp_small,price_plus_selected_alt
2024-06-10,AAPL,train,0.0726492609627795,1,1,0.6825484892167124,0.63,mlp_small,price_plus_selected_alt
2024-06-11,AAPL,train,0.0285783574370157,1,1,0.642228217031708,0.63,mlp_small,price_plus_selected_alt
2024-06-12,AAPL,train,0.005491106072353,1,1,0.6767419253972882,0.63,mlp_small,price_plus_selected_alt
2024-06-13,AAPL,train,-0.0081683512795137,0,1,0.6427668353766367,0.63,mlp_small,price_plus_selected_alt
2024-06-14,AAPL,train,0.019671434784465,1,1,0.6786421106139363,0.63,mlp_small,price_plus_selected_alt
2024-06-17,AAPL,train,-0.0109844026988851,0,1,0.7022884670204249,0.63,mlp_small,price_plus_selected_alt
2024-06-18,AAPL,train,-0.0215129540341372,0,1,0.6687667571743674,0.63,mlp_small,price_plus_selected_alt
2024-06-20,AAPL,train,-0.0104443886775466,0,1,0.6358295341563057,0.63,mlp_small,price_plus_selected_alt
2024-06-21,AAPL,train,0.003132645926378,1,1,0.8211039991141357,0.63,mlp_small,price_plus_selected_alt
2024-06-24,AAPL,train,0.0044681669057333,1,0,0.6199918195024232,0.63,mlp_small,price_plus_selected_alt
2024-06-25,AAPL,train,0.0199932232345529,1,0,0.5697366597555346,0.63,mlp_small,price_plus_selected_alt
2024-06-26,AAPL,train,0.0039859985662258,1,0,0.6102246831925021,0.63,mlp_small,price_plus_selected_alt
2024-06-27,AAPL,train,-0.0162542330190677,0,0,0.6279171741920315,0.63,mlp_small,price_plus_selected_alt
2024-06-28,AAPL,train,0.0291047345541326,1,0,0.555946267469743,0.63,mlp_small,price_plus_selected_alt
2024-07-01,AAPL,train,0.0162398159295982,1,1,0.6352818581113643,0.63,mlp_small,price_plus_selected_alt
2024-07-02,AAPL,train,0.0058111002535041,1,0,0.5754440289742188,0.63,mlp_small,price_plus_selected_alt
2024-07-03,AAPL,train,0.0216203156717254,1,0,0.6220794290074331,0.63,mlp_small,price_plus_selected_alt
2024-07-05,AAPL,train,0.0065389791118983,1,1,0.6470666140457548,0.63,mlp_small,price_plus_selected_alt
2024-07-08,AAPL,train,0.0037747470998414,1,1,0.6978332390442803,0.63,mlp_small,price_plus_selected_alt
2024-07-09,AAPL,train,0.0188035667348696,1,1,0.6408696109687274,0.63,mlp_small,price_plus_selected_alt
2024-07-10,AAPL,train,-0.0232207661406754,0,0,0.5778531438833976,0.63,mlp_small,price_plus_selected_alt
2024-07-11,AAPL,train,0.013050921486357,1,0,0.551616702216651,0.63,mlp_small,price_plus_selected_alt
2024-07-12,AAPL,train,0.016743197163209,1,1,0.6670779812007789,0.63,mlp_small,price_plus_selected_alt
2024-07-15,AAPL,train,0.0017919484598991,1,0,0.6268114578414429,0.63,mlp_small,price_plus_selected_alt
2024-07-16,AAPL,train,-0.02529602074722,0,0,0.5981324814616835,0.63,mlp_small,price_plus_selected_alt
2024-07-17,AAPL,train,-0.0205348275326693,0,0,0.6124717863410406,0.63,mlp_small,price_plus_selected_alt
2024-07-18,AAPL,train,0.0005800767605421,1,0,0.5806542831296052,0.63,mlp_small,price_plus_selected_alt
2024-07-19,AAPL,train,-0.0015604389547755,0,0,0.547460678040064,0.63,mlp_small,price_plus_selected_alt
2024-07-22,AAPL,train,0.0046882898967572,1,0,0.5215144199669681,0.63,mlp_small,price_plus_selected_alt
2024-07-23,AAPL,train,-0.028754296001738,0,0,0.5234113171272352,0.63,mlp_small,price_plus_selected_alt
2024-07-24,AAPL,train,-0.0048045642656907,0,0,0.5707131907730536,0.63,mlp_small,price_plus_selected_alt
2024-07-25,AAPL,train,0.0021610523446811,1,0,0.5502738174000463,0.63,mlp_small,price_plus_selected_alt
2024-07-26,AAPL,train,0.0012846922463636,1,0,0.5226087923298305,0.63,mlp_small,price_plus_selected_alt
2024-07-29,AAPL,train,0.0025658060267272,1,0,0.44716723390354823,0.63,mlp_small,price_plus_selected_alt
2024-07-30,AAPL,train,0.0149909759679849,1,0,0.5325560855783446,0.63,mlp_small,price_plus_selected_alt
2024-07-31,AAPL,train,-0.0167507966225048,0,0,0.5701290526489919,0.63,mlp_small,price_plus_selected_alt
2024-08-01,AAPL,train,0.006869351344199,1,0,0.5512383491422209,0.63,mlp_small,price_plus_selected_alt
2024-08-02,AAPL,train,-0.0481668902618392,0,1,0.6978579254023294,0.63,mlp_small,price_plus_selected_alt
2024-08-05,AAPL,train,-0.0097482898665223,0,0,0.5746177040681905,0.63,mlp_small,price_plus_selected_alt
2024-08-06,AAPL,train,0.0124982980003776,1,0,0.5562674505620683,0.63,mlp_small,price_plus_selected_alt
2024-08-07,AAPL,train,0.0166332826001052,1,0,0.5551114842522288,0.63,mlp_small,price_plus_selected_alt
2024-08-08,AAPL,train,0.0137358920147976,1,0,0.5651827329326902,0.63,mlp_small,price_plus_selected_alt
2024-08-09,AAPL,train,0.0071300451746827,1,0,0.5462124002860265,0.63,mlp_small,price_plus_selected_alt
2024-08-12,AAPL,train,0.017192953024399,1,0,0.5294053233299705,0.63,mlp_small,price_plus_selected_alt
2024-08-13,AAPL,train,0.0020336631007804,1,0,0.6076220344960386,0.63,mlp_small,price_plus_selected_alt
2024-08-14,AAPL,train,0.0135305844201094,1,0,0.5781174443062391,0.63,mlp_small,price_plus_selected_alt
2024-08-15,AAPL,train,0.0059185412700952,1,0,0.5795640363260992,0.63,mlp_small,price_plus_selected_alt
2024-08-16,AAPL,train,-0.0007079214775862,0,0,0.5731745366754075,0.63,mlp_small,price_plus_selected_alt
2024-08-19,AAPL,train,0.0027447566058114,1,0,0.5850356915232111,0.63,mlp_small,price_plus_selected_alt
2024-08-20,AAPL,train,-0.0004856356079797,0,0,0.6183393862704581,0.63,mlp_small,price_plus_selected_alt
2024-08-21,AAPL,train,-0.008259748756506,0,0,0.598189684992047,0.63,mlp_small,price_plus_selected_alt
2024-08-22,AAPL,train,0.010288213069665,1,0,0.6074477128650343,0.63,mlp_small,price_plus_selected_alt
2024-08-23,AAPL,train,0.0014988656436933,1,0,0.5880941088718677,0.63,mlp_small,price_plus_selected_alt
2024-08-26,AAPL,train,0.0037415898231027,1,0,0.5512037697254784,0.63,mlp_small,price_plus_selected_alt
2024-08-27,AAPL,train,-0.0067535778612399,0,0,0.5921047689087539,0.63,mlp_small,price_plus_selected_alt
2024-08-28,AAPL,train,0.0145701511442026,1,0,0.5807852733481956,0.63,mlp_small,price_plus_selected_alt
2024-08-29,AAPL,train,-0.0034378839505124,0,0,0.5853926139855274,0.63,mlp_small,price_plus_selected_alt
2024-08-30,AAPL,train,-0.0272051884253601,0,0,0.5771462110131097,0.63,mlp_small,price_plus_selected_alt
2024-09-03,AAPL,train,-0.0086188263396366,0,0,0.5782936258446689,0.63,mlp_small,price_plus_selected_alt
2024-09-04,AAPL,train,0.0069277294864724,1,0,0.6003974647818549,0.63,mlp_small,price_plus_selected_alt
2024-09-05,AAPL,train,-0.0070149532574729,0,0,0.600984682020178,0.63,mlp_small,price_plus_selected_alt
2024-09-06,AAPL,train,0.0004076588674988,1,0,0.5319390829533542,0.63,mlp_small,price_plus_selected_alt
2024-09-09,AAPL,train,-0.0036215474879578,0,0,0.5986434602738141,0.63,mlp_small,price_plus_selected_alt
2024-09-10,AAPL,train,0.0115852436981145,1,0,0.5688163421572171,0.63,mlp_small,price_plus_selected_alt
2024-09-11,AAPL,train,0.0004940326689277,1,0,0.5661305476359072,0.63,mlp_small,price_plus_selected_alt
2024-09-12,AAPL,train,-0.0012121334134113,0,0,0.5872697414840041,0.63,mlp_small,price_plus_selected_alt
2024-09-13,AAPL,train,-0.0277751891783012,0,0,0.5497822027576201,0.63,mlp_small,price_plus_selected_alt
2024-09-16,AAPL,train,0.0021726427358825,1,0,0.57696414193156,0.63,mlp_small,price_plus_selected_alt
2024-09-17,AAPL,train,0.017989802215117,1,0,0.6100584347212903,0.63,mlp_small,price_plus_selected_alt
2024-09-18,AAPL,train,0.0370655685987502,1,0,0.5751573556088849,0.63,mlp_small,price_plus_selected_alt
2024-09-19,AAPL,train,-0.0029274550427984,0,0,0.6003578019610127,0.63,mlp_small,price_plus_selected_alt
2024-09-20,AAPL,train,-0.007581111390203,0,1,0.9714990968685859,0.63,mlp_small,price_plus_selected_alt
2024-09-23,AAPL,train,0.0039740718902945,1,0,0.6025967882919532,0.63,mlp_small,price_plus_selected_alt
2024-09-24,AAPL,train,-0.0043980967970386,0,0,0.5889541181193758,0.63,mlp_small,price_plus_selected_alt
2024-09-25,AAPL,train,0.0050802086064263,1,0,0.6280694910706339,0.63,mlp_small,price_plus_selected_alt
2024-09-26,AAPL,train,0.0011866923847481,1,1,0.6330274859726494,0.63,mlp_small,price_plus_selected_alt
2024-09-27,AAPL,train,0.0228719908850516,1,0,0.6220454566057095,0.63,mlp_small,price_plus_selected_alt
2024-09-30,AAPL,train,-0.0291416673318947,0,0,0.5369123846339091,0.63,mlp_small,price_plus_selected_alt
2024-10-01,AAPL,train,0.0025196645525973,1,0,0.5597164429521089,0.63,mlp_small,price_plus_selected_alt
2024-10-02,AAPL,train,-0.0048945291248153,0,1,0.6725838922043582,0.63,mlp_small,price_plus_selected_alt
2024-10-03,AAPL,train,0.0050074212250303,1,0,0.5293742873414653,0.63,mlp_small,price_plus_selected_alt
2024-10-04,AAPL,train,-0.0225310339587417,0,0,0.5670336334596904,0.63,mlp_small,price_plus_selected_alt
2024-10-07,AAPL,train,0.0184042245109763,1,0,0.5484032747318522,0.63,mlp_small,price_plus_selected_alt
2024-10-08,AAPL,train,0.0166983185282985,1,0,0.5405398992893553,0.63,mlp_small,price_plus_selected_alt
2024-10-09,AAPL,train,-0.002178259280837,0,0,0.5784173673431434,0.63,mlp_small,price_plus_selected_alt
2024-10-10,AAPL,train,-0.006505455490854,0,0,0.612764135948929,0.63,mlp_small,price_plus_selected_alt
2024-10-11,AAPL,train,0.0164799521038756,1,0,0.5691316731961252,0.63,mlp_small,price_plus_selected_alt
2024-10-14,AAPL,train,0.0110246971490253,1,0,0.5396469555265802,0.63,mlp_small,price_plus_selected_alt
2024-10-15,AAPL,train,-0.0088518801156921,0,0,0.5727894062140108,0.63,mlp_small,price_plus_selected_alt
2024-10-16,AAPL,train,0.0015963364178608,1,0,0.6226082598895641,0.63,mlp_small,price_plus_selected_alt
2024-10-17,AAPL,train,0.0122765664119113,1,0,0.6188306851701365,0.63,mlp_small,price_plus_selected_alt
2024-10-18,AAPL,train,0.006297787392308,1,0,0.5524878076494429,0.63,mlp_small,price_plus_selected_alt
2024-10-21,AAPL,train,-0.0026217115595098,0,0,0.5812559945028244,0.63,mlp_small,price_plus_selected_alt
2024-10-22,AAPL,train,-0.0216230369969716,0,0,0.5606579564643437,0.63,mlp_small,price_plus_selected_alt
2024-10-23,AAPL,train,-0.0008232612126162,0,0,0.6168030241934576,0.63,mlp_small,price_plus_selected_alt
2024-10-24,AAPL,train,0.0036431463205761,1,1,0.6455455965107844,0.63,mlp_small,price_plus_selected_alt
2024-10-25,AAPL,train,0.008599286573085,1,0,0.546878077703583,0.63,mlp_small,price_plus_selected_alt
2024-10-28,AAPL,train,0.0011568622263951,1,0,0.5288719546316136,0.63,mlp_small,price_plus_selected_alt
2024-10-29,AAPL,train,-0.0152779130710958,0,0,0.5595857887923738,0.63,mlp_small,price_plus_selected_alt
2024-10-30,AAPL,train,-0.0182094196398713,0,1,0.6383223517535224,0.63,mlp_small,price_plus_selected_alt
2024-10-31,AAPL,train,-0.0132796967546715,0,1,0.6514455021945159,0.63,mlp_small,price_plus_selected_alt
2024-11-01,AAPL,train,-0.0040375399297732,0,0,0.6225647969942352,0.63,mlp_small,price_plus_selected_alt
2024-11-04,AAPL,train,0.0064862662269939,1,0,0.5295834645552272,0.63,mlp_small,price_plus_selected_alt
2024-11-05,AAPL,train,-0.0032670142500385,0,0,0.5377069107886114,0.63,mlp_small,price_plus_selected_alt
2024-11-06,AAPL,train,0.0213720893057698,1,1,0.6363534847808663,0.63,mlp_small,price_plus_selected_alt
2024-11-07,AAPL,train,-0.0011881840303825,0,0,0.5836052826131671,0.63,mlp_small,price_plus_selected_alt
2024-11-08,AAPL,train,-0.0120286030665767,0,0,0.6066102245035447,0.63,mlp_small,price_plus_selected_alt
2024-11-11,AAPL,train,0.0,0,0,0.5311287898404212,0.63,mlp_small,price_plus_selected_alt
2024-11-12,AAPL,train,0.0039691974785049,1,0,0.5829164000148759,0.63,mlp_small,price_plus_selected_alt
2024-11-13,AAPL,train,0.0137705144606794,1,0,0.5728244658045001,0.63,mlp_small,price_plus_selected_alt
2024-11-14,AAPL,train,-0.0141092989504056,0,0,0.6110449944394771,0.63,mlp_small,price_plus_selected_alt
2024-11-15,AAPL,train,0.0134222623102977,1,0,0.5197195612194808,0.63,mlp_small,price_plus_selected_alt
2024-11-18,AAPL,train,0.0011402653554322,1,0,0.5690533624411618,0.63,mlp_small,price_plus_selected_alt
2024-11-19,AAPL,train,0.0031540511007355,1,0,0.5611280256794261,0.63,mlp_small,price_plus_selected_alt
2024-11-20,AAPL,train,-0.0020960448960674,0,0,0.6047657777158231,0.63,mlp_small,price_plus_selected_alt
2024-11-21,AAPL,train,0.0059074499287372,1,0,0.596995607016083,0.63,mlp_small,price_plus_selected_alt
2024-11-22,AAPL,train,0.0130508675483109,1,0,0.5903132209471943,0.63,mlp_small,price_plus_selected_alt
2024-11-25,AAPL,train,0.0094044504670172,1,1,0.6855449109957801,0.63,mlp_small,price_plus_selected_alt
2024-11-26,AAPL,train,-0.0005530246755524,0,0,0.5782406936118993,0.63,mlp_small,price_plus_selected_alt
2024-11-27,AAPL,train,0.010215883209284,1,0,0.6090683782227472,0.63,mlp_small,price_plus_selected_alt
2024-11-29,AAPL,train,0.0095224322825089,1,0,0.6187903462528871,0.63,mlp_small,price_plus_selected_alt
2024-12-02,AAPL,train,0.0127719077965233,1,0,0.600697741907029,0.63,mlp_small,price_plus_selected_alt
2024-12-03,AAPL,train,0.0014835691116914,1,0,0.5821330496615179,0.63,mlp_small,price_plus_selected_alt
2024-12-04,AAPL,train,0.0001234265716383,1,0,0.5988268906593887,0.63,mlp_small,price_plus_selected_alt
2024-12-05,AAPL,train,-0.0008227843466697,0,0,0.6175239504612476,0.63,mlp_small,price_plus_selected_alt
2024-12-06,AAPL,train,0.0161010362579727,1,0,0.5812830138109061,0.63,mlp_small,price_plus_selected_alt
2024-12-09,AAPL,train,0.0041337673279175,1,1,0.6706757637803864,0.63,mlp_small,price_plus_selected_alt
2024-12-10,AAPL,train,-0.0051660613485109,0,0,0.5866468381254086,0.63,mlp_small,price_plus_selected_alt
2024-12-11,AAPL,train,0.0059637609481368,1,0,0.571953376343527,0.63,mlp_small,price_plus_selected_alt
2024-12-12,AAPL,train,0.0006855579120406,1,1,0.6520557143837634,0.63,mlp_small,price_plus_selected_alt
2024-12-13,AAPL,train,0.011727684347941,1,0,0.5952056579816539,0.63,mlp_small,price_plus_selected_alt
2024-12-16,AAPL,train,0.0097195634089382,1,1,0.682826087457812,0.63,mlp_small,price_plus_selected_alt
2024-12-17,AAPL,train,-0.0214217436575203,0,0,0.5610272390554583,0.63,mlp_small,price_plus_selected_alt
2024-12-18,AAPL,train,0.0070146466281768,1,0,0.5890604781587095,0.63,mlp_small,price_plus_selected_alt
2024-12-19,AAPL,train,0.0188159456829513,1,0,0.589286620103441,0.63,mlp_small,price_plus_selected_alt
2024-12-20,AAPL,train,0.0030648714751249,1,1,0.8283509186614062,0.63,mlp_small,price_plus_selected_alt
2024-12-23,AAPL,train,0.0114782091926164,1,0,0.5812582742450069,0.63,mlp_small,price_plus_selected_alt
2024-12-24,AAPL,train,0.0031755022025656,1,0,0.5963074953780374,0.63,mlp_small,price_plus_selected_alt
2024-12-26,AAPL,train,-0.0132420923269963,0,0,0.6073538232843994,0.63,mlp_small,price_plus_selected_alt
2024-12-27,AAPL,train,-0.0132634298079378,0,1,0.6479295372035991,0.63,mlp_small,price_plus_selected_alt
2024-12-30,AAPL,train,-0.0070579335033054,0,0,0.5538834601887324,0.63,mlp_small,price_plus_selected_alt
2024-12-31,AAPL,train,-0.0262358506980606,0,0,0.5368133007137208,0.63,mlp_small,price_plus_selected_alt
2025-01-02,AAPL,train,-0.0020094841309015,0,1,0.6412155131214549,0.63,mlp_small,price_plus_selected_alt
2025-01-03,AAPL,train,0.0067390442303363,1,0,0.5256960951754942,0.63,mlp_small,price_plus_selected_alt
2025-01-06,AAPL,train,-0.0113878151824093,0,0,0.48706798991365574,0.63,mlp_small,price_plus_selected_alt
2025-01-07,AAPL,train,0.0020230904300964,1,0,0.5464168612038712,0.63,mlp_small,price_plus_selected_alt
2025-01-08,AAPL,train,-0.0241038532231648,0,0,0.5902659295327954,0.63,mlp_small,price_plus_selected_alt
2025-01-10,AAPL,train,-0.0103441737975624,0,0,0.4918181036543944,0.63,mlp_small,price_plus_selected_alt
2025-01-13,AAPL,train,-0.0047780569632095,0,0,0.5289377359213535,0.63,mlp_small,price_plus_selected_alt
2025-01-14,AAPL,train,0.0196758643454133,1,0,0.559597468351324,0.63,mlp_small,price_plus_selected_alt
2025-01-15,AAPL,train,-0.0404001405540845,0,0,0.5660284102104178,0.63,mlp_small,price_plus_selected_alt
2025-01-16,AAPL,train,0.0075351657423248,1,0,0.5154585146407625,0.63,mlp_small,price_plus_selected_alt
2025-01-17,AAPL,train,-0.0319157693733761,0,0,0.523264531659651,0.63,mlp_small,price_plus_selected_alt
2025-01-21,AAPL,train,0.0053450114811108,1,0,0.5275275843800684,0.63,mlp_small,price_plus_selected_alt
2025-01-22,AAPL,train,-0.000759601588213,0,0,0.5452380777435126,0.63,mlp_small,price_plus_selected_alt
2025-01-23,AAPL,train,-0.0039345197897262,0,0,0.5610408631209637,0.63,mlp_small,price_plus_selected_alt
2025-01-24,AAPL,train,0.0317802333991952,1,0,0.5091131609577919,0.63,mlp_small,price_plus_selected_alt
2025-01-27,AAPL,train,0.0365440169544504,1,0,0.5635039446023535,0.63,mlp_small,price_plus_selected_alt
2025-01-28,AAPL,train,0.0046168092733871,1,0,0.5558620004740565,0.63,mlp_small,price_plus_selected_alt
2025-01-29,AAPL,train,-0.0073947514308105,0,1,0.6380873988795231,0.63,mlp_small,price_plus_selected_alt
2025-01-30,AAPL,train,-0.0066922586458489,0,0,0.5566720480439832,0.63,mlp_small,price_plus_selected_alt
2025-01-31,AAPL,train,-0.0338558872066342,0,1,0.6302805457961967,0.63,mlp_small,price_plus_selected_alt
2025-02-03,AAPL,train,0.0210078565825471,1,1,0.6316608318796809,0.63,mlp_small,price_plus_selected_alt
2025-02-04,AAPL,train,-0.0014175007199864,0,1,0.7254608825941857,0.63,mlp_small,price_plus_selected_alt
2025-02-05,AAPL,train,0.00322622563411,1,1,0.6351185506087573,0.63,mlp_small,price_plus_selected_alt
2025-02-06,AAPL,train,-0.0239687931255199,0,1,0.6428143922466724,0.63,mlp_small,price_plus_selected_alt
2025-02-07,AAPL,train,0.0011874440163079,1,0,0.588466192583292,0.63,mlp_small,price_plus_selected_alt
2025-02-10,AAPL,train,0.0218317269993364,1,0,0.5340360625142532,0.63,mlp_small,price_plus_selected_alt
2025-02-11,AAPL,train,0.0182701852870326,1,0,0.5245901908288536,0.63,mlp_small,price_plus_selected_alt
2025-02-12,AAPL,train,0.0196732717621492,1,0,0.5853402948230041,0.63,mlp_small,price_plus_selected_alt
2025-02-13,AAPL,train,0.0127106085631665,1,0,0.5829983760732187,0.63,mlp_small,price_plus_selected_alt
2025-02-14,AAPL,train,-0.0005315608623088,0,0,0.5870860505463412,0.63,mlp_small,price_plus_selected_alt
2025-02-18,AAPL,train,0.0016362151117921,1,0,0.6080476881919301,0.63,mlp_small,price_plus_selected_alt
2025-02-19,AAPL,train,0.0039204764503544,1,1,0.6559680064947302,0.63,mlp_small,price_plus_selected_alt
2025-02-20,AAPL,train,-0.001138970482897,0,1,0.6355665808040896,0.63,mlp_small,price_plus_selected_alt
2025-02-21,AAPL,train,0.0063123606181594,1,0,0.5523007922199816,0.63,mlp_small,price_plus_selected_alt
2025-02-24,AAPL,train,-0.0002428727153467,0,1,0.6583952513315129,0.63,mlp_small,price_plus_selected_alt
2025-02-25,AAPL,train,-0.0270401115252613,0,1,0.6343530039454544,0.63,mlp_small,price_plus_selected_alt
2025-02-26,AAPL,train,-0.0127308453599096,0,0,0.5752157163694112,0.63,mlp_small,price_plus_selected_alt
2025-02-27,AAPL,train,0.0191318160497335,1,0,0.5716295093028267,0.63,mlp_small,price_plus_selected_alt
2025-02-28,AAPL,train,-0.0157541788420708,0,0,0.5276494195546293,0.63,mlp_small,price_plus_selected_alt
