date,ticker,split,model_name,feature_set,future_return_1d,y_true,y_pred,p_up
2024-05-20,TSLA,train,logreg,price_only,0.0665905079079252,1,0,0.4240663224278868
2024-05-21,TSLA,train,logreg,price_only,-0.0347803069714999,0,0,0.4557478749851384
2024-05-22,TSLA,train,logreg,price_only,-0.0353672483238078,0,0,0.449071809514513
2024-05-23,TSLA,train,logreg,price_only,0.0316564972148363,1,0,0.48232347044407997
2024-05-24,TSLA,train,logreg,price_only,-0.0138920186166755,0,1,0.5063244226557579
2024-05-28,TSLA,train,logreg,price_only,-0.003168303018918,0,0,0.3901149507139001
2024-05-29,TSLA,train,logreg,price_only,0.0147567444730083,1,0,0.4453867233699914
2024-05-30,TSLA,train,logreg,price_only,-0.003971091681523,0,1,0.5234436568481662
2024-05-31,TSLA,train,logreg,price_only,-0.0100517100545634,0,0,0.49718683775026834
2024-06-03,TSLA,train,logreg,price_only,-0.0086220946823953,0,1,0.5052782052380344
2024-06-04,TSLA,train,logreg,price_only,0.0013159908560766,1,0,0.4366479631179446
2024-06-05,TSLA,train,logreg,price_only,0.0168000139508928,1,0,0.37198404366226034
2024-06-06,TSLA,train,logreg,price_only,-0.0025851787543875,0,0,0.47513272663683875
2024-06-07,TSLA,train,logreg,price_only,-0.0207910893071634,0,0,0.4864182812072239
2024-06-10,TSLA,train,logreg,price_only,-0.018010183238054,0,0,0.43250361870973675
2024-06-11,TSLA,train,logreg,price_only,0.0388491121630947,1,0,0.41659877249692356
2024-06-12,TSLA,train,logreg,price_only,0.0292177118322192,1,0,0.4400447805836071
2024-06-13,TSLA,train,logreg,price_only,-0.0244424107197361,0,1,0.5033203894330281
2024-06-14,TSLA,train,logreg,price_only,0.0529745981999238,1,1,0.5283621563228585
2024-06-17,TSLA,train,logreg,price_only,-0.0137644141989443,0,0,0.49426806126362177
2024-06-18,TSLA,train,logreg,price_only,-0.0177972155970479,0,0,0.4204184264709535
2024-06-20,TSLA,train,logreg,price_only,0.0079307546650362,1,0,0.4727370864992158
2024-06-21,TSLA,train,logreg,price_only,-0.0023495584322593,0,1,0.5165078960146563
2024-06-24,TSLA,train,logreg,price_only,0.026125557150967,1,0,0.4637406927198759
2024-06-25,TSLA,train,logreg,price_only,0.0481451226037759,1,1,0.5012383972778349
2024-06-26,TSLA,train,logreg,price_only,0.0053470646120412,1,1,0.5263994223876817
2024-06-27,TSLA,train,logreg,price_only,0.0023300917745603,1,1,0.5134472957217011
2024-06-28,TSLA,train,logreg,price_only,0.0605417193851083,1,1,0.5476386499430548
2024-07-01,TSLA,train,logreg,price_only,0.1019727143535935,1,1,0.5071964753199563
2024-07-02,TSLA,train,logreg,price_only,0.0654242205405104,1,0,0.39196826020347303
2024-07-03,TSLA,train,logreg,price_only,0.0208206700577149,1,1,0.5116815290015676
2024-07-05,TSLA,train,logreg,price_only,0.0056456669243973,1,1,0.5872252193661794
2024-07-08,TSLA,train,logreg,price_only,0.0371233653839888,1,1,0.5400895224148323
2024-07-09,TSLA,train,logreg,price_only,0.0035452416458809,1,1,0.5229859663324364
2024-07-10,TSLA,train,logreg,price_only,-0.0844412753996288,0,1,0.5954853728418569
2024-07-11,TSLA,train,logreg,price_only,0.0298717876808145,1,1,0.6198302668807307
2024-07-12,TSLA,train,logreg,price_only,0.0177657967933491,1,1,0.6494049105606539
2024-07-15,TSLA,train,logreg,price_only,0.0155161422514864,1,1,0.6216042944199366
2024-07-16,TSLA,train,logreg,price_only,-0.0314156440415187,0,1,0.6153364411469513
2024-07-17,TSLA,train,logreg,price_only,0.0029376085615253,1,1,0.5651469253122485
2024-07-18,TSLA,train,logreg,price_only,-0.0402439471622098,0,0,0.4977435939584846
2024-07-19,TSLA,train,logreg,price_only,0.0514632011523703,1,1,0.5037270923706213
2024-07-22,TSLA,train,logreg,price_only,-0.0203967624987723,0,0,0.489505242821275
2024-07-23,TSLA,train,logreg,price_only,-0.1233460458940368,0,0,0.4525904816896967
2024-07-24,TSLA,train,logreg,price_only,0.0197231093962388,1,0,0.45000033564200886
2024-07-25,TSLA,train,logreg,price_only,-0.0020431189477511,0,0,0.46197022615955774
2024-07-26,TSLA,train,logreg,price_only,0.0559599767105618,1,0,0.403030511065021
2024-07-29,TSLA,train,logreg,price_only,-0.0408445098536536,0,0,0.4909365015829109
2024-07-30,TSLA,train,logreg,price_only,0.042449072025434,1,0,0.46588236503077574
2024-07-31,TSLA,train,logreg,price_only,-0.0655405965175743,0,0,0.37297511256077676
2024-08-01,TSLA,train,logreg,price_only,-0.0423775819217054,0,0,0.42114825487262486
2024-08-02,TSLA,train,logreg,price_only,-0.0423267364743842,0,0,0.4533982825098855
2024-08-05,TSLA,train,logreg,price_only,0.0088495296843591,1,0,0.45456498234659726
2024-08-06,TSLA,train,logreg,price_only,-0.0442583976765632,0,0,0.3656933518137244
2024-08-07,TSLA,train,logreg,price_only,0.0369211620456231,1,0,0.46413780900217805
2024-08-08,TSLA,train,logreg,price_only,0.0058338547750631,1,0,0.46095754246761533
2024-08-09,TSLA,train,logreg,price_only,-0.0125499725341795,0,0,0.46889369928148017
2024-08-12,TSLA,train,logreg,price_only,0.0523570613716373,1,0,0.4192886194597453
2024-08-13,TSLA,train,logreg,price_only,-0.0310349655555765,0,0,0.413414683298881
2024-08-14,TSLA,train,logreg,price_only,0.0633627678888044,1,0,0.34555571751607733
2024-08-15,TSLA,train,logreg,price_only,0.0092462675501192,1,0,0.44826802301174334
2024-08-16,TSLA,train,logreg,price_only,0.0305386186036922,1,0,0.4881376713162081
2024-08-19,TSLA,train,logreg,price_only,-0.007273684933138,0,0,0.4789035960649732
2024-08-20,TSLA,train,logreg,price_only,0.0098145549934058,1,0,0.47960937707106294
2024-08-21,TSLA,train,logreg,price_only,-0.0564787045686769,0,0,0.44636461050634957
2024-08-22,TSLA,train,logreg,price_only,0.0458558981020607,1,1,0.5273637431021581
2024-08-23,TSLA,train,logreg,price_only,-0.0322712435275504,0,1,0.5451645033090525
2024-08-26,TSLA,train,logreg,price_only,-0.0187608455233908,0,0,0.49998871976989184
2024-08-27,TSLA,train,logreg,price_only,-0.0165384379467057,0,0,0.45338450297514704
2024-08-28,TSLA,train,logreg,price_only,0.0025759357438486,1,0,0.47468630808193124
2024-08-29,TSLA,train,logreg,price_only,0.0379581242844206,1,0,0.423726684073431
2024-08-30,TSLA,train,logreg,price_only,-0.0163934169204158,0,1,0.5054590794824954
2024-09-03,TSLA,train,logreg,price_only,0.041832845694522,1,0,0.46590672209675965
2024-09-04,TSLA,train,logreg,price_only,0.0490405830511098,1,0,0.4701358600398883
2024-09-05,TSLA,train,logreg,price_only,-0.0844593239607938,0,1,0.5115166557780088
2024-09-06,TSLA,train,logreg,price_only,0.0262896059281696,1,1,0.5511720033385322
2024-09-09,TSLA,train,logreg,price_only,0.0457760840657874,1,0,0.4570233052325119
2024-09-10,TSLA,train,logreg,price_only,0.0086660774184694,1,0,0.4106444021308125
2024-09-11,TSLA,train,logreg,price_only,0.0073641898909537,1,0,0.48555034501841876
2024-09-12,TSLA,train,logreg,price_only,0.0020886633855723,1,1,0.5868852497451134
2024-09-13,TSLA,train,logreg,price_only,-0.0152416284214086,0,1,0.5174335058146511
2024-09-16,TSLA,train,logreg,price_only,0.0048064041968332,1,0,0.46119494813946244
2024-09-17,TSLA,train,logreg,price_only,-0.0029402649901351,0,1,0.5001982072804702
2024-09-18,TSLA,train,logreg,price_only,0.0735915556570718,1,0,0.4956822017021454
2024-09-19,TSLA,train,logreg,price_only,-0.0232453190042176,0,1,0.5200082175518727
2024-09-20,TSLA,train,logreg,price_only,0.0493179433368311,1,1,0.5862581269364677
2024-09-23,TSLA,train,logreg,price_only,0.0170800170898437,1,1,0.5353206532179824
2024-09-24,TSLA,train,logreg,price_only,0.0108152149093616,1,0,0.4618125109040271
2024-09-25,TSLA,train,logreg,price_only,-0.0108940468160233,0,0,0.4187007030047016
2024-09-26,TSLA,train,logreg,price_only,0.0245456305735665,1,1,0.5193300209485313
2024-09-27,TSLA,train,logreg,price_only,0.0044921042237542,1,1,0.5141546740039571
2024-09-30,TSLA,train,logreg,price_only,-0.0137981722347083,0,1,0.5519449347175709
2024-10-01,TSLA,train,logreg,price_only,-0.0348809593226285,0,1,0.5391151415616983
2024-10-02,TSLA,train,logreg,price_only,-0.0335716025496675,0,1,0.5352079980711122
2024-10-03,TSLA,train,logreg,price_only,0.0391423503099883,1,0,0.4838537195299719
2024-10-04,TSLA,train,logreg,price_only,-0.0369881635167652,0,1,0.5467213330160834
2024-10-07,TSLA,train,logreg,price_only,0.0152389575262299,1,0,0.4843857857001657
2024-10-08,TSLA,train,logreg,price_only,-0.0141104169662257,0,0,0.42261478697541627
2024-10-09,TSLA,train,logreg,price_only,-0.0094586133600145,0,0,0.41617309992228974
2024-10-10,TSLA,train,logreg,price_only,-0.0878251071971929,0,0,0.46187993458572885
2024-10-11,TSLA,train,logreg,price_only,0.0062442635045709,1,1,0.538817524741556
2024-10-14,TSLA,train,logreg,price_only,0.0018707960177877,1,0,0.43072317456515097
2024-10-15,TSLA,train,logreg,price_only,0.008015641700267,1,0,0.36478725445719556
2024-10-16,TSLA,train,logreg,price_only,-0.0019879927608824,0,0,0.3847667263609084
2024-10-17,TSLA,train,logreg,price_only,-0.0008601676940163,0,0,0.4741732443257451
2024-10-18,TSLA,train,logreg,price_only,-0.0083823782071027,0,0,0.4412122529201762
2024-10-21,TSLA,train,logreg,price_only,-0.0040210411618459,0,0,0.43271025648982203
2024-10-22,TSLA,train,logreg,price_only,-0.0198192746709422,0,0,0.37715882106790455
2024-10-23,TSLA,train,logreg,price_only,0.219190350702904,1,0,0.4110577314471377
2024-10-24,TSLA,train,logreg,price_only,0.0334382335984133,1,0,0.3599001075431418
2024-10-25,TSLA,train,logreg,price_only,-0.0248151588662185,0,1,0.503352308845102
2024-10-28,TSLA,train,logreg,price_only,-0.0113901209124279,0,1,0.5538175147549032
2024-10-29,TSLA,train,logreg,price_only,-0.0075909421397183,0,0,0.4554491691973748
2024-10-30,TSLA,train,logreg,price_only,-0.0298970376797018,0,0,0.3716938635054124
2024-10-31,TSLA,train,logreg,price_only,-0.0034821306973117,0,1,0.6268569373240791
2024-11-01,TSLA,train,logreg,price_only,-0.024660613282231,0,1,0.6820660813018165
2024-11-04,TSLA,train,logreg,price_only,0.0354142902042768,1,1,0.6569949779939408
2024-11-05,TSLA,train,logreg,price_only,0.1475103244422446,1,1,0.6145845413175522
2024-11-06,TSLA,train,logreg,price_only,0.0290437906570073,1,1,0.5665044472666744
2024-11-07,TSLA,train,logreg,price_only,0.081876653729253,1,0,0.4996028726229351
2024-11-08,TSLA,train,logreg,price_only,0.0895959114311899,1,0,0.4502166622424839
2024-11-11,TSLA,train,logreg,price_only,-0.0614571707589285,0,0,0.3959484982741846
2024-11-12,TSLA,train,logreg,price_only,0.0053274073853859,1,0,0.41202598427466824
2024-11-13,TSLA,train,logreg,price_only,-0.0577155950890946,0,1,0.5587061471886441
2024-11-14,TSLA,train,logreg,price_only,0.0306575254497856,1,1,0.5696311231221552
2024-11-15,TSLA,train,logreg,price_only,0.0561860468479837,1,1,0.6578541728021708
2024-11-18,TSLA,train,logreg,price_only,0.0214323964542886,1,1,0.7384778492805077
2024-11-19,TSLA,train,logreg,price_only,-0.0114739919673501,0,1,0.6798362674174443
2024-11-20,TSLA,train,logreg,price_only,-0.006987644766217,0,1,0.5855695970050798
2024-11-21,TSLA,train,logreg,price_only,0.0380402259831773,1,1,0.5380741627009431
2024-11-22,TSLA,train,logreg,price_only,-0.0396244648214275,0,1,0.5206337692083506
2024-11-25,TSLA,train,logreg,price_only,-0.0010631895668981,0,0,0.49443916693659273
2024-11-26,TSLA,train,logreg,price_only,-0.0157880618645235,0,0,0.48449431973013596
2024-11-27,TSLA,train,logreg,price_only,0.0368589878751097,1,0,0.44377584548577587
2024-11-29,TSLA,train,logreg,price_only,0.034563659025395,1,1,0.509757932586435
2024-12-02,TSLA,train,logreg,price_only,-0.0158783022999925,0,1,0.5540044972421995
2024-12-03,TSLA,train,logreg,price_only,0.0185247823097747,1,0,0.46878594890756076
2024-12-04,TSLA,train,logreg,price_only,0.0322968116535151,1,0,0.4355344317427607
2024-12-05,TSLA,train,logreg,price_only,0.053397958017247,1,0,0.4498423166165277
2024-12-06,TSLA,train,logreg,price_only,0.0014644862094215,1,0,0.49406431824827785
2024-12-09,TSLA,train,logreg,price_only,0.0287333729544849,1,1,0.523511372918257
2024-12-10,TSLA,train,logreg,price_only,0.0593032229193493,1,0,0.47614937827859694
2024-12-11,TSLA,train,logreg,price_only,-0.015702575706076,0,0,0.4619892876732635
2024-12-12,TSLA,train,logreg,price_only,0.0433628429039625,1,1,0.5502999687874643
2024-12-13,TSLA,train,logreg,price_only,0.0614125056796777,1,1,0.5977869242730911
2024-12-16,TSLA,train,logreg,price_only,0.0363699121797382,1,1,0.5508463531739686
2024-12-17,TSLA,train,logreg,price_only,-0.0827949436951747,0,1,0.5517416086026212
2024-12-18,TSLA,train,logreg,price_only,-0.0089973221801419,0,1,0.5867192136724785
2024-12-19,TSLA,train,logreg,price_only,-0.0346424912395865,0,1,0.5484871472942111
2024-12-20,TSLA,train,logreg,price_only,0.0226571239258943,1,1,0.5303169430995952
2024-12-23,TSLA,train,logreg,price_only,0.0735717422822457,1,1,0.5666580942540734
2024-12-24,TSLA,train,logreg,price_only,-0.0176299946309711,0,1,0.5683842621969849
2024-12-26,TSLA,train,logreg,price_only,-0.0494792261667481,0,1,0.5584021024531679
2024-12-27,TSLA,train,logreg,price_only,-0.0330120925707874,0,1,0.5944381745848244
2024-12-30,TSLA,train,logreg,price_only,-0.0325100194177511,0,0,0.4623388604771946
2024-12-31,TSLA,train,logreg,price_only,-0.0608161593237648,0,0,0.3753079259717869
2025-01-02,TSLA,train,logreg,price_only,0.0821556732820003,1,0,0.4685605831745894
2025-01-03,TSLA,train,logreg,price_only,0.0014861742226248,1,1,0.5175037733336688
2025-01-06,TSLA,train,logreg,price_only,-0.0406033400731116,0,0,0.49243657031181254
2025-01-07,TSLA,train,logreg,price_only,0.001470780787576,1,0,0.47432325163405364
2025-01-08,TSLA,train,logreg,price_only,-0.0005064369418009,0,0,0.4249782432835071
2025-01-10,TSLA,train,logreg,price_only,0.0217105120743665,1,0,0.36558235716197846
2025-01-13,TSLA,train,logreg,price_only,-0.0172324322459215,0,0,0.4432269334347596
2025-01-14,TSLA,train,logreg,price_only,0.0803815143975279,1,0,0.4600131690734279
2025-01-15,TSLA,train,logreg,price_only,-0.0336275602620966,0,0,0.4330109191182439
2025-01-16,TSLA,train,logreg,price_only,0.0306413234047591,1,0,0.479337438377236
2025-01-17,TSLA,train,logreg,price_only,-0.0056975209279747,0,1,0.5557295799771326
2025-01-21,TSLA,train,logreg,price_only,-0.0211286387103675,0,0,0.4420230786663479
2025-01-22,TSLA,train,logreg,price_only,-0.0065765232470569,0,0,0.38029876234541704
2025-01-23,TSLA,train,logreg,price_only,-0.0140647418445883,0,0,0.4715077702641319
2025-01-24,TSLA,train,logreg,price_only,-0.0231934502120535,0,0,0.48548183731092587
2025-01-27,TSLA,train,logreg,price_only,0.0023668700890153,1,1,0.5139349355110262
2025-01-28,TSLA,train,logreg,price_only,-0.0225828087042521,0,0,0.4448187063682195
2025-01-29,TSLA,train,logreg,price_only,0.0287329542544569,1,0,0.4741950527578482
2025-01-30,TSLA,train,logreg,price_only,0.0107924636189495,1,0,0.4684251980398915
2025-01-31,TSLA,train,logreg,price_only,-0.0517054204452532,0,1,0.5039510482095774
2025-02-03,TSLA,train,logreg,price_only,0.022232065633156,1,0,0.47383687503543914
2025-02-04,TSLA,train,logreg,price_only,-0.0357970942434592,0,0,0.3787330502679491
2025-02-05,TSLA,train,logreg,price_only,-0.0101806223836181,0,0,0.36586508838561616
2025-02-06,TSLA,train,logreg,price_only,-0.033928221731496,0,0,0.4779546548047964
2025-02-07,TSLA,train,logreg,price_only,-0.0301144413414704,0,1,0.5107359661585688
2025-02-10,TSLA,train,logreg,price_only,-0.0633821181250289,0,0,0.4768623768440381
2025-02-11,TSLA,train,logreg,price_only,0.0243835913717656,1,0,0.4611600682033555
2025-02-12,TSLA,train,logreg,price_only,0.0577397168343194,1,0,0.43070174126004207
2025-02-13,TSLA,train,logreg,price_only,-0.0002809633725618,0,0,0.46178037740740524
2025-02-14,TSLA,train,logreg,price_only,-0.0048617665358937,0,0,0.4842311458567048
2025-02-18,TSLA,train,logreg,price_only,0.0182147142804449,1,0,0.4276050313988939
2025-02-19,TSLA,train,logreg,price_only,-0.0170845454399258,0,0,0.37545175445766804
2025-02-20,TSLA,train,logreg,price_only,-0.0468397471484276,0,0,0.3931600612761078
2025-02-21,TSLA,train,logreg,price_only,-0.0215215786749155,0,1,0.5077714136196284
2025-02-24,TSLA,train,logreg,price_only,-0.0838955952220366,0,0,0.4818007733547169
2025-02-25,TSLA,train,logreg,price_only,-0.039630120487999,0,0,0.43050577404899837
2025-02-26,TSLA,train,logreg,price_only,-0.0304332048054902,0,0,0.4885841640583617
2025-02-27,TSLA,train,logreg,price_only,0.0391204053972438,1,0,0.4829283549765313
2025-02-28,TSLA,train,logreg,price_only,-0.0284320321437644,0,0,0.48214293449161516
2025-03-03,TSLA,train,logreg,price_only,-0.0442999670540946,0,0,0.493675305022189
2025-03-04,TSLA,train,logreg,price_only,0.0259520560830592,1,0,0.44368326548264087
2025-03-05,TSLA,train,logreg,price_only,-0.0560730689868919,0,0,0.3704853276700077
2025-03-06,TSLA,train,logreg,price_only,-0.0029607088371812,0,0,0.38615989388213884
2025-03-07,TSLA,train,logreg,price_only,-0.1542620682219511,0,0,0.47859847551888335
2025-03-10,TSLA,train,logreg,price_only,0.0379473696429559,1,0,0.44010718803731025
2025-03-11,TSLA,train,logreg,price_only,0.0759389121683913,1,0,0.37990926477396886
2025-03-12,TSLA,train,logreg,price_only,-0.029868208196582,0,0,0.4059122416346586
2025-03-13,TSLA,train,logreg,price_only,0.0386405323864447,1,1,0.5021982599991749
2025-03-14,TSLA,train,logreg,price_only,-0.0478838364080521,0,1,0.5530178459737752
2025-03-17,TSLA,train,logreg,price_only,-0.053359090968247,0,0,0.4270408997126457
2025-03-18,TSLA,train,logreg,price_only,0.04682438935722,1,0,0.41418772486623145
2025-03-19,TSLA,train,logreg,price_only,0.001695895427157,1,0,0.4255298283168822
2025-03-20,TSLA,train,logreg,price_only,0.0526962350651836,1,0,0.4469246224619893
2025-03-21,TSLA,train,logreg,price_only,0.1193358012680052,1,1,0.5641353280429511
2025-03-24,TSLA,train,logreg,price_only,0.0350228078845167,1,1,0.6077193966977756
2025-03-25,TSLA,train,logreg,price_only,-0.0558062617906894,0,1,0.5121947220719563
2025-03-26,TSLA,train,logreg,price_only,0.0039329829222261,1,0,0.49742234818899816
2025-03-27,TSLA,train,logreg,price_only,-0.0350749347145293,0,0,0.48674573080143096
2025-03-28,TSLA,train,logreg,price_only,-0.0166571213591097,0,0,0.46454664042464316
2025-03-31,TSLA,train,logreg,price_only,0.0358851198547365,1,1,0.5875463353714105
2025-04-01,TSLA,train,logreg,price_only,0.0532668507997762,1,1,0.6209968263206505
2025-04-02,TSLA,train,logreg,price_only,-0.0547461113725354,0,1,0.5897620764771792
2025-04-03,TSLA,train,logreg,price_only,-0.1041978682681468,0,1,0.6286709293944692
2025-04-04,TSLA,train,logreg,price_only,-0.0256442366348095,0,1,0.5990731239758005
2025-04-07,TSLA,train,logreg,price_only,-0.0489947833371584,0,0,0.44042581474586073
2025-04-08,TSLA,train,logreg,price_only,0.2268998983962451,1,0,0.39036636474084224
2025-04-09,TSLA,train,logreg,price_only,-0.0727406958949261,0,1,0.509010946223508
2025-04-10,TSLA,train,logreg,price_only,-0.0003565623615965,0,1,0.5673883985077627
2025-04-11,TSLA,train,logreg,price_only,0.0001585690036423,1,1,0.5529827564762919
2025-04-14,TSLA,train,logreg,price_only,0.0069744183248168,1,0,0.4301625518325592
2025-04-15,TSLA,train,logreg,price_only,-0.0494274035985426,0,0,0.28777155513955366
2025-04-16,TSLA,train,logreg,price_only,-0.0007452201709629,0,1,0.513369169466916
2025-04-17,TSLA,train,logreg,price_only,-0.0574636259591979,0,0,0.4923215784826359
2025-04-21,TSLA,train,logreg,price_only,0.046021983387706,1,1,0.5476092252730126
2025-04-22,TSLA,train,logreg,price_only,0.0536622440095613,1,1,0.5304996449780036
2025-04-23,TSLA,train,logreg,price_only,0.0349764859229853,1,1,0.5761301030155697
2025-04-24,TSLA,train,logreg,price_only,0.098030910115499,1,0,0.433901135444344
2025-04-25,TSLA,train,logreg,price_only,0.0032637046356942,1,1,0.52342583377689
2025-04-28,TSLA,train,logreg,price_only,0.0215125010194587,1,0,0.4601013643431757
2025-04-29,TSLA,train,logreg,price_only,-0.033797880897321,0,0,0.43618334637974593
2025-04-30,TSLA,train,logreg,price_only,-0.0058123569150553,0,0,0.447645603244735
2025-05-01,TSLA,train,logreg,price_only,0.0238485765842526,1,0,0.4769396324902261
2025-05-02,TSLA,train,logreg,price_only,-0.0241982587522208,0,1,0.6035567705233762
2025-05-05,TSLA,train,logreg,price_only,-0.0175194586848672,0,1,0.6125719059324077
2025-05-06,TSLA,train,logreg,price_only,0.0031595972322602,1,1,0.5602233282650795
2025-05-07,TSLA,train,logreg,price_only,0.0311346248117785,1,0,0.49244426965651156
2025-05-08,TSLA,train,logreg,price_only,0.0471877048514612,1,1,0.5193739166274277
2025-05-09,TSLA,train,logreg,price_only,0.0674579040381508,1,1,0.5415697255014357
2025-05-12,TSLA,train,logreg,price_only,0.0492807406268536,1,1,0.5084465638101899
2025-05-13,TSLA,train,logreg,price_only,0.0407399199364637,1,0,0.4569784433369562
2025-05-14,TSLA,train,logreg,price_only,-0.0139783290782985,0,0,0.46453735482065217
2025-05-15,TSLA,train,logreg,price_only,0.0208856061756566,1,0,0.4872164263606284
2025-05-16,TSLA,train,logreg,price_only,-0.0225441865271148,0,1,0.5071476415052734
2025-05-19,TSLA,train,logreg,price_only,0.0050571808730102,1,1,0.5214799138438387
2025-05-20,TSLA,train,logreg,price_only,-0.0267582223577691,0,1,0.569280899037934
2025-05-21,TSLA,train,logreg,price_only,0.0191859826711371,1,1,0.5776780736705966
2025-05-22,TSLA,train,logreg,price_only,-0.0049847881903489,0,1,0.5691475075449367
2025-05-23,TSLA,train,logreg,price_only,0.0693994771164476,1,1,0.5758994065264101
2025-05-27,TSLA,train,logreg,price_only,-0.0165064358625468,0,1,0.5086140310624022
2025-05-28,TSLA,train,logreg,price_only,0.0042869117552875,1,0,0.46875006946319003
2025-05-29,TSLA,train,logreg,price_only,-0.0333956461939574,0,0,0.4535959203861078
2025-05-30,TSLA,train,logreg,price_only,-0.0108814555984906,0,1,0.5215873778552386
2025-06-02,TSLA,train,logreg,price_only,0.0046105417753929,1,0,0.410303808169009
2025-06-03,TSLA,train,logreg,price_only,-0.0354954007339217,0,0,0.47677400041233453
2025-06-04,TSLA,train,logreg,price_only,-0.1425989378908212,0,0,0.45873077040002497
2025-06-05,TSLA,train,logreg,price_only,0.0366701861389959,1,1,0.5007236019680841
2025-06-06,TSLA,train,logreg,price_only,0.0455376135284042,1,1,0.505323074240183
2025-06-09,TSLA,train,logreg,price_only,0.0567438282700305,1,0,0.45480472709634007
2025-06-10,TSLA,train,logreg,price_only,0.0010426457165473,1,0,0.4668894888467252
2025-06-11,TSLA,train,logreg,price_only,-0.0224244324616615,0,1,0.5002323166222722
2025-06-12,TSLA,train,logreg,price_only,0.0194290761544195,1,0,0.43644738905058633
2025-06-13,TSLA,train,logreg,price_only,0.0117426680793317,1,0,0.4688726741318017
2025-06-16,TSLA,train,logreg,price_only,-0.0388296374979462,0,0,0.4413151841112499
2025-06-17,TSLA,train,logreg,price_only,0.0180179597897272,1,0,0.46317424247224664
2025-06-18,TSLA,train,logreg,price_only,0.0003416111576173,1,0,0.47268088997583957
2025-06-20,TSLA,train,logreg,price_only,0.0823193093872907,1,1,0.5603484941727737
2025-06-23,TSLA,train,logreg,price_only,-0.0235459206938556,0,1,0.5599200776983968
2025-06-24,TSLA,train,logreg,price_only,-0.037947582404945,0,1,0.5073467466864214
2025-06-25,TSLA,train,logreg,price_only,-0.00540372181235,0,0,0.4428734116919241
2025-06-26,TSLA,train,logreg,price_only,-0.0065995269953356,0,0,0.4375335999290622
2025-06-27,TSLA,train,logreg,price_only,-0.0184469954288227,0,0,0.45962689866879175
2025-06-30,AAPL,test,logreg,price_only,0.012916230362977,1,1,0.5658560670493735
2025-07-01,AAPL,test,logreg,price_only,0.022230721031947,1,1,0.5188763250181654
2025-07-02,AAPL,test,logreg,price_only,0.0052250578862929,1,1,0.5128962660186183
2025-07-03,AAPL,test,logreg,price_only,-0.0168579622345523,0,1,0.5104923749122251
2025-07-07,AAPL,test,logreg,price_only,0.0002857655443881,1,1,0.532652516324939
2025-07-08,AAPL,test,logreg,price_only,0.0053807689109446,1,0,0.4876385420856648
2025-07-09,AAPL,test,logreg,price_only,0.0060149510438018,1,0,0.49462603798919674
2025-07-10,AAPL,test,logreg,price_only,-0.0058848837704471,0,1,0.5444167547902853
2025-07-11,AAPL,test,logreg,price_only,-0.0120287633247531,0,1,0.5642102725020959
2025-07-14,AAPL,test,logreg,price_only,0.0023487523440752,1,1,0.5420357105085087
2025-07-15,AAPL,test,logreg,price_only,0.0050212784395653,1,0,0.4875195888584391
2025-07-16,AAPL,test,logreg,price_only,-0.0006660714311724,0,0,0.48860523288808955
2025-07-17,AAPL,test,logreg,price_only,0.0055232014542367,1,1,0.5183901368200047
2025-07-18,AAPL,test,logreg,price_only,0.0061558625136106,1,1,0.5382801271605815
2025-07-21,AAPL,test,logreg,price_only,0.0090361901403184,1,1,0.5207270332457935
2025-07-22,AAPL,test,logreg,price_only,-0.0011660952193305,0,0,0.48047724166025246
2025-07-23,AAPL,test,logreg,price_only,-0.0018211179209766,0,0,0.4824768569521745
2025-07-24,AAPL,test,logreg,price_only,0.0005614158591493,1,1,0.5087468856268587
2025-07-25,AAPL,test,logreg,price_only,0.0007948153451529,1,1,0.5261067290109757
2025-07-28,AAPL,test,logreg,price_only,-0.0129876667289696,0,1,0.5087289355510062
2025-07-29,AAPL,test,logreg,price_only,-0.0105078433565752,0,1,0.5133343327841899
2025-07-30,AAPL,test,logreg,price_only,-0.0070796448514708,0,0,0.4930729694525741
2025-07-31,AAPL,test,logreg,price_only,-0.0250036185567109,0,1,0.5951490968941795
2025-08-01,AAPL,test,logreg,price_only,0.0047930350118132,1,1,0.5684004146179734
2025-08-04,AAPL,test,logreg,price_only,-0.0021146570738387,0,1,0.5404199291464462
2025-08-05,AAPL,test,logreg,price_only,0.050906762062084,1,0,0.47210162973920966
2025-08-06,AAPL,test,logreg,price_only,0.0317936673625609,1,0,0.4705521189653346
2025-08-07,AAPL,test,logreg,price_only,0.0423578989016382,1,1,0.5529110894685626
2025-08-08,AAPL,test,logreg,price_only,-0.0083373590039318,0,1,0.5697798855567979
2025-08-11,AAPL,test,logreg,price_only,0.0108723703570858,1,1,0.5469383670150605
2025-08-12,AAPL,test,logreg,price_only,0.0160244739114254,1,0,0.4709210013046655
2025-08-13,AAPL,test,logreg,price_only,-0.0023571614602527,0,1,0.5190389806437777
2025-08-14,AAPL,test,logreg,price_only,-0.0051122228170207,0,1,0.5641260791183168
2025-08-15,AAPL,test,logreg,price_only,-0.0030225879499951,0,1,0.6449135246784854
2025-08-18,AAPL,test,logreg,price_only,-0.0014292032878627,0,1,0.5834829992902457
2025-08-19,AAPL,test,logreg,price_only,-0.0197345907016235,0,1,0.5542062947844478
2025-08-20,AAPL,test,logreg,price_only,-0.0049113163338353,0,1,0.5417909945736217
