date,ticker,split,future_return_1d,y_true,y_pred,p_up,model_name,feature_set
2023-12-21,AAPL,train,-0.00554747434303,0,1,0.5214385689070938,mlp_small,price_plus_alt
2023-12-22,AAPL,train,-0.0028408136195963,0,0,0.40608714166326393,mlp_small,price_plus_alt
2023-12-26,AAPL,train,0.0005179830605324,1,1,0.6603116129245526,mlp_small,price_plus_alt
2023-12-27,AAPL,train,0.0022261101835541,1,1,0.710075487490053,mlp_small,price_plus_alt
2023-12-28,AAPL,train,-0.0054240913920174,0,0,0.3676656085084397,mlp_small,price_plus_alt
2023-12-29,AAPL,train,-0.0357867586382514,0,0,0.45435148813564175,mlp_small,price_plus_alt
2024-01-02,AAPL,train,-0.0074874099047976,0,0,0.37852512084753676,mlp_small,price_plus_alt
2024-01-03,AAPL,train,-0.0127001770667996,0,1,0.5041937975618288,mlp_small,price_plus_alt
2024-01-04,AAPL,train,-0.0040129403320378,0,1,0.5183327864876907,mlp_small,price_plus_alt
2024-01-05,AAPL,train,0.0241747385278594,1,1,0.6184481800868394,mlp_small,price_plus_alt
2024-01-08,AAPL,train,-0.0022633263610929,0,1,0.5886428294909932,mlp_small,price_plus_alt
2024-01-09,AAPL,train,0.0056713597539894,1,1,0.570263796085216,mlp_small,price_plus_alt
2024-01-10,AAPL,train,-0.003222489210412,0,0,0.4232745273264679,mlp_small,price_plus_alt
2024-01-11,AAPL,train,0.0017780698953262,1,0,0.31695712069858173,mlp_small,price_plus_alt
2024-01-12,AAPL,train,-0.0123170936389019,0,0,0.49413813354502795,mlp_small,price_plus_alt
2024-01-16,AAPL,train,-0.005173356734255,0,1,0.5050490621759858,mlp_small,price_plus_alt
2024-01-17,AAPL,train,0.0325705307036261,1,0,0.4501187932509977,mlp_small,price_plus_alt
2024-01-18,AAPL,train,0.0155331205604138,1,1,0.5628126379498436,mlp_small,price_plus_alt
2024-01-19,AAPL,train,0.0121632193158953,1,0,0.4984451930631965,mlp_small,price_plus_alt
2024-01-22,AAPL,train,0.0066531606548534,1,0,0.41611092939116834,mlp_small,price_plus_alt
2024-01-23,AAPL,train,-0.0034839415696884,0,0,0.46135184379620225,mlp_small,price_plus_alt
2024-01-24,AAPL,train,-0.0016966170625741,0,1,0.5004535013181006,mlp_small,price_plus_alt
2024-01-25,AAPL,train,-0.0090126564508724,0,0,0.39977154038757073,mlp_small,price_plus_alt
2024-01-26,AAPL,train,-0.0035860736599736,0,1,0.5610414772498975,mlp_small,price_plus_alt
2024-01-29,AAPL,train,-0.0192457010375664,0,0,0.44759306626551215,mlp_small,price_plus_alt
2024-01-30,AAPL,train,-0.0193576385187972,0,0,0.42745123796411644,mlp_small,price_plus_alt
2024-01-31,AAPL,train,0.013340568207993,1,1,0.6155176003297509,mlp_small,price_plus_alt
2024-02-01,AAPL,train,-0.005405050401208,0,1,0.6020949662287677,mlp_small,price_plus_alt
2024-02-02,AAPL,train,0.0098465851644131,1,1,0.5117337377165496,mlp_small,price_plus_alt
2024-02-05,AAPL,train,0.0086318184181768,1,1,0.5727820969814458,mlp_small,price_plus_alt
2024-02-06,AAPL,train,0.0005810198078564,1,1,0.5294115889067232,mlp_small,price_plus_alt
2024-02-07,AAPL,train,-0.0057546490611528,0,1,0.5937627021590778,mlp_small,price_plus_alt
2024-02-08,AAPL,train,0.0040940344233564,1,1,0.9129114997437726,mlp_small,price_plus_alt
2024-02-09,AAPL,train,-0.0090018193449346,0,1,0.6216801017999666,mlp_small,price_plus_alt
2024-02-12,AAPL,train,-0.0112745556194736,0,1,0.6520225598103899,mlp_small,price_plus_alt
2024-02-13,AAPL,train,-0.0048097710222466,0,0,0.4974454264403247,mlp_small,price_plus_alt
2024-02-14,AAPL,train,-0.0015746331548743,0,1,0.6639760738638322,mlp_small,price_plus_alt
2024-02-15,AAPL,train,-0.0084305219952567,0,1,0.5357471402742938,mlp_small,price_plus_alt
2024-02-16,AAPL,train,-0.0041137279782488,0,1,0.5432850101075304,mlp_small,price_plus_alt
2024-02-20,AAPL,train,0.0041859303450266,1,0,0.3807021443200442,mlp_small,price_plus_alt
2024-02-21,AAPL,train,0.0112438700107417,1,0,0.36573175611918146,mlp_small,price_plus_alt
2024-02-22,AAPL,train,-0.0100340749491874,0,1,0.5268178991905226,mlp_small,price_plus_alt
2024-02-23,AAPL,train,-0.0074512272569899,0,1,0.5659782434725703,mlp_small,price_plus_alt
2024-02-26,AAPL,train,0.008114367629836,1,0,0.371553008459417,mlp_small,price_plus_alt
2024-02-27,AAPL,train,-0.0066255534151888,0,0,0.3826417094839367,mlp_small,price_plus_alt
2024-02-28,AAPL,train,-0.003693078548003,0,0,0.48446422244825715,mlp_small,price_plus_alt
2024-02-29,AAPL,train,-0.0060303448445062,0,1,0.5865980059976791,mlp_small,price_plus_alt
2024-03-01,AAPL,train,-0.0253812797024753,0,1,0.5702663229548286,mlp_small,price_plus_alt
2024-03-04,AAPL,train,-0.0284407300125045,0,0,0.32623081290167305,mlp_small,price_plus_alt
2024-03-05,AAPL,train,-0.0058783885791617,0,1,0.5454147790642688,mlp_small,price_plus_alt
2024-03-06,AAPL,train,-0.0007095195342754,0,0,0.4758274483542673,mlp_small,price_plus_alt
2024-03-07,AAPL,train,0.0102366173407135,1,1,0.6307442339678099,mlp_small,price_plus_alt
2024-03-08,AAPL,train,0.0118316566032801,1,1,0.631224956840754,mlp_small,price_plus_alt
2024-03-11,AAPL,train,0.0027783521878488,1,0,0.43340727669295687,mlp_small,price_plus_alt
2024-03-12,AAPL,train,-0.0121224015727069,0,0,0.45910255130081107,mlp_small,price_plus_alt
2024-03-13,AAPL,train,0.0109273603658943,1,1,0.542604148197089,mlp_small,price_plus_alt
2024-03-14,AAPL,train,-0.0021964356472302,0,1,0.6119115866808698,mlp_small,price_plus_alt
2024-03-15,AAPL,train,0.0063721601263353,1,1,0.5930736667504202,mlp_small,price_plus_alt
2024-03-18,AAPL,train,0.0135851628688818,1,1,0.5009922700866941,mlp_small,price_plus_alt
2024-03-19,AAPL,train,0.0147091873328562,1,1,0.530443701804823,mlp_small,price_plus_alt
2024-03-20,AAPL,train,-0.0408574393385978,0,1,0.5053433452894909,mlp_small,price_plus_alt
2024-03-21,AAPL,train,0.0053101567304889,1,0,0.44634497729465283,mlp_small,price_plus_alt
2024-03-22,AAPL,train,-0.0083004169826472,0,1,0.5558782856510815,mlp_small,price_plus_alt
2024-03-25,AAPL,train,-0.0066723180318685,0,0,0.48466026907504983,mlp_small,price_plus_alt
2024-03-26,AAPL,train,0.0212123980736738,1,1,0.5193462130409149,mlp_small,price_plus_alt
2024-03-27,AAPL,train,-0.0105590919655339,0,1,0.6983094514048451,mlp_small,price_plus_alt
2024-03-28,AAPL,train,-0.0084558712278859,0,1,0.573212726243302,mlp_small,price_plus_alt
2024-04-01,AAPL,train,-0.0069987216764765,0,1,0.6081494010854033,mlp_small,price_plus_alt
2024-04-02,AAPL,train,0.0047974046136796,1,1,0.5905727106350389,mlp_small,price_plus_alt
2024-04-03,AAPL,train,-0.0048922168444121,0,1,0.6576603857074226,mlp_small,price_plus_alt
2024-04-04,AAPL,train,0.0045017300700374,1,0,0.46527144275389637,mlp_small,price_plus_alt
2024-04-05,AAPL,train,-0.0066635407673804,0,0,0.4090206676762258,mlp_small,price_plus_alt
2024-04-08,AAPL,train,0.0072425204589114,1,0,0.42901335741112157,mlp_small,price_plus_alt
2024-04-09,AAPL,train,-0.0111392750604875,0,0,0.41799902944402473,mlp_small,price_plus_alt
2024-04-10,AAPL,train,0.0432710137225262,1,1,0.8013867064816014,mlp_small,price_plus_alt
2024-04-11,AAPL,train,0.0086264347775908,1,1,0.517074730467668,mlp_small,price_plus_alt
2024-04-12,AAPL,train,-0.0218634542089506,0,1,0.6115662113084429,mlp_small,price_plus_alt
2024-04-15,AAPL,train,-0.0191672264653186,0,0,0.36324777061951985,mlp_small,price_plus_alt
2024-04-16,AAPL,train,-0.0081473586127746,0,1,0.5886476667831921,mlp_small,price_plus_alt
2024-04-17,AAPL,train,-0.005714455402749,0,1,0.7465115270949598,mlp_small,price_plus_alt
2024-04-18,AAPL,train,-0.0122124899132609,0,1,0.708137105165691,mlp_small,price_plus_alt
2024-04-19,AAPL,train,0.0050907453921811,1,0,0.3965757321431356,mlp_small,price_plus_alt
2024-04-22,AAPL,train,0.0063918299557641,1,1,0.5113826633536566,mlp_small,price_plus_alt
2024-04-23,AAPL,train,0.0127021911263547,1,0,0.46938285089600956,mlp_small,price_plus_alt
2024-04-24,AAPL,train,0.0051474019207808,1,1,0.5355110166633356,mlp_small,price_plus_alt
2024-04-25,AAPL,train,-0.0034728789974747,0,0,0.39368006954424095,mlp_small,price_plus_alt
2024-04-26,AAPL,train,0.0248080545118911,1,0,0.37145256373650243,mlp_small,price_plus_alt
2024-04-29,AAPL,train,-0.0182708510901896,0,0,0.3807439670678319,mlp_small,price_plus_alt
2024-04-30,AAPL,train,-0.0060471486673429,0,1,0.5684449075838723,mlp_small,price_plus_alt
2024-05-01,AAPL,train,0.0220321106186629,1,1,0.5710975114183571,mlp_small,price_plus_alt
2024-05-02,AAPL,train,0.0598159222583534,1,1,0.5425415757422196,mlp_small,price_plus_alt
2024-05-03,AAPL,train,-0.0091066847484336,0,1,0.5122902641084359,mlp_small,price_plus_alt
2024-05-06,AAPL,train,0.0037971735965303,1,1,0.5156010862764263,mlp_small,price_plus_alt
2024-05-07,AAPL,train,0.0018640959105287,1,1,0.5005789469656725,mlp_small,price_plus_alt
2024-05-08,AAPL,train,0.0100143755847113,1,1,0.8066619374217925,mlp_small,price_plus_alt
2024-05-09,AAPL,train,-0.0068903610527836,0,0,0.4828606255954848,mlp_small,price_plus_alt
2024-05-10,AAPL,train,0.0176454785734496,1,0,0.4458432181279636,mlp_small,price_plus_alt
2024-05-13,AAPL,train,0.0061735859934077,1,0,0.48404744100702723,mlp_small,price_plus_alt
2024-05-14,AAPL,train,0.0122179231319154,1,1,0.58012068776768,mlp_small,price_plus_alt
2024-05-15,AAPL,train,0.0006323518398505,1,1,0.518808784881174,mlp_small,price_plus_alt
2024-05-16,AAPL,train,0.0001581095540452,1,1,0.587074217687772,mlp_small,price_plus_alt
2024-05-17,AAPL,train,0.0061621393635249,1,1,0.568012743228325,mlp_small,price_plus_alt
2024-05-20,AAPL,train,0.006857180480446,1,1,0.5159534026526372,mlp_small,price_plus_alt
2024-05-21,AAPL,train,-0.0075385095527226,0,1,0.5117911900489913,mlp_small,price_plus_alt
2024-05-22,AAPL,train,-0.0210579240719386,0,1,0.5864230083367337,mlp_small,price_plus_alt
2024-05-23,AAPL,train,0.0165880684655963,1,0,0.38599540718009956,mlp_small,price_plus_alt
2024-05-24,AAPL,train,5.2772263804845565e-05,1,1,0.5053765361776412,mlp_small,price_plus_alt
2024-05-28,AAPL,train,0.0015788757624357,1,1,0.5330913772694371,mlp_small,price_plus_alt
2024-05-29,AAPL,train,0.005255134590451,1,0,0.42400742997213126,mlp_small,price_plus_alt
2024-05-30,AAPL,train,0.0050186621273926,1,1,0.5684507662730266,mlp_small,price_plus_alt
2024-05-31,AAPL,train,0.0092587934302628,1,0,0.2989835202522867,mlp_small,price_plus_alt
2024-06-03,AAPL,train,0.0016491842046031,1,0,0.4421130157375024,mlp_small,price_plus_alt
2024-06-04,AAPL,train,0.0078210040690966,1,0,0.46864725589023537,mlp_small,price_plus_alt
2024-06-05,AAPL,train,-0.0070967067804331,0,0,0.4637237837693612,mlp_small,price_plus_alt
2024-06-06,AAPL,train,0.0123921309166155,1,1,0.5215095680491332,mlp_small,price_plus_alt
2024-06-07,AAPL,train,-0.0191478617351562,0,1,0.5868302145763616,mlp_small,price_plus_alt
2024-06-10,AAPL,train,0.0726492609627795,1,1,0.5549296322457882,mlp_small,price_plus_alt
2024-06-11,AAPL,train,0.0285783574370157,1,1,0.6522188956248857,mlp_small,price_plus_alt
2024-06-12,AAPL,train,0.005491106072353,1,1,0.5601724561672298,mlp_small,price_plus_alt
2024-06-13,AAPL,train,-0.0081683512795137,0,1,0.5639235303686418,mlp_small,price_plus_alt
2024-06-14,AAPL,train,0.019671434784465,1,0,0.49924624695800923,mlp_small,price_plus_alt
2024-06-17,AAPL,train,-0.0109844026988851,0,1,0.5052037348175049,mlp_small,price_plus_alt
2024-06-18,AAPL,train,-0.0215129540341372,0,1,0.6351741297345956,mlp_small,price_plus_alt
2024-06-20,AAPL,train,-0.0104443886775466,0,0,0.38939202755835145,mlp_small,price_plus_alt
2024-06-21,AAPL,train,0.003132645926378,1,1,0.6419391604954733,mlp_small,price_plus_alt
2024-06-24,AAPL,train,0.0044681669057333,1,1,0.6058228691729329,mlp_small,price_plus_alt
2024-06-25,AAPL,train,0.0199932232345529,1,1,0.5471572222723811,mlp_small,price_plus_alt
2024-06-26,AAPL,train,0.0039859985662258,1,0,0.4996905653865388,mlp_small,price_plus_alt
2024-06-27,AAPL,train,-0.0162542330190677,0,1,0.5509329179774335,mlp_small,price_plus_alt
2024-06-28,AAPL,train,0.0291047345541326,1,0,0.4512290540792805,mlp_small,price_plus_alt
2024-07-01,AAPL,train,0.0162398159295982,1,1,0.597417173556247,mlp_small,price_plus_alt
2024-07-02,AAPL,train,0.0058111002535041,1,1,0.5323846935895944,mlp_small,price_plus_alt
2024-07-03,AAPL,train,0.0216203156717254,1,1,0.6022259988806246,mlp_small,price_plus_alt
2024-07-05,AAPL,train,0.0065389791118983,1,1,0.6163252495946929,mlp_small,price_plus_alt
2024-07-08,AAPL,train,0.0037747470998414,1,0,0.4856106981464109,mlp_small,price_plus_alt
2024-07-09,AAPL,train,0.0188035667348696,1,1,0.6727527674261516,mlp_small,price_plus_alt
2024-07-10,AAPL,train,-0.0232207661406754,0,1,0.5248478625143165,mlp_small,price_plus_alt
2024-07-11,AAPL,train,0.013050921486357,1,1,0.5745642693180243,mlp_small,price_plus_alt
2024-07-12,AAPL,train,0.016743197163209,1,0,0.45464689823258947,mlp_small,price_plus_alt
2024-07-15,AAPL,train,0.0017919484598991,1,1,0.6023901904813571,mlp_small,price_plus_alt
2024-07-16,AAPL,train,-0.02529602074722,0,1,0.5832672518344666,mlp_small,price_plus_alt
2024-07-17,AAPL,train,-0.0205348275326693,0,1,0.711597701481013,mlp_small,price_plus_alt
2024-07-18,AAPL,train,0.0005800767605421,1,0,0.40855699940909507,mlp_small,price_plus_alt
2024-07-19,AAPL,train,-0.0015604389547755,0,1,0.5114999986508451,mlp_small,price_plus_alt
2024-07-22,AAPL,train,0.0046882898967572,1,0,0.4218961020905248,mlp_small,price_plus_alt
2024-07-23,AAPL,train,-0.028754296001738,0,1,0.5930386002628241,mlp_small,price_plus_alt
2024-07-24,AAPL,train,-0.0048045642656907,0,0,0.4666861285071031,mlp_small,price_plus_alt
2024-07-25,AAPL,train,0.0021610523446811,1,1,0.5674114850912639,mlp_small,price_plus_alt
2024-07-26,AAPL,train,0.0012846922463636,1,0,0.4535218152078584,mlp_small,price_plus_alt
2024-07-29,AAPL,train,0.0025658060267272,1,0,0.41510162849780363,mlp_small,price_plus_alt
2024-07-30,AAPL,train,0.0149909759679849,1,0,0.43953039730319043,mlp_small,price_plus_alt
2024-07-31,AAPL,train,-0.0167507966225048,0,0,0.46197727053941884,mlp_small,price_plus_alt
2024-08-01,AAPL,train,0.006869351344199,1,1,0.5279558548354584,mlp_small,price_plus_alt
2024-08-02,AAPL,train,-0.0481668902618392,0,0,0.4961587560486047,mlp_small,price_plus_alt
2024-08-05,AAPL,train,-0.0097482898665223,0,1,0.544127385219884,mlp_small,price_plus_alt
2024-08-06,AAPL,train,0.0124982980003776,1,1,0.5908337338914529,mlp_small,price_plus_alt
2024-08-07,AAPL,train,0.0166332826001052,1,1,0.6190880680148128,mlp_small,price_plus_alt
2024-08-08,AAPL,train,0.0137358920147976,1,1,0.5308659822049875,mlp_small,price_plus_alt
2024-08-09,AAPL,train,0.0071300451746827,1,1,0.6524049905717648,mlp_small,price_plus_alt
2024-08-12,AAPL,train,0.017192953024399,1,1,0.5154556551874692,mlp_small,price_plus_alt
2024-08-13,AAPL,train,0.0020336631007804,1,1,0.5557559056934793,mlp_small,price_plus_alt
2024-08-14,AAPL,train,0.0135305844201094,1,1,0.7274272648787252,mlp_small,price_plus_alt
2024-08-15,AAPL,train,0.0059185412700952,1,1,0.5248201905341024,mlp_small,price_plus_alt
2024-08-16,AAPL,train,-0.0007079214775862,0,1,0.518811754130768,mlp_small,price_plus_alt
2024-08-19,AAPL,train,0.0027447566058114,1,0,0.48768112012980946,mlp_small,price_plus_alt
2024-08-20,AAPL,train,-0.0004856356079797,0,1,0.6167739409118971,mlp_small,price_plus_alt
2024-08-21,AAPL,train,-0.008259748756506,0,1,0.5599602425996024,mlp_small,price_plus_alt
2024-08-22,AAPL,train,0.010288213069665,1,1,0.6376336142863303,mlp_small,price_plus_alt
2024-08-23,AAPL,train,0.0014988656436933,1,1,0.5578873923447063,mlp_small,price_plus_alt
2024-08-26,AAPL,train,0.0037415898231027,1,0,0.4540029119654765,mlp_small,price_plus_alt
2024-08-27,AAPL,train,-0.0067535778612399,0,1,0.5488861676673821,mlp_small,price_plus_alt
2024-08-28,AAPL,train,0.0145701511442026,1,0,0.4339605869124208,mlp_small,price_plus_alt
2024-08-29,AAPL,train,-0.0034378839505124,0,0,0.46156450058639836,mlp_small,price_plus_alt
2024-08-30,AAPL,train,-0.0272051884253601,0,1,0.5228233828562019,mlp_small,price_plus_alt
2024-09-03,AAPL,train,-0.0086188263396366,0,0,0.36150763670737807,mlp_small,price_plus_alt
2024-09-04,AAPL,train,0.0069277294864724,1,0,0.48335285495833624,mlp_small,price_plus_alt
2024-09-05,AAPL,train,-0.0070149532574729,0,0,0.4778467858138089,mlp_small,price_plus_alt
2024-09-06,AAPL,train,0.0004076588674988,1,0,0.4328473568642664,mlp_small,price_plus_alt
2024-09-09,AAPL,train,-0.0036215474879578,0,0,0.43142009011323074,mlp_small,price_plus_alt
2024-09-10,AAPL,train,0.0115852436981145,1,1,0.8754887369244104,mlp_small,price_plus_alt
2024-09-11,AAPL,train,0.0004940326689277,1,1,0.746420555947399,mlp_small,price_plus_alt
2024-09-12,AAPL,train,-0.0012121334134113,0,0,0.4830808375401618,mlp_small,price_plus_alt
2024-09-13,AAPL,train,-0.0277751891783012,0,0,0.45561649756295697,mlp_small,price_plus_alt
2024-09-16,AAPL,train,0.0021726427358825,1,0,0.4335524703325848,mlp_small,price_plus_alt
2024-09-17,AAPL,train,0.017989802215117,1,0,0.4576346052756219,mlp_small,price_plus_alt
2024-09-18,AAPL,train,0.0370655685987502,1,0,0.4209558028677446,mlp_small,price_plus_alt
2024-09-19,AAPL,train,-0.0029274550427984,0,1,0.6542146987857786,mlp_small,price_plus_alt
2024-09-20,AAPL,train,-0.007581111390203,0,1,0.8020711281902588,mlp_small,price_plus_alt
2024-09-23,AAPL,train,0.0039740718902945,1,1,0.7517204501572305,mlp_small,price_plus_alt
2024-09-24,AAPL,train,-0.0043980967970386,0,1,0.5510628521605317,mlp_small,price_plus_alt
2024-09-25,AAPL,train,0.0050802086064263,1,0,0.4531462506987867,mlp_small,price_plus_alt
2024-09-26,AAPL,train,0.0011866923847481,1,0,0.4955478510027991,mlp_small,price_plus_alt
2024-09-27,AAPL,train,0.0228719908850516,1,1,0.5399077045739693,mlp_small,price_plus_alt
2024-09-30,AAPL,train,-0.0291416673318947,0,0,0.4499238171227652,mlp_small,price_plus_alt
2024-10-01,AAPL,train,0.0025196645525973,1,0,0.37763964590241195,mlp_small,price_plus_alt
2024-10-02,AAPL,train,-0.0048945291248153,0,1,0.6144286622936973,mlp_small,price_plus_alt
2024-10-03,AAPL,train,0.0050074212250303,1,0,0.4888714080816736,mlp_small,price_plus_alt
2024-10-04,AAPL,train,-0.0225310339587417,0,1,0.6307833968171868,mlp_small,price_plus_alt
2024-10-07,AAPL,train,0.0184042245109763,1,1,0.5525923119995291,mlp_small,price_plus_alt
2024-10-08,AAPL,train,0.0166983185282985,1,1,0.6579723118591589,mlp_small,price_plus_alt
2024-10-09,AAPL,train,-0.002178259280837,0,0,0.49825184383145343,mlp_small,price_plus_alt
2024-10-10,AAPL,train,-0.006505455490854,0,0,0.4664630982517678,mlp_small,price_plus_alt
2024-10-11,AAPL,train,0.0164799521038756,1,0,0.4501690502777719,mlp_small,price_plus_alt
2024-10-14,AAPL,train,0.0110246971490253,1,1,0.589766692953229,mlp_small,price_plus_alt
2024-10-15,AAPL,train,-0.0088518801156921,0,0,0.4794214776704386,mlp_small,price_plus_alt
2024-10-16,AAPL,train,0.0015963364178608,1,1,0.6253068349037038,mlp_small,price_plus_alt
2024-10-17,AAPL,train,0.0122765664119113,1,0,0.4827896410999238,mlp_small,price_plus_alt
2024-10-18,AAPL,train,0.006297787392308,1,1,0.6674626228197248,mlp_small,price_plus_alt
2024-10-21,AAPL,train,-0.0026217115595098,0,0,0.4719791356906363,mlp_small,price_plus_alt
2024-10-22,AAPL,train,-0.0216230369969716,0,0,0.378796279276339,mlp_small,price_plus_alt
2024-10-23,AAPL,train,-0.0008232612126162,0,0,0.37498018879792244,mlp_small,price_plus_alt
2024-10-24,AAPL,train,0.0036431463205761,1,0,0.4348232298203929,mlp_small,price_plus_alt
2024-10-25,AAPL,train,0.008599286573085,1,0,0.40921936316489377,mlp_small,price_plus_alt
2024-10-28,AAPL,train,0.0011568622263951,1,0,0.49292686661895235,mlp_small,price_plus_alt
2024-10-29,AAPL,train,-0.0152779130710958,0,0,0.49140664904736636,mlp_small,price_plus_alt
2024-10-30,AAPL,train,-0.0182094196398713,0,0,0.39076171981658886,mlp_small,price_plus_alt
2024-10-31,AAPL,train,-0.0132796967546715,0,1,0.5805302830655062,mlp_small,price_plus_alt
2024-11-01,AAPL,train,-0.0040375399297732,0,0,0.4578287525120091,mlp_small,price_plus_alt
2024-11-04,AAPL,train,0.0064862662269939,1,0,0.4929479706411021,mlp_small,price_plus_alt
2024-11-05,AAPL,train,-0.0032670142500385,0,0,0.4172805513990552,mlp_small,price_plus_alt
2024-11-06,AAPL,train,0.0213720893057698,1,0,0.35993844476765124,mlp_small,price_plus_alt
2024-11-07,AAPL,train,-0.0011881840303825,0,1,0.6275340226746772,mlp_small,price_plus_alt
2024-11-08,AAPL,train,-0.0120286030665767,0,1,0.6561128376561562,mlp_small,price_plus_alt
2024-11-11,AAPL,train,0.0,0,0,0.4203713977530882,mlp_small,price_plus_alt
2024-11-12,AAPL,train,0.0039691974785049,1,1,0.5357583051442084,mlp_small,price_plus_alt
2024-11-13,AAPL,train,0.0137705144606794,1,0,0.48847219347576654,mlp_small,price_plus_alt
2024-11-14,AAPL,train,-0.0141092989504056,0,0,0.45026278064965103,mlp_small,price_plus_alt
2024-11-15,AAPL,train,0.0134222623102977,1,0,0.3888902832857489,mlp_small,price_plus_alt
2024-11-18,AAPL,train,0.0011402653554322,1,1,0.6533488178320283,mlp_small,price_plus_alt
2024-11-19,AAPL,train,0.0031540511007355,1,1,0.5805771110469932,mlp_small,price_plus_alt
2024-11-20,AAPL,train,-0.0020960448960674,0,1,0.5569411965303813,mlp_small,price_plus_alt
2024-11-21,AAPL,train,0.0059074499287372,1,1,0.5443543371616099,mlp_small,price_plus_alt
2024-11-22,AAPL,train,0.0130508675483109,1,0,0.48123945002822155,mlp_small,price_plus_alt
2024-11-25,AAPL,train,0.0094044504670172,1,1,0.6070114765900052,mlp_small,price_plus_alt
2024-11-26,AAPL,train,-0.0005530246755524,0,1,0.5843901159091466,mlp_small,price_plus_alt
2024-11-27,AAPL,train,0.010215883209284,1,1,0.8053260064363913,mlp_small,price_plus_alt
2024-11-29,AAPL,train,0.0095224322825089,1,1,0.8274461016138462,mlp_small,price_plus_alt
2024-12-02,AAPL,train,0.0127719077965233,1,1,0.7127719743084414,mlp_small,price_plus_alt
2024-12-03,AAPL,train,0.0014835691116914,1,1,0.5988313743005145,mlp_small,price_plus_alt
2024-12-04,AAPL,train,0.0001234265716383,1,0,0.3764351994394998,mlp_small,price_plus_alt
2024-12-05,AAPL,train,-0.0008227843466697,0,1,0.5495730929562579,mlp_small,price_plus_alt
2024-12-06,AAPL,train,0.0161010362579727,1,1,0.5122986303589394,mlp_small,price_plus_alt
2024-12-09,AAPL,train,0.0041337673279175,1,0,0.4684668876248721,mlp_small,price_plus_alt
2024-12-10,AAPL,train,-0.0051660613485109,0,0,0.476794675807231,mlp_small,price_plus_alt
2024-12-11,AAPL,train,0.0059637609481368,1,0,0.497125919950722,mlp_small,price_plus_alt
2024-12-12,AAPL,train,0.0006855579120406,1,1,0.5125786701289182,mlp_small,price_plus_alt
2024-12-13,AAPL,train,0.011727684347941,1,1,0.5021581584601815,mlp_small,price_plus_alt
2024-12-16,AAPL,train,0.0097195634089382,1,1,0.5133861358991909,mlp_small,price_plus_alt
2024-12-17,AAPL,train,-0.0214217436575203,0,0,0.4488689356836764,mlp_small,price_plus_alt
2024-12-18,AAPL,train,0.0070146466281768,1,1,0.653917526212187,mlp_small,price_plus_alt
2024-12-19,AAPL,train,0.0188159456829513,1,1,0.5044242047582211,mlp_small,price_plus_alt
2024-12-20,AAPL,train,0.0030648714751249,1,1,0.6517034767905807,mlp_small,price_plus_alt
2024-12-23,AAPL,train,0.0114782091926164,1,1,0.60447399660143,mlp_small,price_plus_alt
2024-12-24,AAPL,train,0.0031755022025656,1,1,0.7038612438961611,mlp_small,price_plus_alt
2024-12-26,AAPL,train,-0.0132420923269963,0,1,0.5129816538102845,mlp_small,price_plus_alt
2024-12-27,AAPL,train,-0.0132634298079378,0,1,0.5231051718201721,mlp_small,price_plus_alt
2024-12-30,AAPL,train,-0.0070579335033054,0,1,0.5595583202594824,mlp_small,price_plus_alt
2024-12-31,AAPL,train,-0.0262358506980606,0,0,0.48701390784377446,mlp_small,price_plus_alt
2025-01-02,AAPL,train,-0.0020094841309015,0,0,0.4901953344256076,mlp_small,price_plus_alt
2025-01-03,AAPL,train,0.0067390442303363,1,0,0.47282411685124387,mlp_small,price_plus_alt
2025-01-06,AAPL,train,-0.0113878151824093,0,0,0.3921786926272958,mlp_small,price_plus_alt
2025-01-07,AAPL,train,0.0020230904300964,1,0,0.3774039399777476,mlp_small,price_plus_alt
2025-01-08,AAPL,train,-0.0241038532231648,0,1,0.7312827361204316,mlp_small,price_plus_alt
2025-01-10,AAPL,train,-0.0103441737975624,0,0,0.4890914582897833,mlp_small,price_plus_alt
2025-01-13,AAPL,train,-0.0047780569632095,0,0,0.33327477357327173,mlp_small,price_plus_alt
2025-01-14,AAPL,train,0.0196758643454133,1,0,0.3887635863196516,mlp_small,price_plus_alt
2025-01-15,AAPL,train,-0.0404001405540845,0,1,0.5615922668170418,mlp_small,price_plus_alt
2025-01-16,AAPL,train,0.0075351657423248,1,0,0.483035630550223,mlp_small,price_plus_alt
2025-01-17,AAPL,train,-0.0319157693733761,0,1,0.5940420717897248,mlp_small,price_plus_alt
2025-01-21,AAPL,train,0.0053450114811108,1,1,0.5178967536618511,mlp_small,price_plus_alt
2025-01-22,AAPL,train,-0.000759601588213,0,1,0.6028371086874643,mlp_small,price_plus_alt
2025-01-23,AAPL,train,-0.0039345197897262,0,1,0.6389634955838053,mlp_small,price_plus_alt
2025-01-24,AAPL,train,0.0317802333991952,1,1,0.5381718791010007,mlp_small,price_plus_alt
2025-01-27,AAPL,train,0.0365440169544504,1,0,0.49656834351638807,mlp_small,price_plus_alt
2025-01-28,AAPL,train,0.0046168092733871,1,0,0.460614686585377,mlp_small,price_plus_alt
2025-01-29,AAPL,train,-0.0073947514308105,0,0,0.49659140834699256,mlp_small,price_plus_alt
2025-01-30,AAPL,train,-0.0066922586458489,0,0,0.4943692688579139,mlp_small,price_plus_alt
