date,ticker,split,future_return_1d,y_true,y_pred,p_up,training_mode,model_name,feature_variant
2024-11-19,TSLA,train,-0.0114739919673501,0,0,0.45212412897353205,pooled,logreg,base_plus_all_lags
2024-11-20,TSLA,train,-0.006987644766217,0,1,0.7514681004534577,pooled,logreg,base_plus_all_lags
2024-11-21,TSLA,train,0.0380402259831773,1,0,0.3853629959686738,pooled,logreg,base_plus_all_lags
2024-11-22,TSLA,train,-0.0396244648214275,0,1,0.7037975157030701,pooled,logreg,base_plus_all_lags
2024-11-25,TSLA,train,-0.0010631895668981,0,0,0.22142428308232173,pooled,logreg,base_plus_all_lags
2024-11-26,TSLA,train,-0.0157880618645235,0,1,0.76467381276363,pooled,logreg,base_plus_all_lags
2024-11-27,TSLA,train,0.0368589878751097,1,1,0.6973449825630905,pooled,logreg,base_plus_all_lags
2024-11-29,TSLA,train,0.034563659025395,1,1,0.634129651979638,pooled,logreg,base_plus_all_lags
2024-12-02,TSLA,train,-0.0158783022999925,0,1,0.7166202768081088,pooled,logreg,base_plus_all_lags
2024-12-03,TSLA,train,0.0185247823097747,1,0,0.33388631484539383,pooled,logreg,base_plus_all_lags
2024-12-04,TSLA,train,0.0322968116535151,1,0,0.3561563391241066,pooled,logreg,base_plus_all_lags
2024-12-05,TSLA,train,0.053397958017247,1,1,0.5572117840871307,pooled,logreg,base_plus_all_lags
2024-12-06,TSLA,train,0.0014644862094215,1,1,0.5590201318157242,pooled,logreg,base_plus_all_lags
2024-12-09,TSLA,train,0.0287333729544849,1,0,0.36851477042357766,pooled,logreg,base_plus_all_lags
2024-12-10,TSLA,train,0.0593032229193493,1,1,0.6044211577546995,pooled,logreg,base_plus_all_lags
2024-12-11,TSLA,train,-0.015702575706076,0,1,0.5790303772580437,pooled,logreg,base_plus_all_lags
2024-12-12,TSLA,train,0.0433628429039625,1,1,0.7293963224965392,pooled,logreg,base_plus_all_lags
2024-12-13,TSLA,train,0.0614125056796777,1,1,0.6992173581043524,pooled,logreg,base_plus_all_lags
2024-12-16,TSLA,train,0.0363699121797382,1,1,0.6182478989237328,pooled,logreg,base_plus_all_lags
2024-12-17,TSLA,train,-0.0827949436951747,0,1,0.5641629952046671,pooled,logreg,base_plus_all_lags
2024-12-18,TSLA,train,-0.0089973221801419,0,0,0.36813421831749477,pooled,logreg,base_plus_all_lags
2024-12-19,TSLA,train,-0.0346424912395865,0,0,0.47141928285436446,pooled,logreg,base_plus_all_lags
2024-12-20,TSLA,train,0.0226571239258943,1,1,0.8186243679109009,pooled,logreg,base_plus_all_lags
2024-12-23,TSLA,train,0.0735717422822457,1,0,0.4113737867515325,pooled,logreg,base_plus_all_lags
2024-12-24,TSLA,train,-0.0176299946309711,0,0,0.39063284987881985,pooled,logreg,base_plus_all_lags
2024-12-26,TSLA,train,-0.0494792261667481,0,0,0.11769716555286627,pooled,logreg,base_plus_all_lags
2024-12-27,TSLA,train,-0.0330120925707874,0,1,0.5083113659077436,pooled,logreg,base_plus_all_lags
2024-12-30,TSLA,train,-0.0325100194177511,0,0,0.22193142382630385,pooled,logreg,base_plus_all_lags
2024-12-31,TSLA,train,-0.0608161593237648,0,0,0.27689197238898033,pooled,logreg,base_plus_all_lags
2025-01-02,TSLA,train,0.0821556732820003,1,0,0.3504580822202618,pooled,logreg,base_plus_all_lags
2025-01-03,TSLA,train,0.0014861742226248,1,1,0.7842650724792822,pooled,logreg,base_plus_all_lags
2025-01-06,TSLA,train,-0.0406033400731116,0,1,0.5936434323625391,pooled,logreg,base_plus_all_lags
2025-01-07,TSLA,train,0.001470780787576,1,1,0.7115287265891501,pooled,logreg,base_plus_all_lags
2025-01-08,TSLA,train,-0.0005064369418009,0,0,0.38250966290348765,pooled,logreg,base_plus_all_lags
2025-01-10,TSLA,train,0.0217105120743665,1,1,0.6923183657724353,pooled,logreg,base_plus_all_lags
2025-01-13,TSLA,train,-0.0172324322459215,0,0,0.20615990196112427,pooled,logreg,base_plus_all_lags
2025-01-14,TSLA,train,0.0803815143975279,1,1,0.6344680319870507,pooled,logreg,base_plus_all_lags
2025-01-15,TSLA,train,-0.0336275602620966,0,0,0.3515080649318717,pooled,logreg,base_plus_all_lags
2025-01-16,TSLA,train,0.0306413234047591,1,1,0.5389914352646427,pooled,logreg,base_plus_all_lags
2025-01-17,TSLA,train,-0.0056975209279747,0,0,0.3958452606505729,pooled,logreg,base_plus_all_lags
2025-01-21,TSLA,train,-0.0211286387103675,0,0,0.34596223271637006,pooled,logreg,base_plus_all_lags
2025-01-22,TSLA,train,-0.0065765232470569,0,0,0.29753361106204296,pooled,logreg,base_plus_all_lags
2025-01-23,TSLA,train,-0.0140647418445883,0,1,0.7256542430171578,pooled,logreg,base_plus_all_lags
2025-01-24,TSLA,train,-0.0231934502120535,0,0,0.48157180380554754,pooled,logreg,base_plus_all_lags
2025-01-27,TSLA,train,0.0023668700890153,1,1,0.5228829981074773,pooled,logreg,base_plus_all_lags
2025-01-28,TSLA,train,-0.0225828087042521,0,1,0.5367009028382073,pooled,logreg,base_plus_all_lags
2025-01-29,TSLA,train,0.0287329542544569,1,0,0.2831393224414538,pooled,logreg,base_plus_all_lags
2025-01-30,TSLA,train,0.0107924636189495,1,1,0.6592685094994821,pooled,logreg,base_plus_all_lags
2025-01-31,TSLA,train,-0.0517054204452532,0,0,0.3965419030838625,pooled,logreg,base_plus_all_lags
2025-02-03,TSLA,train,0.022232065633156,1,1,0.6517352923914471,pooled,logreg,base_plus_all_lags
2025-02-04,TSLA,train,-0.0357970942434592,0,0,0.25323236430294976,pooled,logreg,base_plus_all_lags
2025-02-05,TSLA,train,-0.0101806223836181,0,0,0.40484874546791316,pooled,logreg,base_plus_all_lags
2025-02-06,TSLA,train,-0.033928221731496,0,1,0.5208389322593203,pooled,logreg,base_plus_all_lags
2025-02-07,TSLA,train,-0.0301144413414704,0,0,0.2577637948308357,pooled,logreg,base_plus_all_lags
2025-02-10,TSLA,train,-0.0633821181250289,0,0,0.4391006998304458,pooled,logreg,base_plus_all_lags
2025-02-11,TSLA,train,0.0243835913717656,1,0,0.37748838763809156,pooled,logreg,base_plus_all_lags
2025-02-12,TSLA,train,0.0577397168343194,1,0,0.32501661995686126,pooled,logreg,base_plus_all_lags
2025-02-13,TSLA,train,-0.0002809633725618,0,0,0.43142903372974095,pooled,logreg,base_plus_all_lags
2025-02-14,TSLA,train,-0.0048617665358937,0,0,0.3390182580360148,pooled,logreg,base_plus_all_lags
2025-02-18,TSLA,train,0.0182147142804449,1,1,0.5597924697530209,pooled,logreg,base_plus_all_lags
2025-02-19,TSLA,train,-0.0170845454399258,0,0,0.19340539865443146,pooled,logreg,base_plus_all_lags
2025-02-20,TSLA,train,-0.0468397471484276,0,0,0.31504919942494725,pooled,logreg,base_plus_all_lags
2025-02-21,TSLA,train,-0.0215215786749155,0,0,0.42010337872322157,pooled,logreg,base_plus_all_lags
2025-02-24,TSLA,train,-0.0838955952220366,0,1,0.5749853749394509,pooled,logreg,base_plus_all_lags
2025-02-25,TSLA,train,-0.039630120487999,0,1,0.5843946389634032,pooled,logreg,base_plus_all_lags
2025-02-26,TSLA,train,-0.0304332048054902,0,0,0.4529308010297536,pooled,logreg,base_plus_all_lags
2025-02-27,TSLA,train,0.0391204053972438,1,0,0.3723132622406248,pooled,logreg,base_plus_all_lags
2025-02-28,TSLA,train,-0.0284320321437644,0,0,0.37339158470069556,pooled,logreg,base_plus_all_lags
2025-03-03,TSLA,train,-0.0442999670540946,0,1,0.5372611754551222,pooled,logreg,base_plus_all_lags
2025-03-04,TSLA,train,0.0259520560830592,1,1,0.5918016487508823,pooled,logreg,base_plus_all_lags
2025-03-05,TSLA,train,-0.0560730689868919,0,1,0.5022705567512229,pooled,logreg,base_plus_all_lags
2025-03-06,TSLA,train,-0.0029607088371812,0,0,0.37306208677143954,pooled,logreg,base_plus_all_lags
2025-03-07,TSLA,train,-0.1542620682219511,0,1,0.6323596814884171,pooled,logreg,base_plus_all_lags
2025-03-10,TSLA,train,0.0379473696429559,1,1,0.5983889233282631,pooled,logreg,base_plus_all_lags
2025-03-11,TSLA,train,0.0759389121683913,1,0,0.41759862028414785,pooled,logreg,base_plus_all_lags
2025-03-12,TSLA,train,-0.029868208196582,0,1,0.6188788704929861,pooled,logreg,base_plus_all_lags
2025-03-13,TSLA,train,0.0386405323864447,1,1,0.5230723177081645,pooled,logreg,base_plus_all_lags
2025-03-14,TSLA,train,-0.0478838364080521,0,1,0.7093824052574399,pooled,logreg,base_plus_all_lags
2025-03-17,TSLA,train,-0.053359090968247,0,0,0.09530347670948845,pooled,logreg,base_plus_all_lags
2025-03-18,TSLA,train,0.04682438935722,1,0,0.41662011521108705,pooled,logreg,base_plus_all_lags
2025-03-19,TSLA,train,0.001695895427157,1,0,0.24575346389386327,pooled,logreg,base_plus_all_lags
2025-03-20,TSLA,train,0.0526962350651836,1,1,0.647109834341195,pooled,logreg,base_plus_all_lags
2025-03-21,TSLA,train,0.1193358012680052,1,1,0.8848473029084433,pooled,logreg,base_plus_all_lags
2025-03-24,TSLA,train,0.0350228078845167,1,1,0.8478304303508443,pooled,logreg,base_plus_all_lags
2025-03-25,TSLA,train,-0.0558062617906894,0,1,0.665331787694905,pooled,logreg,base_plus_all_lags
2025-03-26,TSLA,train,0.0039329829222261,1,0,0.44970192010955085,pooled,logreg,base_plus_all_lags
2025-03-27,TSLA,train,-0.0350749347145293,0,0,0.22705750809641057,pooled,logreg,base_plus_all_lags
2025-03-28,TSLA,train,-0.0166571213591097,0,1,0.725987855115395,pooled,logreg,base_plus_all_lags
2025-03-31,TSLA,train,0.0358851198547365,1,1,0.5101358300480834,pooled,logreg,base_plus_all_lags
2025-04-01,TSLA,train,0.0532668507997762,1,1,0.7010288895063884,pooled,logreg,base_plus_all_lags
2025-04-02,TSLA,train,-0.0547461113725354,0,0,0.31816209189334455,pooled,logreg,base_plus_all_lags
2025-04-03,TSLA,train,-0.1041978682681468,0,1,0.6600453873843638,pooled,logreg,base_plus_all_lags
2025-04-04,TSLA,train,-0.0256442366348095,0,1,0.635599786677482,pooled,logreg,base_plus_all_lags
2025-04-07,TSLA,train,-0.0489947833371584,0,1,0.5772489948893609,pooled,logreg,base_plus_all_lags
2025-04-08,TSLA,train,0.2268998983962451,1,1,0.5794519801921642,pooled,logreg,base_plus_all_lags
2025-04-09,TSLA,train,-0.0727406958949261,0,0,0.44597901155924696,pooled,logreg,base_plus_all_lags
2025-04-10,TSLA,train,-0.0003565623615965,0,0,0.2613701838630957,pooled,logreg,base_plus_all_lags
2025-04-11,TSLA,train,0.0001585690036423,1,1,0.7415213212837153,pooled,logreg,base_plus_all_lags
2025-04-14,TSLA,train,0.0069744183248168,1,0,0.3775810831163108,pooled,logreg,base_plus_all_lags
2025-04-15,TSLA,train,-0.0494274035985426,0,0,0.04134744709603632,pooled,logreg,base_plus_all_lags
2025-04-16,TSLA,train,-0.0007452201709629,0,0,0.28835490402725894,pooled,logreg,base_plus_all_lags
2025-04-17,TSLA,train,-0.0574636259591979,0,0,0.34397225984971824,pooled,logreg,base_plus_all_lags
2025-04-21,TSLA,train,0.046021983387706,1,1,0.648217713681569,pooled,logreg,base_plus_all_lags
2025-04-22,TSLA,train,0.0536622440095613,1,0,0.45330287681799203,pooled,logreg,base_plus_all_lags
2025-04-23,TSLA,train,0.0349764859229853,1,1,0.8822963567434727,pooled,logreg,base_plus_all_lags
2025-04-24,TSLA,train,0.098030910115499,1,1,0.7296312307980427,pooled,logreg,base_plus_all_lags
2025-04-25,TSLA,train,0.0032637046356942,1,0,0.4906754293624748,pooled,logreg,base_plus_all_lags
2025-04-28,TSLA,train,0.0215125010194587,1,0,0.43412685442098553,pooled,logreg,base_plus_all_lags
2025-04-29,TSLA,train,-0.033797880897321,0,0,0.3907723733080954,pooled,logreg,base_plus_all_lags
2025-04-30,TSLA,train,-0.0058123569150553,0,0,0.4322987142096798,pooled,logreg,base_plus_all_lags
2025-05-01,TSLA,train,0.0238485765842526,1,1,0.541637422933221,pooled,logreg,base_plus_all_lags
2025-05-02,TSLA,train,-0.0241982587522208,0,1,0.825600352041686,pooled,logreg,base_plus_all_lags
2025-05-05,TSLA,train,-0.0175194586848672,0,0,0.49302035713341696,pooled,logreg,base_plus_all_lags
2025-05-06,TSLA,train,0.0031595972322602,1,0,0.47558949368394243,pooled,logreg,base_plus_all_lags
2025-05-07,TSLA,train,0.0311346248117785,1,0,0.35651746024554526,pooled,logreg,base_plus_all_lags
2025-05-08,TSLA,train,0.0471877048514612,1,0,0.4575000177727036,pooled,logreg,base_plus_all_lags
2025-05-09,TSLA,train,0.0674579040381508,1,1,0.5932481021545323,pooled,logreg,base_plus_all_lags
2025-05-12,TSLA,train,0.0492807406268536,1,0,0.48613732402839205,pooled,logreg,base_plus_all_lags
2025-05-13,TSLA,train,0.0407399199364637,1,1,0.589144609641103,pooled,logreg,base_plus_all_lags
2025-05-14,TSLA,train,-0.0139783290782985,0,0,0.11602470414693411,pooled,logreg,base_plus_all_lags
2025-05-15,TSLA,train,0.0208856061756566,1,1,0.7768464645356732,pooled,logreg,base_plus_all_lags
2025-05-16,TSLA,train,-0.0225441865271148,0,0,0.4884202985200986,pooled,logreg,base_plus_all_lags
2025-05-19,TSLA,train,0.0050571808730102,1,0,0.431410733209976,pooled,logreg,base_plus_all_lags
2025-05-20,TSLA,train,-0.0267582223577691,0,1,0.628007213353892,pooled,logreg,base_plus_all_lags
2025-05-21,TSLA,train,0.0191859826711371,1,1,0.6380172693571142,pooled,logreg,base_plus_all_lags
2025-05-22,TSLA,train,-0.0049847881903489,0,1,0.5116659720034,pooled,logreg,base_plus_all_lags
2025-05-23,TSLA,train,0.0693994771164476,1,1,0.5102524238469478,pooled,logreg,base_plus_all_lags
2025-05-27,TSLA,train,-0.0165064358625468,0,0,0.40998844860280953,pooled,logreg,base_plus_all_lags
2025-05-28,TSLA,train,0.0042869117552875,1,1,0.5714394081339986,pooled,logreg,base_plus_all_lags
2025-05-29,TSLA,train,-0.0333956461939574,0,0,0.4818393343773429,pooled,logreg,base_plus_all_lags
2025-05-30,TSLA,train,-0.0108814555984906,0,0,0.40380686895052686,pooled,logreg,base_plus_all_lags
2025-06-02,TSLA,train,0.0046105417753929,1,0,0.37189665674460987,pooled,logreg,base_plus_all_lags
2025-06-03,TSLA,train,-0.0354954007339217,0,0,0.4103534505842334,pooled,logreg,base_plus_all_lags
2025-06-04,TSLA,train,-0.1425989378908212,0,0,0.18862710620706793,pooled,logreg,base_plus_all_lags
2025-06-05,TSLA,train,0.0366701861389959,1,0,0.3760374768874926,pooled,logreg,base_plus_all_lags
2025-06-06,TSLA,train,0.0455376135284042,1,1,0.859548689207301,pooled,logreg,base_plus_all_lags
2025-06-09,TSLA,train,0.0567438282700305,1,1,0.6472592076227865,pooled,logreg,base_plus_all_lags
2025-06-10,TSLA,train,0.0010426457165473,1,0,0.44817815835608293,pooled,logreg,base_plus_all_lags
2025-06-11,TSLA,train,-0.0224244324616615,0,0,0.359193988921151,pooled,logreg,base_plus_all_lags
2025-06-12,TSLA,train,0.0194290761544195,1,1,0.5153243140861463,pooled,logreg,base_plus_all_lags
2025-06-13,TSLA,train,0.0117426680793317,1,0,0.47893479647531984,pooled,logreg,base_plus_all_lags
2025-06-16,TSLA,train,-0.0388296374979462,0,0,0.19156856981990464,pooled,logreg,base_plus_all_lags
2025-06-17,TSLA,train,0.0180179597897272,1,1,0.5304893998270341,pooled,logreg,base_plus_all_lags
2025-06-18,TSLA,train,0.0003416111576173,1,1,0.7874873962944027,pooled,logreg,base_plus_all_lags
2025-06-20,TSLA,train,0.0823193093872907,1,1,0.7222257991828491,pooled,logreg,base_plus_all_lags
2025-06-23,TSLA,train,-0.0235459206938556,0,1,0.6666192221190601,pooled,logreg,base_plus_all_lags
2025-06-24,TSLA,train,-0.037947582404945,0,0,0.33767971162649,pooled,logreg,base_plus_all_lags
2025-06-25,TSLA,train,-0.00540372181235,0,1,0.5305502242674043,pooled,logreg,base_plus_all_lags
2025-06-26,TSLA,train,-0.0065995269953356,0,0,0.4933315003173931,pooled,logreg,base_plus_all_lags
2025-06-27,TSLA,train,-0.0184469954288227,0,1,0.5417394698190028,pooled,logreg,base_plus_all_lags
2025-06-30,AAPL,test,0.012916230362977,1,1,0.5644907500876457,pooled,mlp_small,base_plus_all_lags
2025-07-01,AAPL,test,0.022230721031947,1,1,0.5111497321909405,pooled,mlp_small,base_plus_all_lags
2025-07-02,AAPL,test,0.0052250578862929,1,1,0.6022014017408012,pooled,mlp_small,base_plus_all_lags
2025-07-03,AAPL,test,-0.0168579622345523,0,1,0.569694269961657,pooled,mlp_small,base_plus_all_lags
2025-07-07,AAPL,test,0.0002857655443881,1,0,0.47394412676918884,pooled,mlp_small,base_plus_all_lags
2025-07-08,AAPL,test,0.0053807689109446,1,0,0.41714947384608725,pooled,mlp_small,base_plus_all_lags
2025-07-09,AAPL,test,0.0060149510438018,1,1,0.61528825479937,pooled,mlp_small,base_plus_all_lags
2025-07-10,AAPL,test,-0.0058848837704471,0,1,0.5291114066343352,pooled,mlp_small,base_plus_all_lags
2025-07-11,AAPL,test,-0.0120287633247531,0,1,0.6148556899348023,pooled,mlp_small,base_plus_all_lags
2025-07-14,AAPL,test,0.0023487523440752,1,1,0.5854298324492648,pooled,mlp_small,base_plus_all_lags
2025-07-15,AAPL,test,0.0050212784395653,1,0,0.43458104296319944,pooled,mlp_small,base_plus_all_lags
2025-07-16,AAPL,test,-0.0006660714311724,0,1,0.67558027622988,pooled,mlp_small,base_plus_all_lags
2025-07-17,AAPL,test,0.0055232014542367,1,1,0.6884771805945162,pooled,mlp_small,base_plus_all_lags
2025-07-18,AAPL,test,0.0061558625136106,1,1,0.7921333347194891,pooled,mlp_small,base_plus_all_lags
2025-07-21,AAPL,test,0.0090361901403184,1,0,0.4595688700868072,pooled,mlp_small,base_plus_all_lags
2025-07-22,AAPL,test,-0.0011660952193305,0,1,0.5792340035943667,pooled,mlp_small,base_plus_all_lags
2025-07-23,AAPL,test,-0.0018211179209766,0,1,0.6110162634559206,pooled,mlp_small,base_plus_all_lags
2025-07-24,AAPL,test,0.0005614158591493,1,1,0.6647512241963532,pooled,mlp_small,base_plus_all_lags
2025-07-25,AAPL,test,0.0007948153451529,1,0,0.41335664073338524,pooled,mlp_small,base_plus_all_lags
2025-07-28,AAPL,test,-0.0129876667289696,0,0,0.4170334557537612,pooled,mlp_small,base_plus_all_lags
2025-07-29,AAPL,test,-0.0105078433565752,0,0,0.3887192669862858,pooled,mlp_small,base_plus_all_lags
2025-07-30,AAPL,test,-0.0070796448514708,0,1,0.6032711197585126,pooled,mlp_small,base_plus_all_lags
2025-07-31,AAPL,test,-0.0250036185567109,0,1,0.5401154022228387,pooled,mlp_small,base_plus_all_lags
2025-08-01,AAPL,test,0.0047930350118132,1,0,0.4646797857725392,pooled,mlp_small,base_plus_all_lags
2025-08-04,AAPL,test,-0.0021146570738387,0,1,0.5197212057687979,pooled,mlp_small,base_plus_all_lags
2025-08-05,AAPL,test,0.050906762062084,1,1,0.581623532224815,pooled,mlp_small,base_plus_all_lags
2025-08-06,AAPL,test,0.0317936673625609,1,1,0.5947027922354453,pooled,mlp_small,base_plus_all_lags
2025-08-07,AAPL,test,0.0423578989016382,1,1,0.5589741358616444,pooled,mlp_small,base_plus_all_lags
2025-08-08,AAPL,test,-0.0083373590039318,0,1,0.5691833438117084,pooled,mlp_small,base_plus_all_lags
2025-08-11,AAPL,test,0.0108723703570858,1,1,0.7472416143052113,pooled,mlp_small,base_plus_all_lags
2025-08-12,AAPL,test,0.0160244739114254,1,1,0.7711256455612033,pooled,mlp_small,base_plus_all_lags
2025-08-13,AAPL,test,-0.0023571614602527,0,0,0.492628342044227,pooled,mlp_small,base_plus_all_lags
2025-08-14,AAPL,test,-0.0051122228170207,0,1,0.6755578892797063,pooled,mlp_small,base_plus_all_lags
2025-08-15,AAPL,test,-0.0030225879499951,0,1,0.6774258914836843,pooled,mlp_small,base_plus_all_lags
2025-08-18,AAPL,test,-0.0014292032878627,0,0,0.4336384354120068,pooled,mlp_small,base_plus_all_lags
2025-08-19,AAPL,test,-0.0197345907016235,0,1,0.5266616399324221,pooled,mlp_small,base_plus_all_lags
2025-08-20,AAPL,test,-0.0049113163338353,0,1,0.647491946155816,pooled,mlp_small,base_plus_all_lags
2025-08-21,AAPL,test,0.0127168053632769,1,0,0.46598989217187864,pooled,mlp_small,base_plus_all_lags
2025-08-22,AAPL,test,-0.0026342986543973,0,0,0.26896196046080695,pooled,mlp_small,base_plus_all_lags
2025-08-25,AAPL,test,0.0094646707545147,1,1,0.5317961210523868,pooled,mlp_small,base_plus_all_lags
2025-08-26,AAPL,test,0.0051459148125956,1,1,0.5885578210793022,pooled,mlp_small,base_plus_all_lags
2025-08-27,AAPL,test,0.0089808370648742,1,0,0.4440129047913446,pooled,mlp_small,base_plus_all_lags
2025-08-28,AAPL,test,-0.001806001528524,0,1,0.6683735909746236,pooled,mlp_small,base_plus_all_lags
2025-08-29,AAPL,test,-0.0104247169086282,0,1,0.513684636187111,pooled,mlp_small,base_plus_all_lags
2025-09-02,AAPL,test,0.0380898412049814,1,1,0.7148831515888793,pooled,mlp_small,base_plus_all_lags
2025-09-03,AAPL,test,0.0054933638761687,1,0,0.390506627939332,pooled,mlp_small,base_plus_all_lags
2025-09-04,AAPL,test,-0.0003754065842029,0,1,0.6080551049814001,pooled,mlp_small,base_plus_all_lags
2025-09-05,AAPL,test,-0.0075513890412566,0,1,0.5138787248526623,pooled,mlp_small,base_plus_all_lags
2025-09-08,AAPL,test,-0.014839416284502,0,0,0.43456440623484766,pooled,mlp_small,base_plus_all_lags
2025-09-09,AAPL,test,-0.0322594660210641,0,0,0.45352433178834517,pooled,mlp_small,base_plus_all_lags
2025-09-10,AAPL,test,0.0142863652719709,1,1,0.6125959106615982,pooled,mlp_small,base_plus_all_lags
2025-09-11,AAPL,test,0.0175630095556016,1,1,0.5553223856702689,pooled,mlp_small,base_plus_all_lags
2025-09-12,AAPL,test,0.011235837639109,1,1,0.6537027172601227,pooled,mlp_small,base_plus_all_lags
2025-09-15,AAPL,test,0.006125935389198,1,0,0.4542521420835703,pooled,mlp_small,base_plus_all_lags
2025-09-16,AAPL,test,0.0035272200202507,1,1,0.5598391200251864,pooled,mlp_small,base_plus_all_lags
2025-09-17,AAPL,test,-0.0046445731252398,0,1,0.7955825488150183,pooled,mlp_small,base_plus_all_lags
2025-09-18,AAPL,test,0.0320329387201039,1,1,0.6832232799419147,pooled,mlp_small,base_plus_all_lags
2025-09-19,AAPL,test,0.043095672815858,1,1,0.5028815188420875,pooled,mlp_small,base_plus_all_lags
2025-09-22,AAPL,test,-0.0064432584256582,0,1,0.6819348407637206,pooled,mlp_small,base_plus_all_lags
2025-09-23,AAPL,test,-0.008332350414175,0,1,0.7784972686338727,pooled,mlp_small,base_plus_all_lags
2025-09-24,AAPL,test,0.0180729669798063,1,1,0.5440264480816386,pooled,mlp_small,base_plus_all_lags
2025-09-25,AAPL,test,-0.0054891006573779,0,1,0.5465033723904392,pooled,mlp_small,base_plus_all_lags
2025-09-26,AAPL,test,-0.0040319624617077,0,1,0.6774379705391167,pooled,mlp_small,base_plus_all_lags
2025-09-29,AAPL,test,0.0007861150085717,1,0,0.49299355717141274,pooled,mlp_small,base_plus_all_lags
2025-09-30,AAPL,test,0.0032203416899188,1,0,0.36958356646223867,pooled,mlp_small,base_plus_all_lags
2025-10-01,AAPL,test,0.0065766279100596,1,1,0.6212735740105825,pooled,mlp_small,base_plus_all_lags
2025-10-02,AAPL,test,0.0034612794628809,1,0,0.44395953782076675,pooled,mlp_small,base_plus_all_lags
2025-10-03,AAPL,test,-0.0051545762595371,0,1,0.5430914194647095,pooled,mlp_small,base_plus_all_lags
2025-10-06,AAPL,test,-0.000818144426761,0,1,0.5457421195372096,pooled,mlp_small,base_plus_all_lags
2025-10-07,AAPL,test,0.0061602709997086,1,1,0.6103130364441562,pooled,mlp_small,base_plus_all_lags
2025-10-08,AAPL,test,-0.0155778011505418,0,1,0.7280244686884595,pooled,mlp_small,base_plus_all_lags
2025-10-09,AAPL,test,-0.0345220451328066,0,1,0.5173098983171265,pooled,mlp_small,base_plus_all_lags
2025-10-10,AAPL,test,0.009744359001401,1,0,0.46992430539934554,pooled,mlp_small,base_plus_all_lags
2025-10-13,AAPL,test,0.0004441421356069,1,1,0.6588754700932355,pooled,mlp_small,base_plus_all_lags
2025-10-14,AAPL,test,0.0063364736294841,1,1,0.5362349710969515,pooled,mlp_small,base_plus_all_lags
2025-10-15,AAPL,test,-0.0075799868041386,0,0,0.49987563272682667,pooled,mlp_small,base_plus_all_lags
2025-10-16,AAPL,test,0.0195594571912374,1,0,0.4289300258502706,pooled,mlp_small,base_plus_all_lags
2025-10-17,AAPL,test,0.0394388237214669,1,1,0.7280289236113056,pooled,mlp_small,base_plus_all_lags
2025-10-20,AAPL,test,0.0020210492736569,1,1,0.5273839614924517,pooled,mlp_small,base_plus_all_lags
2025-10-21,AAPL,test,-0.0164401790211782,0,1,0.512171319159498,pooled,mlp_small,base_plus_all_lags
2025-10-22,AAPL,test,0.0043720532620099,1,1,0.6100967955657994,pooled,mlp_small,base_plus_all_lags
2025-10-23,AAPL,test,0.0124817794666147,1,1,0.54823816466019,pooled,mlp_small,base_plus_all_lags
2025-10-24,AAPL,test,0.0227912740576627,1,1,0.5606891575613931,pooled,mlp_small,base_plus_all_lags
2025-10-27,AAPL,test,0.0007068103233436,1,1,0.713625513683285,pooled,mlp_small,base_plus_all_lags
2025-10-28,AAPL,test,0.0026022346664624,1,0,0.4808373822490488,pooled,mlp_small,base_plus_all_lags
2025-10-29,AAPL,test,0.0063032290912405,1,1,0.6456117250728831,pooled,mlp_small,base_plus_all_lags
2025-10-30,AAPL,test,-0.0037950428984276,0,1,0.5983430252205737,pooled,mlp_small,base_plus_all_lags
2025-10-31,AAPL,test,-0.0048822578802912,0,1,0.6942434283982614,pooled,mlp_small,base_plus_all_lags
2025-11-03,AAPL,test,0.0036796584516909,1,1,0.5965264921733601,pooled,mlp_small,base_plus_all_lags
2025-11-04,AAPL,test,0.0003703646251622,1,1,0.5790674133443444,pooled,mlp_small,base_plus_all_lags
2025-11-05,AAPL,test,-0.001369762542801,0,0,0.38687279027645,pooled,mlp_small,base_plus_all_lags
2025-11-06,AAPL,test,-0.0048188791892466,0,0,0.3429338732364945,pooled,mlp_small,base_plus_all_lags
2025-11-07,AAPL,test,0.0045487216030906,1,1,0.6813059633639669,pooled,mlp_small,base_plus_all_lags
2025-11-10,AAPL,test,0.0216011035290912,1,0,0.46904916334063124,pooled,mlp_small,base_plus_all_lags
2025-11-11,AAPL,test,-0.0064667915516215,0,0,0.41164626764341455,pooled,mlp_small,base_plus_all_lags
2025-11-12,AAPL,test,-0.001901440103799,0,1,0.5561105107139758,pooled,mlp_small,base_plus_all_lags
2025-11-13,AAPL,test,-0.001978476140276,0,1,0.8011707806532138,pooled,mlp_small,base_plus_all_lags
2025-11-14,AAPL,test,-0.0181711431258133,0,1,0.5924938376349108,pooled,mlp_small,base_plus_all_lags
2025-11-17,AAPL,test,-7.469218596389826e-05,0,0,0.4818200082565188,pooled,mlp_small,base_plus_all_lags
2025-11-18,AAPL,test,0.0041877577444107,1,0,0.4125933583737826,pooled,mlp_small,base_plus_all_lags
2025-11-19,AAPL,test,-0.0086013939801957,0,0,0.43846734697123996,pooled,mlp_small,base_plus_all_lags
2025-11-20,AAPL,test,0.0196806589566886,1,1,0.6337189563268245,pooled,mlp_small,base_plus_all_lags
2025-11-21,AAPL,test,0.0163175259035717,1,1,0.5005472534037881,pooled,mlp_small,base_plus_all_lags
