date,ticker,split,future_return_1d,y_true,y_pred,p_up,training_mode,model_name,feature_set
2023-09-21,AAPL,train,0.004944599257489,1,0,0.44938183576703067,pooled,logreg,price_plus_alt
2023-09-22,AAPL,train,0.0073800966142614,1,1,0.5310508973794094,pooled,logreg,price_plus_alt
2023-09-25,AAPL,train,-0.0233983186779128,0,0,0.4753999988581477,pooled,logreg,price_plus_alt
2023-09-26,AAPL,train,-0.0088974565639761,0,1,0.5061465097797098,pooled,logreg,price_plus_alt
2023-09-27,AAPL,train,0.0015255549475599,1,0,0.4464651825651437,pooled,logreg,price_plus_alt
2023-09-28,AAPL,train,0.0030464623494099,1,1,0.501009635650856,pooled,logreg,price_plus_alt
2023-09-29,AAPL,train,0.0148355660815353,1,1,0.5625276409802478,pooled,logreg,price_plus_alt
2023-10-02,AAPL,train,-0.0077699854713151,0,1,0.5803057169446877,pooled,logreg,price_plus_alt
2023-10-03,AAPL,train,0.0073087814891841,1,0,0.46913500564053967,pooled,logreg,price_plus_alt
2023-10-04,AAPL,train,0.0071978797323815,1,0,0.4518760090400258,pooled,logreg,price_plus_alt
2023-10-05,AAPL,train,0.0147505109391643,1,0,0.48096347900236547,pooled,logreg,price_plus_alt
2023-10-06,AAPL,train,0.0084510710004253,1,1,0.5474916373026154,pooled,logreg,price_plus_alt
2023-10-09,AAPL,train,-0.0033520478196163,0,1,0.5306591626435593,pooled,logreg,price_plus_alt
2023-10-10,AAPL,train,0.0079040010246167,1,0,0.4993343506511499,pooled,logreg,price_plus_alt
2023-10-11,AAPL,train,0.0050612718003757,1,0,0.43692145048935194,pooled,logreg,price_plus_alt
2023-10-12,AAPL,train,-0.0102927406300266,0,0,0.46678769825968397,pooled,logreg,price_plus_alt
2023-10-13,AAPL,train,-0.0007270396426931,0,1,0.5745145177520662,pooled,logreg,price_plus_alt
2023-10-16,AAPL,train,-0.0087847237368504,0,1,0.6146208646593326,pooled,logreg,price_plus_alt
2023-10-17,AAPL,train,-0.0073947198374932,0,1,0.5298129157646029,pooled,logreg,price_plus_alt
2023-10-18,AAPL,train,-0.0021611259135906,0,0,0.46494830860473313,pooled,logreg,price_plus_alt
2023-10-19,AAPL,train,-0.0147040101117894,0,1,0.5735942599201991,pooled,logreg,price_plus_alt
2023-10-20,AAPL,train,0.0006940140219049,1,1,0.6545412916659709,pooled,logreg,price_plus_alt
2023-10-23,AAPL,train,0.0025433696640837,1,1,0.5970682580321436,pooled,logreg,price_plus_alt
2023-10-24,AAPL,train,-0.01349171487584,0,0,0.47468348470275734,pooled,logreg,price_plus_alt
2023-10-25,AAPL,train,-0.0246054497944974,0,0,0.3644950907322746,pooled,logreg,price_plus_alt
2023-10-26,AAPL,train,0.0079693952430237,1,1,0.6125720533181548,pooled,logreg,price_plus_alt
2023-10-27,AAPL,train,0.0123050326606226,1,1,0.5015328072643944,pooled,logreg,price_plus_alt
2023-10-30,AAPL,train,0.0028189134360139,1,1,0.5452001003508821,pooled,logreg,price_plus_alt
2023-10-31,AAPL,train,0.0187384835988548,1,0,0.4711255071075436,pooled,logreg,price_plus_alt
2023-11-01,AAPL,train,0.0206933484778235,1,0,0.3690877963221538,pooled,logreg,price_plus_alt
2023-11-02,AAPL,train,-0.0051810822815332,0,1,0.5453645043599169,pooled,logreg,price_plus_alt
2023-11-03,AAPL,train,0.0146052182205307,1,1,0.6131401248293359,pooled,logreg,price_plus_alt
2023-11-06,AAPL,train,0.0144506183616763,1,1,0.5632620913674814,pooled,logreg,price_plus_alt
2023-11-07,AAPL,train,0.0058850080032439,1,1,0.5290387018908531,pooled,logreg,price_plus_alt
2023-11-08,AAPL,train,-0.0026243695047433,0,0,0.4687803149689386,pooled,logreg,price_plus_alt
2023-11-09,AAPL,train,0.0232198948116295,1,1,0.5369482029804981,pooled,logreg,price_plus_alt
2023-11-10,AAPL,train,-0.0085837335849954,0,1,0.628346895961645,pooled,logreg,price_plus_alt
2023-11-13,AAPL,train,0.0142857023675746,1,0,0.4956928659027203,pooled,logreg,price_plus_alt
2023-11-14,AAPL,train,0.0030408547096563,1,1,0.5324656214724566,pooled,logreg,price_plus_alt
2023-11-15,AAPL,train,0.0090422621695132,1,1,0.5877248730333632,pooled,logreg,price_plus_alt
2023-11-16,AAPL,train,-0.0001054855406793,0,1,0.5080228197228768,pooled,logreg,price_plus_alt
2023-11-17,AAPL,train,0.0092784239155261,1,1,0.58843528545128,pooled,logreg,price_plus_alt
2023-11-20,AAPL,train,-0.0042309205326359,0,1,0.5159833257648548,pooled,logreg,price_plus_alt
2023-11-21,AAPL,train,0.0035145858669638,1,0,0.45726110218792176,pooled,logreg,price_plus_alt
2023-11-22,AAPL,train,-0.0070044730406725,0,1,0.5091090265322493,pooled,logreg,price_plus_alt
2023-11-24,AAPL,train,-0.0009475024403765,0,1,0.5705154549713374,pooled,logreg,price_plus_alt
2023-11-27,AAPL,train,0.0032140032248071,1,1,0.527041958255644,pooled,logreg,price_plus_alt
2023-11-28,AAPL,train,-0.0054096606589374,0,0,0.43022528528736625,pooled,logreg,price_plus_alt
2023-11-29,AAPL,train,0.0030628635629061,1,0,0.4916699604396346,pooled,logreg,price_plus_alt
2023-11-30,AAPL,train,0.0067912436850532,1,0,0.45375142036913646,pooled,logreg,price_plus_alt
2023-12-01,AAPL,train,-0.0094646646312878,0,0,0.45002361240883987,pooled,logreg,price_plus_alt
2023-12-04,AAPL,train,0.0210632659769913,1,1,0.5258312390384172,pooled,logreg,price_plus_alt
2023-12-05,AAPL,train,-0.0056869947349048,0,1,0.5772127729759343,pooled,logreg,price_plus_alt
2023-12-06,AAPL,train,0.0101393305192798,1,1,0.5638327238190975,pooled,logreg,price_plus_alt
2023-12-07,AAPL,train,0.0074124006331035,1,1,0.560790009948024,pooled,logreg,price_plus_alt
2023-12-08,AAPL,train,-0.0129273435428428,0,1,0.5895238201035119,pooled,logreg,price_plus_alt
2023-12-11,AAPL,train,0.0079201435011249,1,1,0.6458310548965194,pooled,logreg,price_plus_alt
2023-12-12,AAPL,train,0.0166914819456571,1,1,0.5255686348483503,pooled,logreg,price_plus_alt
2023-12-13,AAPL,train,0.0007577033170569,1,1,0.5020577339189173,pooled,logreg,price_plus_alt
2023-12-14,AAPL,train,-0.0027257912098097,0,1,0.5525372863032295,pooled,logreg,price_plus_alt
2023-12-15,AAPL,train,-0.0085032791328103,0,1,0.5930668853363461,pooled,logreg,price_plus_alt
2023-12-18,AAPL,train,0.0053601281236295,1,1,0.585920222115914,pooled,logreg,price_plus_alt
2023-12-19,AAPL,train,-0.0107139071539144,0,0,0.4749739084618697,pooled,logreg,price_plus_alt
2023-12-20,AAPL,train,-0.0007700343251247,0,1,0.5958622962812944,pooled,logreg,price_plus_alt
2023-12-21,AAPL,train,-0.00554747434303,0,1,0.5657672524801611,pooled,logreg,price_plus_alt
2023-12-22,AAPL,train,-0.0028408136195963,0,0,0.42961155117243827,pooled,logreg,price_plus_alt
2023-12-26,AAPL,train,0.0005179830605324,1,1,0.5135316365436127,pooled,logreg,price_plus_alt
2023-12-27,AAPL,train,0.0022261101835541,1,1,0.5395163361993197,pooled,logreg,price_plus_alt
2023-12-28,AAPL,train,-0.0054240913920174,0,1,0.5399436504124426,pooled,logreg,price_plus_alt
2023-12-29,AAPL,train,-0.0357867586382514,0,0,0.40981760808721585,pooled,logreg,price_plus_alt
2024-01-02,AAPL,train,-0.0074874099047976,0,0,0.4975027886760233,pooled,logreg,price_plus_alt
2024-01-03,AAPL,train,-0.0127001770667996,0,0,0.4756254040499547,pooled,logreg,price_plus_alt
2024-01-04,AAPL,train,-0.0040129403320378,0,1,0.5415910973816935,pooled,logreg,price_plus_alt
2024-01-05,AAPL,train,0.0241747385278594,1,1,0.5373628219433499,pooled,logreg,price_plus_alt
2024-01-08,AAPL,train,-0.0022633263610929,0,1,0.5217593152506252,pooled,logreg,price_plus_alt
2024-01-09,AAPL,train,0.0056713597539894,1,0,0.46779439938154865,pooled,logreg,price_plus_alt
2024-01-10,AAPL,train,-0.003222489210412,0,0,0.4459830318507918,pooled,logreg,price_plus_alt
2024-01-11,AAPL,train,0.0017780698953262,1,0,0.4924069678698511,pooled,logreg,price_plus_alt
2024-01-12,AAPL,train,-0.0123170936389019,0,1,0.5236910381855738,pooled,logreg,price_plus_alt
2024-01-16,AAPL,train,-0.005173356734255,0,1,0.5172105004911696,pooled,logreg,price_plus_alt
2024-01-17,AAPL,train,0.0325705307036261,1,0,0.481697073501525,pooled,logreg,price_plus_alt
2024-01-18,AAPL,train,0.0155331205604138,1,1,0.603367169777879,pooled,logreg,price_plus_alt
2024-01-19,AAPL,train,0.0121632193158953,1,1,0.5510048321732807,pooled,logreg,price_plus_alt
2024-01-22,AAPL,train,0.0066531606548534,1,1,0.6289018493813652,pooled,logreg,price_plus_alt
2024-01-23,AAPL,train,-0.0034839415696884,0,1,0.5343138109023605,pooled,logreg,price_plus_alt
2024-01-24,AAPL,train,-0.0016966170625741,0,0,0.45809238276190506,pooled,logreg,price_plus_alt
2024-01-25,AAPL,train,-0.0090126564508724,0,1,0.6120268771613896,pooled,logreg,price_plus_alt
2024-01-26,AAPL,train,-0.0035860736599736,0,1,0.5385293539802952,pooled,logreg,price_plus_alt
2024-01-29,AAPL,train,-0.0192457010375664,0,1,0.6017652306077702,pooled,logreg,price_plus_alt
2024-01-30,AAPL,train,-0.0193576385187972,0,1,0.5312496739585822,pooled,logreg,price_plus_alt
2024-01-31,AAPL,train,0.013340568207993,1,1,0.5114618232778497,pooled,logreg,price_plus_alt
2024-02-01,AAPL,train,-0.005405050401208,0,1,0.5347237025827224,pooled,logreg,price_plus_alt
2024-02-02,AAPL,train,0.0098465851644131,1,1,0.5141361109315279,pooled,logreg,price_plus_alt
2024-02-05,AAPL,train,0.0086318184181768,1,1,0.5282287057231604,pooled,logreg,price_plus_alt
2024-02-06,AAPL,train,0.0005810198078564,1,0,0.46258692575682897,pooled,logreg,price_plus_alt
2024-02-07,AAPL,train,-0.0057546490611528,0,0,0.4552007065815028,pooled,logreg,price_plus_alt
2024-02-08,AAPL,train,0.0040940344233564,1,1,0.656983402764534,pooled,logreg,price_plus_alt
2024-02-09,AAPL,train,-0.0090018193449346,0,0,0.43388719105604323,pooled,logreg,price_plus_alt
2024-02-12,AAPL,train,-0.0112745556194736,0,0,0.47562709767380956,pooled,logreg,price_plus_alt
2024-02-13,AAPL,train,-0.0048097710222466,0,0,0.4475187974462555,pooled,logreg,price_plus_alt
2024-02-14,AAPL,train,-0.0015746331548743,0,1,0.5071169998209514,pooled,logreg,price_plus_alt
2024-02-15,AAPL,train,-0.0084305219952567,0,1,0.5431432123461678,pooled,logreg,price_plus_alt
2024-02-16,AAPL,train,-0.0041137279782488,0,1,0.5287003805291333,pooled,logreg,price_plus_alt
2024-02-20,AAPL,train,0.0041859303450266,1,1,0.5301974741753489,pooled,logreg,price_plus_alt
2024-02-21,AAPL,train,0.0112438700107417,1,0,0.47524888037715235,pooled,logreg,price_plus_alt
2024-02-22,AAPL,train,-0.0100340749491874,0,0,0.46127495820148334,pooled,logreg,price_plus_alt
2024-02-23,AAPL,train,-0.0074512272569899,0,1,0.5687402507134989,pooled,logreg,price_plus_alt
2024-02-26,AAPL,train,0.008114367629836,1,0,0.4688144518255395,pooled,logreg,price_plus_alt
2024-02-27,AAPL,train,-0.0066255534151888,0,0,0.4574618705143639,pooled,logreg,price_plus_alt
2024-02-28,AAPL,train,-0.003693078548003,0,0,0.4496443362027741,pooled,logreg,price_plus_alt
2024-02-29,AAPL,train,-0.0060303448445062,0,0,0.48893968615315464,pooled,logreg,price_plus_alt
2024-03-01,AAPL,train,-0.0253812797024753,0,1,0.5788807353152224,pooled,logreg,price_plus_alt
2024-03-04,AAPL,train,-0.0284407300125045,0,1,0.5672592257472812,pooled,logreg,price_plus_alt
2024-03-05,AAPL,train,-0.0058783885791617,0,0,0.4688513927528817,pooled,logreg,price_plus_alt
2024-03-06,AAPL,train,-0.0007095195342754,0,1,0.5205998897520783,pooled,logreg,price_plus_alt
2024-03-07,AAPL,train,0.0102366173407135,1,0,0.49921564922863687,pooled,logreg,price_plus_alt
2024-03-08,AAPL,train,0.0118316566032801,1,1,0.6229798745740412,pooled,logreg,price_plus_alt
2024-03-11,AAPL,train,0.0027783521878488,1,1,0.5695545682408957,pooled,logreg,price_plus_alt
2024-03-12,AAPL,train,-0.0121224015727069,0,1,0.5230517609719783,pooled,logreg,price_plus_alt
2024-03-13,AAPL,train,0.0109273603658943,1,0,0.4911546216279794,pooled,logreg,price_plus_alt
2024-03-14,AAPL,train,-0.0021964356472302,0,1,0.528830807770916,pooled,logreg,price_plus_alt
2024-03-15,AAPL,train,0.0063721601263353,1,1,0.5596298646816581,pooled,logreg,price_plus_alt
2024-03-18,AAPL,train,0.0135851628688818,1,1,0.5976065403066352,pooled,logreg,price_plus_alt
2024-03-19,AAPL,train,0.0147091873328562,1,0,0.47900566125542693,pooled,logreg,price_plus_alt
2024-03-20,AAPL,train,-0.0408574393385978,0,0,0.441999273942491,pooled,logreg,price_plus_alt
2024-03-21,AAPL,train,0.0053101567304889,1,1,0.603578102370422,pooled,logreg,price_plus_alt
2024-03-22,AAPL,train,-0.0083004169826472,0,1,0.5574092413954514,pooled,logreg,price_plus_alt
2024-03-25,AAPL,train,-0.0066723180318685,0,0,0.495418922615633,pooled,logreg,price_plus_alt
2024-03-26,AAPL,train,0.0212123980736738,1,0,0.4316170164357591,pooled,logreg,price_plus_alt
2024-03-27,AAPL,train,-0.0105590919655339,0,0,0.4670681568393768,pooled,logreg,price_plus_alt
2024-03-28,AAPL,train,-0.0084558712278859,0,1,0.5306216925521622,pooled,logreg,price_plus_alt
2024-04-01,AAPL,train,-0.0069987216764765,0,1,0.5013223146849686,pooled,logreg,price_plus_alt
2024-04-02,AAPL,train,0.0047974046136796,1,0,0.4850618467852025,pooled,logreg,price_plus_alt
2024-04-03,AAPL,train,-0.0048922168444121,0,0,0.35575226679274485,pooled,logreg,price_plus_alt
2024-04-04,AAPL,train,0.0045017300700374,1,1,0.5356148214043818,pooled,logreg,price_plus_alt
2024-04-05,AAPL,train,-0.0066635407673804,0,1,0.5668720647332214,pooled,logreg,price_plus_alt
2024-04-08,AAPL,train,0.0072425204589114,1,1,0.5496014401504676,pooled,logreg,price_plus_alt
2024-04-09,AAPL,train,-0.0111392750604875,0,0,0.4998659572564383,pooled,logreg,price_plus_alt
2024-04-10,AAPL,train,0.0432710137225262,1,0,0.4887666068700694,pooled,logreg,price_plus_alt
2024-04-11,AAPL,train,0.0086264347775908,1,1,0.6144392537653907,pooled,logreg,price_plus_alt
2024-04-12,AAPL,train,-0.0218634542089506,0,1,0.5074665079526061,pooled,logreg,price_plus_alt
2024-04-15,AAPL,train,-0.0191672264653186,0,1,0.5955972802441495,pooled,logreg,price_plus_alt
2024-04-16,AAPL,train,-0.0081473586127746,0,0,0.4571650001771154,pooled,logreg,price_plus_alt
2024-04-17,AAPL,train,-0.005714455402749,0,0,0.4215443816443397,pooled,logreg,price_plus_alt
2024-04-18,AAPL,train,-0.0122124899132609,0,0,0.4204466310372815,pooled,logreg,price_plus_alt
2024-04-19,AAPL,train,0.0050907453921811,1,1,0.5830637593553354,pooled,logreg,price_plus_alt
2024-04-22,AAPL,train,0.0063918299557641,1,1,0.5664989216017241,pooled,logreg,price_plus_alt
2024-04-23,AAPL,train,0.0127021911263547,1,0,0.4076521628916856,pooled,logreg,price_plus_alt
2024-04-24,AAPL,train,0.0051474019207808,1,1,0.5245756156441402,pooled,logreg,price_plus_alt
2024-04-25,AAPL,train,-0.0034728789974747,0,0,0.4719557987896538,pooled,logreg,price_plus_alt
2024-04-26,AAPL,train,0.0248080545118911,1,0,0.4434472390470566,pooled,logreg,price_plus_alt
2024-04-29,AAPL,train,-0.0182708510901896,0,1,0.593054994086911,pooled,logreg,price_plus_alt
2024-04-30,AAPL,train,-0.0060471486673429,0,0,0.44522913359389804,pooled,logreg,price_plus_alt
2024-05-01,AAPL,train,0.0220321106186629,1,0,0.45489173795704685,pooled,logreg,price_plus_alt
2024-05-02,AAPL,train,0.0598159222583534,1,0,0.49549878251717033,pooled,logreg,price_plus_alt
2024-05-03,AAPL,train,-0.0091066847484336,0,0,0.4319634568522303,pooled,logreg,price_plus_alt
2024-05-06,AAPL,train,0.0037971735965303,1,1,0.5037005594516394,pooled,logreg,price_plus_alt
2024-05-07,AAPL,train,0.0018640959105287,1,1,0.5616026213478135,pooled,logreg,price_plus_alt
2024-05-08,AAPL,train,0.0100143755847113,1,0,0.41241506833259106,pooled,logreg,price_plus_alt
2024-05-09,AAPL,train,-0.0068903610527836,0,0,0.4158867264037796,pooled,logreg,price_plus_alt
2024-05-10,AAPL,train,0.0176454785734496,1,1,0.5686385784291513,pooled,logreg,price_plus_alt
2024-05-13,AAPL,train,0.0061735859934077,1,1,0.5776636189682538,pooled,logreg,price_plus_alt
2024-05-14,AAPL,train,0.0122179231319154,1,1,0.5538468100132069,pooled,logreg,price_plus_alt
2024-05-15,AAPL,train,0.0006323518398505,1,1,0.5355449935372779,pooled,logreg,price_plus_alt
2024-05-16,AAPL,train,0.0001581095540452,1,1,0.6332350519455782,pooled,logreg,price_plus_alt
2024-05-17,AAPL,train,0.0061621393635249,1,0,0.481943660409107,pooled,logreg,price_plus_alt
2024-05-20,AAPL,train,0.006857180480446,1,1,0.5146955714842156,pooled,logreg,price_plus_alt
2024-05-21,AAPL,train,-0.0075385095527226,0,0,0.4810443428759457,pooled,logreg,price_plus_alt
2024-05-22,AAPL,train,-0.0210579240719386,0,1,0.5225869404163622,pooled,logreg,price_plus_alt
2024-05-23,AAPL,train,0.0165880684655963,1,1,0.5837679473336304,pooled,logreg,price_plus_alt
2024-05-24,AAPL,train,5.2772263804845565e-05,1,1,0.5885679277366056,pooled,logreg,price_plus_alt
2024-05-28,AAPL,train,0.0015788757624357,1,0,0.44619393184675665,pooled,logreg,price_plus_alt
2024-05-29,AAPL,train,0.005255134590451,1,1,0.5849079432784768,pooled,logreg,price_plus_alt
2024-05-30,AAPL,train,0.0050186621273926,1,1,0.5865753165212818,pooled,logreg,price_plus_alt
2024-05-31,AAPL,train,0.0092587934302628,1,1,0.6373464690487592,pooled,logreg,price_plus_alt
2024-06-03,AAPL,train,0.0016491842046031,1,1,0.5298012019165868,pooled,logreg,price_plus_alt
2024-06-04,AAPL,train,0.0078210040690966,1,1,0.5455476495808099,pooled,logreg,price_plus_alt
2024-06-05,AAPL,train,-0.0070967067804331,0,1,0.562674824309971,pooled,logreg,price_plus_alt
2024-06-06,AAPL,train,0.0123921309166155,1,1,0.5937481921710674,pooled,logreg,price_plus_alt
2024-06-07,AAPL,train,-0.0191478617351562,0,1,0.5491176526930159,pooled,logreg,price_plus_alt
2024-06-10,AAPL,train,0.0726492609627795,1,1,0.5613709253528308,pooled,logreg,price_plus_alt
2024-06-11,AAPL,train,0.0285783574370157,1,0,0.3328997536364858,pooled,logreg,price_plus_alt
2024-06-12,AAPL,train,0.005491106072353,1,0,0.3371666852876456,pooled,logreg,price_plus_alt
2024-06-13,AAPL,train,-0.0081683512795137,0,1,0.5021788166253418,pooled,logreg,price_plus_alt
2024-06-14,AAPL,train,0.019671434784465,1,1,0.6131616667855901,pooled,logreg,price_plus_alt
2024-06-17,AAPL,train,-0.0109844026988851,0,1,0.5103404476265907,pooled,logreg,price_plus_alt
2024-06-18,AAPL,train,-0.0215129540341372,0,1,0.5254680129064652,pooled,logreg,price_plus_alt
2024-06-20,AAPL,train,-0.0104443886775466,0,1,0.6342085855170208,pooled,logreg,price_plus_alt
2024-06-21,AAPL,train,0.003132645926378,1,0,0.458347114052937,pooled,logreg,price_plus_alt
2024-06-24,AAPL,train,0.0044681669057333,1,1,0.5806165900997055,pooled,logreg,price_plus_alt
2024-06-25,AAPL,train,0.0199932232345529,1,1,0.562688558924851,pooled,logreg,price_plus_alt
2024-06-26,AAPL,train,0.0039859985662258,1,0,0.4948918360913205,pooled,logreg,price_plus_alt
2024-06-27,AAPL,train,-0.0162542330190677,0,1,0.5442874858555656,pooled,logreg,price_plus_alt
2024-06-28,AAPL,train,0.0291047345541326,1,1,0.5376249140681515,pooled,logreg,price_plus_alt
2024-07-01,AAPL,train,0.0162398159295982,1,0,0.48200392597562325,pooled,logreg,price_plus_alt
2024-07-02,AAPL,train,0.0058111002535041,1,1,0.5203035383265313,pooled,logreg,price_plus_alt
2024-07-03,AAPL,train,0.0216203156717254,1,0,0.48755856210318094,pooled,logreg,price_plus_alt
2024-07-05,AAPL,train,0.0065389791118983,1,0,0.42725186400033077,pooled,logreg,price_plus_alt
2024-07-08,AAPL,train,0.0037747470998414,1,1,0.6249046778789104,pooled,logreg,price_plus_alt
2024-07-09,AAPL,train,0.0188035667348696,1,1,0.5255646382405488,pooled,logreg,price_plus_alt
2024-07-10,AAPL,train,-0.0232207661406754,0,1,0.5794759474375841,pooled,logreg,price_plus_alt
2024-07-11,AAPL,train,0.013050921486357,1,1,0.5150559636405313,pooled,logreg,price_plus_alt
2024-07-12,AAPL,train,0.016743197163209,1,1,0.6510253869234282,pooled,logreg,price_plus_alt
2024-07-15,AAPL,train,0.0017919484598991,1,1,0.5389061155952657,pooled,logreg,price_plus_alt
2024-07-16,AAPL,train,-0.02529602074722,0,1,0.528609596629408,pooled,logreg,price_plus_alt
2024-07-17,AAPL,train,-0.0205348275326693,0,0,0.4509183524539861,pooled,logreg,price_plus_alt
2024-07-18,AAPL,train,0.0005800767605421,1,1,0.5392033463001956,pooled,logreg,price_plus_alt
2024-07-19,AAPL,train,-0.0015604389547755,0,1,0.5816245511612848,pooled,logreg,price_plus_alt
2024-07-22,AAPL,train,0.0046882898967572,1,0,0.4932804097838953,pooled,logreg,price_plus_alt
2024-07-23,AAPL,train,-0.028754296001738,0,0,0.47205672342138355,pooled,logreg,price_plus_alt
2024-07-24,AAPL,train,-0.0048045642656907,0,1,0.5244989852704173,pooled,logreg,price_plus_alt
2024-07-25,AAPL,train,0.0021610523446811,1,1,0.5553158717149907,pooled,logreg,price_plus_alt
2024-07-26,AAPL,train,0.0012846922463636,1,0,0.3198764135471522,pooled,logreg,price_plus_alt
2024-07-29,AAPL,train,0.0025658060267272,1,0,0.4942441074937129,pooled,logreg,price_plus_alt
2024-07-30,AAPL,train,0.0149909759679849,1,0,0.47534956962973546,pooled,logreg,price_plus_alt
2024-07-31,AAPL,train,-0.0167507966225048,0,0,0.3953494130474091,pooled,logreg,price_plus_alt
2024-08-01,AAPL,train,0.006869351344199,1,0,0.4877418766579088,pooled,logreg,price_plus_alt
2024-08-02,AAPL,train,-0.0481668902618392,0,1,0.5689062337116609,pooled,logreg,price_plus_alt
2024-08-05,AAPL,train,-0.0097482898665223,0,0,0.4764005971134404,pooled,logreg,price_plus_alt
2024-08-06,AAPL,train,0.0124982980003776,1,1,0.545468926307955,pooled,logreg,price_plus_alt
2024-08-07,AAPL,train,0.0166332826001052,1,0,0.4482682131765861,pooled,logreg,price_plus_alt
2024-08-08,AAPL,train,0.0137358920147976,1,1,0.5416402346685106,pooled,logreg,price_plus_alt
2024-08-09,AAPL,train,0.0071300451746827,1,1,0.5993186461666585,pooled,logreg,price_plus_alt
2024-08-12,AAPL,train,0.017192953024399,1,1,0.5891754092088163,pooled,logreg,price_plus_alt
2024-08-13,AAPL,train,0.0020336631007804,1,0,0.45804316004240275,pooled,logreg,price_plus_alt
2024-08-14,AAPL,train,0.0135305844201094,1,0,0.42905932134999797,pooled,logreg,price_plus_alt
2024-08-15,AAPL,train,0.0059185412700952,1,0,0.4569269074837682,pooled,logreg,price_plus_alt
2024-08-16,AAPL,train,-0.0007079214775862,0,0,0.49197275318042866,pooled,logreg,price_plus_alt
2024-08-19,AAPL,train,0.0027447566058114,1,0,0.4702555563388835,pooled,logreg,price_plus_alt
2024-08-20,AAPL,train,-0.0004856356079797,0,1,0.5147292350280532,pooled,logreg,price_plus_alt
2024-08-21,AAPL,train,-0.008259748756506,0,1,0.5032165961740682,pooled,logreg,price_plus_alt
2024-08-22,AAPL,train,0.010288213069665,1,1,0.519381408212014,pooled,logreg,price_plus_alt
2024-08-23,AAPL,train,0.0014988656436933,1,1,0.624600989002415,pooled,logreg,price_plus_alt
2024-08-26,AAPL,train,0.0037415898231027,1,1,0.5442390439856868,pooled,logreg,price_plus_alt
2024-08-27,AAPL,train,-0.0067535778612399,0,0,0.41541085958623325,pooled,logreg,price_plus_alt
2024-08-28,AAPL,train,0.0145701511442026,1,1,0.5338641686710582,pooled,logreg,price_plus_alt
2024-08-29,AAPL,train,-0.0034378839505124,0,1,0.562624978677836,pooled,logreg,price_plus_alt
2024-08-30,AAPL,train,-0.0272051884253601,0,1,0.5816169787398384,pooled,logreg,price_plus_alt
2024-09-03,AAPL,train,-0.0086188263396366,0,1,0.5445833345512126,pooled,logreg,price_plus_alt
2024-09-04,AAPL,train,0.0069277294864724,1,1,0.5380715582777531,pooled,logreg,price_plus_alt
2024-09-05,AAPL,train,-0.0070149532574729,0,1,0.5693437845246279,pooled,logreg,price_plus_alt
2024-09-06,AAPL,train,0.0004076588674988,1,1,0.6936351312931937,pooled,logreg,price_plus_alt
2024-09-09,AAPL,train,-0.0036215474879578,0,1,0.6048411657397611,pooled,logreg,price_plus_alt
2024-09-10,AAPL,train,0.0115852436981145,1,1,0.703608253692574,pooled,logreg,price_plus_alt
2024-09-11,AAPL,train,0.0004940326689277,1,0,0.3546344066840491,pooled,logreg,price_plus_alt
2024-09-12,AAPL,train,-0.0012121334134113,0,0,0.47243753461187304,pooled,logreg,price_plus_alt
2024-09-13,AAPL,train,-0.0277751891783012,0,1,0.6015058606788832,pooled,logreg,price_plus_alt
2024-09-16,AAPL,train,0.0021726427358825,1,1,0.6021455017948653,pooled,logreg,price_plus_alt
2024-09-17,AAPL,train,0.017989802215117,1,0,0.43028534581119526,pooled,logreg,price_plus_alt
2024-09-18,AAPL,train,0.0370655685987502,1,1,0.5045832544602665,pooled,logreg,price_plus_alt
2024-09-19,AAPL,train,-0.0029274550427984,0,1,0.5374387776221417,pooled,logreg,price_plus_alt
2024-09-20,AAPL,train,-0.007581111390203,0,0,0.22347827439852358,pooled,logreg,price_plus_alt
2024-09-23,AAPL,train,0.0039740718902945,1,1,0.5777816832000549,pooled,logreg,price_plus_alt
2024-09-24,AAPL,train,-0.0043980967970386,0,0,0.47340891296629295,pooled,logreg,price_plus_alt
2024-09-25,AAPL,train,0.0050802086064263,1,1,0.5237576064260088,pooled,logreg,price_plus_alt
2024-09-26,AAPL,train,0.0011866923847481,1,1,0.5426619583678148,pooled,logreg,price_plus_alt
2024-09-27,AAPL,train,0.0228719908850516,1,1,0.6018178792359019,pooled,logreg,price_plus_alt
2024-09-30,AAPL,train,-0.0291416673318947,0,1,0.574947407330424,pooled,logreg,price_plus_alt
2024-10-01,AAPL,train,0.0025196645525973,1,1,0.6069605815047528,pooled,logreg,price_plus_alt
2024-10-02,AAPL,train,-0.0048945291248153,0,0,0.42831603059051543,pooled,logreg,price_plus_alt
2024-10-03,AAPL,train,0.0050074212250303,1,1,0.5004239530816358,pooled,logreg,price_plus_alt
2024-10-04,AAPL,train,-0.0225310339587417,0,1,0.5347769805071613,pooled,logreg,price_plus_alt
2024-10-07,AAPL,train,0.0184042245109763,1,1,0.5641219923539118,pooled,logreg,price_plus_alt
2024-10-08,AAPL,train,0.0166983185282985,1,0,0.4192303545583175,pooled,logreg,price_plus_alt
2024-10-09,AAPL,train,-0.002178259280837,0,0,0.4192695344147744,pooled,logreg,price_plus_alt
2024-10-10,AAPL,train,-0.006505455490854,0,0,0.4801152705367569,pooled,logreg,price_plus_alt
2024-10-11,AAPL,train,0.0164799521038756,1,1,0.586862285865813,pooled,logreg,price_plus_alt
