date,ticker,split,future_return_1d,y_true,y_pred,p_up,decision_threshold,model_name,feature_set
2023-01-03,AAPL,train,0.0103142085731877,1,0,0.4635696308543163,0.5,logreg,price_plus_alt_stationary
2023-01-04,AAPL,train,-0.0106045964702712,0,1,0.5161444919754048,0.5,logreg,price_plus_alt_stationary
2023-01-05,AAPL,train,0.0367941650764707,1,1,0.7512256144473644,0.5,logreg,price_plus_alt_stationary
2023-01-06,AAPL,train,0.0040886509078661,1,0,0.48877924239050935,0.5,logreg,price_plus_alt_stationary
2023-01-09,AAPL,train,0.0044566407556598,1,0,0.4567980624190148,0.5,logreg,price_plus_alt_stationary
2023-01-10,AAPL,train,0.02111203098656,1,1,0.6283317077751167,0.5,logreg,price_plus_alt_stationary
2023-01-11,AAPL,train,-0.0005992805845633,0,1,0.7396233227991272,0.5,logreg,price_plus_alt_stationary
2023-01-12,AAPL,train,0.0101192725670307,1,1,0.5386608536336254,0.5,logreg,price_plus_alt_stationary
2023-01-13,AAPL,train,0.008756313963647,1,1,0.673228832205567,0.5,logreg,price_plus_alt_stationary
2023-01-17,AAPL,train,-0.0053701070919354,0,0,0.351187956795697,0.5,logreg,price_plus_alt_stationary
2023-01-18,AAPL,train,0.0004437428644255,1,1,0.5854043144804882,0.5,logreg,price_plus_alt_stationary
2023-01-19,AAPL,train,0.0192209016316877,1,0,0.3969201490707605,0.5,logreg,price_plus_alt_stationary
2023-01-20,AAPL,train,0.0235004737518107,1,1,0.6764021279896937,0.5,logreg,price_plus_alt_stationary
2023-01-23,AAPL,train,0.0100629236236939,1,0,0.40235513512186155,0.5,logreg,price_plus_alt_stationary
2023-01-24,AAPL,train,-0.0047004275558418,0,1,0.6478535574301064,0.5,logreg,price_plus_alt_stationary
2023-01-25,AAPL,train,0.0148030547071835,1,1,0.6038520216141134,0.5,logreg,price_plus_alt_stationary
2023-01-26,AAPL,train,0.0136842228826672,1,0,0.35760121644025783,0.5,logreg,price_plus_alt_stationary
2023-01-27,AAPL,train,-0.0200779285571318,0,0,0.47331098883733297,0.5,logreg,price_plus_alt_stationary
2023-01-30,AAPL,train,0.0090208566246909,1,0,0.4865826174823105,0.5,logreg,price_plus_alt_stationary
2023-01-31,AAPL,train,0.0079007691248103,1,1,0.588206671991501,0.5,logreg,price_plus_alt_stationary
2023-02-01,AAPL,train,0.0370625194419813,1,0,0.4701719948330983,0.5,logreg,price_plus_alt_stationary
2023-02-02,AAPL,train,0.0243999416949061,1,0,0.3875725178357201,0.5,logreg,price_plus_alt_stationary
2023-02-03,AAPL,train,-0.0179286466595166,0,1,0.531570317550346,0.5,logreg,price_plus_alt_stationary
2023-02-06,AAPL,train,0.0192445239707705,1,0,0.4196779125383437,0.5,logreg,price_plus_alt_stationary
2023-02-07,AAPL,train,-0.0176527158059017,0,0,0.32756731212210105,0.5,logreg,price_plus_alt_stationary
2023-02-08,AAPL,train,-0.0069115601550756,0,0,0.25644104443960974,0.5,logreg,price_plus_alt_stationary
2023-02-09,AAPL,train,0.0024561821401585,1,0,0.41184273844904684,0.5,logreg,price_plus_alt_stationary
2023-02-10,AAPL,train,0.0188070749487583,1,1,0.6257931292880459,0.5,logreg,price_plus_alt_stationary
2023-02-13,AAPL,train,-0.0042250858333753,0,1,0.5551579713771647,0.5,logreg,price_plus_alt_stationary
2023-02-14,AAPL,train,0.0139033647541144,1,1,0.6146459098298821,0.5,logreg,price_plus_alt_stationary
2023-02-15,AAPL,train,-0.0104295858451662,0,1,0.6055495819773367,0.5,logreg,price_plus_alt_stationary
2023-02-16,AAPL,train,-0.0075464629542628,0,1,0.5091665734487038,0.5,logreg,price_plus_alt_stationary
2023-02-17,AAPL,train,-0.0266797202689342,0,1,0.7274204615444257,0.5,logreg,price_plus_alt_stationary
2023-02-21,AAPL,train,0.0028957980798032,1,1,0.5307013606671749,0.5,logreg,price_plus_alt_stationary
2023-02-22,AAPL,train,0.0032905717022684,1,1,0.5660303840495312,0.5,logreg,price_plus_alt_stationary
2023-02-23,AAPL,train,-0.0180052156925847,0,1,0.5944412637370399,0.5,logreg,price_plus_alt_stationary
2023-02-24,AAPL,train,0.0082474403022068,1,1,0.6711275159622923,0.5,logreg,price_plus_alt_stationary
2023-02-27,AAPL,train,-0.0034479074214828,0,1,0.562624736899273,0.5,logreg,price_plus_alt_stationary
2023-02-28,AAPL,train,-0.0142458486581121,0,1,0.5680928083288789,0.5,logreg,price_plus_alt_stationary
2023-03-01,AAPL,train,0.004129307998417,1,1,0.5772570018909462,0.5,logreg,price_plus_alt_stationary
2023-03-02,AAPL,train,0.0350900458708733,1,1,0.5055364670452227,0.5,logreg,price_plus_alt_stationary
2023-03-03,AAPL,train,0.0185392206412118,1,1,0.7110479237305382,0.5,logreg,price_plus_alt_stationary
2023-03-06,AAPL,train,-0.0144962917001343,0,1,0.638702939485695,0.5,logreg,price_plus_alt_stationary
2023-03-07,AAPL,train,0.0083771877784406,1,0,0.3426117006730522,0.5,logreg,price_plus_alt_stationary
2023-03-08,AAPL,train,-0.0149148041557308,0,0,0.2533159643090168,0.5,logreg,price_plus_alt_stationary
2023-03-09,AAPL,train,-0.0138787165019228,0,0,0.23296956211191586,0.5,logreg,price_plus_alt_stationary
2023-03-10,AAPL,train,0.0132660712329326,1,1,0.6433549954396326,0.5,logreg,price_plus_alt_stationary
2023-03-13,AAPL,train,0.0140892611010554,1,1,0.5290991629253279,0.5,logreg,price_plus_alt_stationary
2023-03-14,AAPL,train,0.0026213981770935,1,1,0.5699222380791432,0.5,logreg,price_plus_alt_stationary
2023-03-15,AAPL,train,0.0186937902040589,1,0,0.444513241970814,0.5,logreg,price_plus_alt_stationary
2023-03-16,AAPL,train,-0.0054537531998885,0,0,0.41714874427283605,0.5,logreg,price_plus_alt_stationary
2023-03-17,AAPL,train,0.0154838384938971,1,1,0.5721758263854769,0.5,logreg,price_plus_alt_stationary
2023-03-20,AAPL,train,0.0119440668186392,1,0,0.4116410227815786,0.5,logreg,price_plus_alt_stationary
2023-03-21,AAPL,train,-0.0091033498294234,0,0,0.46700356508947455,0.5,logreg,price_plus_alt_stationary
2023-03-22,AAPL,train,0.00696941105392,1,1,0.5109150453616945,0.5,logreg,price_plus_alt_stationary
2023-03-23,AAPL,train,0.008305526332732,1,1,0.5177302648081169,0.5,logreg,price_plus_alt_stationary
2023-03-24,AAPL,train,-0.0122931701958941,0,1,0.5072320853989339,0.5,logreg,price_plus_alt_stationary
2023-03-27,AAPL,train,-0.0039805729341383,0,1,0.615583589021824,0.5,logreg,price_plus_alt_stationary
2023-03-28,AAPL,train,0.0197908350074118,1,1,0.6673074694890732,0.5,logreg,price_plus_alt_stationary
2023-03-29,AAPL,train,0.0098896922643045,1,1,0.6437132331727068,0.5,logreg,price_plus_alt_stationary
2023-03-30,AAPL,train,0.0156443143545652,1,1,0.7580413919956773,0.5,logreg,price_plus_alt_stationary
2023-03-31,AAPL,train,0.0077017167704289,1,1,0.8029054054969268,0.5,logreg,price_plus_alt_stationary
2023-04-03,AAPL,train,-0.0032495845444866,0,0,0.45594289466279436,0.5,logreg,price_plus_alt_stationary
2023-04-04,AAPL,train,-0.0112901085262043,0,0,0.27411783443498927,0.5,logreg,price_plus_alt_stationary
2023-04-05,AAPL,train,0.0054956465778781,1,0,0.2762267459318736,0.5,logreg,price_plus_alt_stationary
2023-04-06,AAPL,train,-0.0159720870161736,0,0,0.3849459742577626,0.5,logreg,price_plus_alt_stationary
2023-04-10,AAPL,train,-0.0075911701367734,0,0,0.3717977688375558,0.5,logreg,price_plus_alt_stationary
2023-04-11,AAPL,train,-0.0043536092627984,0,0,0.34335530076844395,0.5,logreg,price_plus_alt_stationary
2023-04-12,AAPL,train,0.0341040092998981,1,0,0.49703219649319247,0.5,logreg,price_plus_alt_stationary
2023-04-13,AAPL,train,-0.0021140326608228,0,1,0.6069988239084945,0.5,logreg,price_plus_alt_stationary
2023-04-14,AAPL,train,0.00012096408847,1,1,0.5140194700225258,0.5,logreg,price_plus_alt_stationary
2023-04-17,AAPL,train,0.0075045812769114,1,1,0.5187758291201771,0.5,logreg,price_plus_alt_stationary
2023-04-18,AAPL,train,0.0069683948728578,1,1,0.6055008055398865,0.5,logreg,price_plus_alt_stationary
2023-04-19,AAPL,train,-0.0058463811860849,0,0,0.3060094865928997,0.5,logreg,price_plus_alt_stationary
2023-04-20,AAPL,train,-0.0097809590184895,0,1,0.5765284845940982,0.5,logreg,price_plus_alt_stationary
2023-04-21,AAPL,train,0.0018787440856566,1,0,0.41223878726226604,0.5,logreg,price_plus_alt_stationary
2023-04-24,AAPL,train,-0.0094357474166789,0,0,0.2557721952909441,0.5,logreg,price_plus_alt_stationary
2023-04-25,AAPL,train,-6.096659559884365e-05,0,0,0.4811775088683949,0.5,logreg,price_plus_alt_stationary
2023-04-26,AAPL,train,0.0283950562434591,1,1,0.6451319353561977,0.5,logreg,price_plus_alt_stationary
2023-04-27,AAPL,train,0.0075411046364346,1,1,0.645998744570517,0.5,logreg,price_plus_alt_stationary
2023-04-28,AAPL,train,-0.0005304091193146,0,1,0.6578875392096122,0.5,logreg,price_plus_alt_stationary
2023-05-01,AAPL,train,-0.0061914816399671,0,0,0.4906048695593168,0.5,logreg,price_plus_alt_stationary
2023-05-02,AAPL,train,-0.0064672031433621,0,1,0.511962922757133,0.5,logreg,price_plus_alt_stationary
2023-05-03,AAPL,train,-0.0099132943808857,0,0,0.29110075531841656,0.5,logreg,price_plus_alt_stationary
2023-05-04,AAPL,train,0.0469269211172265,1,0,0.19334017690737634,0.5,logreg,price_plus_alt_stationary
2023-05-05,AAPL,train,-0.0004035621561974,0,1,0.5070742969788872,0.5,logreg,price_plus_alt_stationary
2023-05-08,AAPL,train,-0.0099709835421134,0,1,0.6640012088929095,0.5,logreg,price_plus_alt_stationary
2023-05-09,AAPL,train,0.0104207990255549,1,0,0.33846872122171645,0.5,logreg,price_plus_alt_stationary
2023-05-10,AAPL,train,0.0010947200405564,1,0,0.3432751653087031,0.5,logreg,price_plus_alt_stationary
2023-05-11,AAPL,train,-0.0054173664521524,0,0,0.45191677044838086,0.5,logreg,price_plus_alt_stationary
2023-05-12,AAPL,train,-0.0028977556882642,0,1,0.7350568333907643,0.5,logreg,price_plus_alt_stationary
2023-05-15,AAPL,train,0.0,0,1,0.6093475635276709,0.5,logreg,price_plus_alt_stationary
2023-05-16,AAPL,train,0.0036032319484888,1,0,0.44195657019781726,0.5,logreg,price_plus_alt_stationary
2023-05-17,AAPL,train,0.0136661813125971,1,1,0.6739148152769548,0.5,logreg,price_plus_alt_stationary
2023-05-18,AAPL,train,0.0006283174321484,1,1,0.5670163058657848,0.5,logreg,price_plus_alt_stationary
2023-05-19,AAPL,train,-0.0054806240115068,0,1,0.6100709967106116,0.5,logreg,price_plus_alt_stationary
2023-05-22,AAPL,train,-0.0151548845726666,0,1,0.5036119480533613,0.5,logreg,price_plus_alt_stationary
2023-05-23,AAPL,train,0.0016320769023319,1,0,0.32851502884993516,0.5,logreg,price_plus_alt_stationary
2023-05-24,AAPL,train,0.0066923695975671,1,0,0.3576165784153426,0.5,logreg,price_plus_alt_stationary
2023-05-25,AAPL,train,0.0141045602770031,1,0,0.464786005898148,0.5,logreg,price_plus_alt_stationary
2023-05-26,AAPL,train,0.0106595820143235,1,1,0.7145446584719376,0.5,logreg,price_plus_alt_stationary
2023-05-30,AAPL,train,-0.0002819665642059,0,1,0.5527049920997203,0.5,logreg,price_plus_alt_stationary
2023-05-31,AAPL,train,0.0160224681021481,1,1,0.5362692466257611,0.5,logreg,price_plus_alt_stationary
2023-06-01,AAPL,train,0.0047755659949142,1,1,0.5143149762360061,0.5,logreg,price_plus_alt_stationary
2023-06-02,AAPL,train,-0.0075711864521168,0,1,0.5910548426337903,0.5,logreg,price_plus_alt_stationary
2023-06-05,AAPL,train,-0.0020604396786829,0,0,0.25241371897230985,0.5,logreg,price_plus_alt_stationary
2023-06-06,AAPL,train,-0.0077561446120685,0,0,0.3164071687699703,0.5,logreg,price_plus_alt_stationary
2023-06-07,AAPL,train,0.015465068718522,1,1,0.7373962336177777,0.5,logreg,price_plus_alt_stationary
2023-06-08,AAPL,train,0.0021597501100292,1,1,0.5706482168962408,0.5,logreg,price_plus_alt_stationary
2023-06-09,AAPL,train,0.0156387093379246,1,0,0.40958607040604056,0.5,logreg,price_plus_alt_stationary
2023-06-12,AAPL,train,-0.0026116806578428,0,0,0.4335652990119864,0.5,logreg,price_plus_alt_stationary
2023-06-13,AAPL,train,0.003491415412151,1,1,0.9931015338383106,0.5,logreg,price_plus_alt_stationary
2023-06-14,AAPL,train,0.0111986675215951,1,1,0.7208561836865265,0.5,logreg,price_plus_alt_stationary
2023-06-15,AAPL,train,-0.005859772673065,0,1,0.5008893537962712,0.5,logreg,price_plus_alt_stationary
2023-06-16,AAPL,train,0.0004866088520847,1,1,0.6502147299537602,0.5,logreg,price_plus_alt_stationary
2023-06-20,AAPL,train,-0.0056752890430236,0,1,0.5687013534084386,0.5,logreg,price_plus_alt_stationary
2023-06-21,AAPL,train,0.0165254122634783,1,1,0.7368106450238601,0.5,logreg,price_plus_alt_stationary
2023-06-22,AAPL,train,-0.0017114252494536,0,1,0.7915932528002473,0.5,logreg,price_plus_alt_stationary
2023-06-23,AAPL,train,-0.0075529353858058,0,0,0.3636474262229399,0.5,logreg,price_plus_alt_stationary
2023-06-26,AAPL,train,0.0150591308934708,1,0,0.29008490262797143,0.5,logreg,price_plus_alt_stationary
2023-06-27,AAPL,train,0.0063274808567339,1,1,0.5419491267448112,0.5,logreg,price_plus_alt_stationary
2023-06-28,AAPL,train,0.0017966944938125,1,0,0.2494310498902164,0.5,logreg,price_plus_alt_stationary
2023-06-29,AAPL,train,0.0231027362110316,1,0,0.45923958313675345,0.5,logreg,price_plus_alt_stationary
2023-06-30,AAPL,train,-0.0077848576258779,0,0,0.430141966435592,0.5,logreg,price_plus_alt_stationary
2023-07-03,AAPL,train,-0.0058712602221756,0,0,0.3914188145672083,0.5,logreg,price_plus_alt_stationary
2023-07-05,AAPL,train,0.0025086773574294,1,1,0.587569343919019,0.5,logreg,price_plus_alt_stationary
2023-07-06,AAPL,train,-0.0058912370880608,0,0,0.24652207668043108,0.5,logreg,price_plus_alt_stationary
2023-07-07,AAPL,train,-0.010855946307541,0,1,0.652655356527687,0.5,logreg,price_plus_alt_stationary
2023-07-10,AAPL,train,-0.0028099964568718,0,0,0.2572524586762693,0.5,logreg,price_plus_alt_stationary
2023-07-11,AAPL,train,0.0089854372530882,1,1,0.5785064208432932,0.5,logreg,price_plus_alt_stationary
2023-07-12,AAPL,train,0.00405771464311,1,1,0.685900244638466,0.5,logreg,price_plus_alt_stationary
2023-07-13,AAPL,train,0.0007872019445174,1,1,0.5512855167116193,0.5,logreg,price_plus_alt_stationary
2023-07-14,AAPL,train,0.0173055499845247,1,1,0.5533870705560654,0.5,logreg,price_plus_alt_stationary
2023-07-17,AAPL,train,-0.0013402540880775,0,1,0.6540534928599848,0.5,logreg,price_plus_alt_stationary
2023-07-18,AAPL,train,0.0070716502501455,1,1,0.6153156197953273,0.5,logreg,price_plus_alt_stationary
2023-07-19,AAPL,train,-0.0100972052904547,0,1,0.5181892345501007,0.5,logreg,price_plus_alt_stationary
2023-07-20,AAPL,train,-0.0061617729949106,0,0,0.3668752013595734,0.5,logreg,price_plus_alt_stationary
2023-07-21,AAPL,train,0.0042201103370516,1,0,0.46873659570481163,0.5,logreg,price_plus_alt_stationary
2023-07-24,AAPL,train,0.004513550073667,1,0,0.4246681151447931,0.5,logreg,price_plus_alt_stationary
2023-07-25,AAPL,train,0.0045449254294032,1,0,0.37031558015587424,0.5,logreg,price_plus_alt_stationary
2023-07-26,AAPL,train,-0.0065809343175035,0,1,0.6256577468215786,0.5,logreg,price_plus_alt_stationary
2023-07-27,AAPL,train,0.0135077942752321,1,1,0.7600294397690814,0.5,logreg,price_plus_alt_stationary
2023-07-28,AAPL,train,0.0031661317288884,1,1,0.6665999066776289,0.5,logreg,price_plus_alt_stationary
2023-07-31,AAPL,train,-0.0042758841127523,0,0,0.461971690373921,0.5,logreg,price_plus_alt_stationary
2023-08-01,AAPL,train,-0.0154899947921234,0,0,0.3524171634795344,0.5,logreg,price_plus_alt_stationary
2023-08-02,AAPL,train,-0.0073214580851139,0,0,0.351579545684008,0.5,logreg,price_plus_alt_stationary
2023-08-03,AAPL,train,-0.0480202020087668,0,0,0.3085144361838856,0.5,logreg,price_plus_alt_stationary
2023-08-04,AAPL,train,-0.0172536957947275,0,0,0.43851873964720334,0.5,logreg,price_plus_alt_stationary
2023-08-07,AAPL,train,0.0053117125184154,1,0,0.4676961329012166,0.5,logreg,price_plus_alt_stationary
2023-08-08,AAPL,train,-0.0089543012439848,0,0,0.4573300956422571,0.5,logreg,price_plus_alt_stationary
2023-08-09,AAPL,train,-0.0012347509386857,0,0,0.3340408394939816,0.5,logreg,price_plus_alt_stationary
2023-08-10,AAPL,train,0.0003375377015542,1,1,0.6596383065329806,0.5,logreg,price_plus_alt_stationary
2023-08-11,AAPL,train,0.0093931633386514,1,1,0.6373169070560034,0.5,logreg,price_plus_alt_stationary
2023-08-14,AAPL,train,-0.0112003146362638,0,0,0.3608501604490295,0.5,logreg,price_plus_alt_stationary
2023-08-15,AAPL,train,-0.0049590026664578,0,0,0.22036108239981853,0.5,logreg,price_plus_alt_stationary
2023-08-16,AAPL,train,-0.0145552652083714,0,0,0.2830591966826484,0.5,logreg,price_plus_alt_stationary
2023-08-17,AAPL,train,0.0028161229047205,1,0,0.3582898115273081,0.5,logreg,price_plus_alt_stationary
2023-08-18,AAPL,train,0.0077367679883526,1,0,0.47701599832142294,0.5,logreg,price_plus_alt_stationary
2023-08-21,AAPL,train,0.0079047552408137,1,1,0.5975679853618173,0.5,logreg,price_plus_alt_stationary
2023-08-22,AAPL,train,0.0219490667439461,1,0,0.49966591909595454,0.5,logreg,price_plus_alt_stationary
2023-08-23,AAPL,train,-0.0261704763934959,0,1,0.5520755577254818,0.5,logreg,price_plus_alt_stationary
2023-08-24,AAPL,train,0.0126432134748912,1,1,0.5463035293251765,0.5,logreg,price_plus_alt_stationary
2023-08-25,AAPL,train,0.0088459671530827,1,1,0.6870983989765878,0.5,logreg,price_plus_alt_stationary
2023-08-28,AAPL,train,0.0218102287687138,1,1,0.5012651933197938,0.5,logreg,price_plus_alt_stationary
2023-08-29,AAPL,train,0.0191723450976841,1,1,0.5793400486975978,0.5,logreg,price_plus_alt_stationary
2023-08-30,AAPL,train,0.0011724033478857,1,1,0.7155738561532994,0.5,logreg,price_plus_alt_stationary
2023-08-31,AAPL,train,0.0084634496513613,1,1,0.62727771142843,0.5,logreg,price_plus_alt_stationary
2023-09-01,AAPL,train,0.001266640597799,1,1,0.7822330100541206,0.5,logreg,price_plus_alt_stationary
2023-09-05,AAPL,train,-0.0357932990163057,0,0,0.4243025008484904,0.5,logreg,price_plus_alt_stationary
2023-09-06,AAPL,train,-0.0292494335911586,0,1,0.5596658021992348,0.5,logreg,price_plus_alt_stationary
2023-09-07,AAPL,train,0.0034916349867737,1,0,0.36244985761081006,0.5,logreg,price_plus_alt_stationary
2023-09-08,AAPL,train,0.0066227196739541,1,1,0.5930048830897255,0.5,logreg,price_plus_alt_stationary
2023-09-11,AAPL,train,-0.0170606489341795,0,1,0.6128359962175296,0.5,logreg,price_plus_alt_stationary
2023-09-12,AAPL,train,-0.0118549158299662,0,0,0.288334764627268,0.5,logreg,price_plus_alt_stationary
2023-09-13,AAPL,train,0.0087828092583528,1,1,0.9559958070320106,0.5,logreg,price_plus_alt_stationary
2023-09-14,AAPL,train,-0.0041540303818977,0,0,0.4559371370988317,0.5,logreg,price_plus_alt_stationary
2023-09-15,AAPL,train,0.0169132795164685,1,0,0.28168300545355707,0.5,logreg,price_plus_alt_stationary
2023-09-18,AAPL,train,0.0061809451391674,1,0,0.43905775079781567,0.5,logreg,price_plus_alt_stationary
2023-09-19,AAPL,train,-0.0199922583470623,0,1,0.523323530915129,0.5,logreg,price_plus_alt_stationary
2023-09-20,AAPL,train,-0.0088894065354362,0,0,0.12513670855709028,0.5,logreg,price_plus_alt_stationary
2023-09-21,AAPL,train,0.004944599257489,1,0,0.3059392937804575,0.5,logreg,price_plus_alt_stationary
2023-09-22,AAPL,train,0.0073800966142614,1,1,0.5740292893777934,0.5,logreg,price_plus_alt_stationary
2023-09-25,AAPL,train,-0.0233983186779128,0,0,0.3441450186909221,0.5,logreg,price_plus_alt_stationary
2023-09-26,AAPL,train,-0.0088974565639761,0,0,0.3143911946966046,0.5,logreg,price_plus_alt_stationary
2023-09-27,AAPL,train,0.0015255549475599,1,0,0.32623033280031605,0.5,logreg,price_plus_alt_stationary
2023-09-28,AAPL,train,0.0030464623494099,1,1,0.5618095181890406,0.5,logreg,price_plus_alt_stationary
2023-09-29,AAPL,train,0.0148355660815353,1,1,0.6036020185843661,0.5,logreg,price_plus_alt_stationary
2023-10-02,AAPL,train,-0.0077699854713151,0,1,0.5898255935564551,0.5,logreg,price_plus_alt_stationary
2023-10-03,AAPL,train,0.0073087814891841,1,1,0.6093697294617091,0.5,logreg,price_plus_alt_stationary
2023-10-04,AAPL,train,0.0071978797323815,1,1,0.5631023952174122,0.5,logreg,price_plus_alt_stationary
2023-10-05,AAPL,train,0.0147505109391643,1,1,0.6606511047191895,0.5,logreg,price_plus_alt_stationary
2023-10-06,AAPL,train,0.0084510710004253,1,1,0.7356085059854499,0.5,logreg,price_plus_alt_stationary
2023-10-09,AAPL,train,-0.0033520478196163,0,0,0.18324465846805915,0.5,logreg,price_plus_alt_stationary
2023-10-10,AAPL,train,0.0079040010246167,1,0,0.31572569769171444,0.5,logreg,price_plus_alt_stationary
2023-10-11,AAPL,train,0.0050612718003757,1,0,0.3866417428927613,0.5,logreg,price_plus_alt_stationary
2023-10-12,AAPL,train,-0.0102927406300266,0,0,0.3265447966325515,0.5,logreg,price_plus_alt_stationary
2023-10-13,AAPL,train,-0.0007270396426931,0,0,0.36837590704813805,0.5,logreg,price_plus_alt_stationary
2023-10-16,AAPL,train,-0.0087847237368504,0,1,0.5047804934693093,0.5,logreg,price_plus_alt_stationary
2023-10-17,AAPL,train,-0.0073947198374932,0,1,0.6373181810689209,0.5,logreg,price_plus_alt_stationary
2023-10-18,AAPL,train,-0.0021611259135906,0,0,0.455071144228128,0.5,logreg,price_plus_alt_stationary
2023-10-19,AAPL,train,-0.0147040101117894,0,0,0.4833585815426645,0.5,logreg,price_plus_alt_stationary
2023-10-20,AAPL,train,0.0006940140219049,1,1,0.5930622710965655,0.5,logreg,price_plus_alt_stationary
2023-10-23,AAPL,train,0.0025433696640837,1,1,0.6286275957042636,0.5,logreg,price_plus_alt_stationary
2023-10-24,AAPL,train,-0.01349171487584,0,0,0.261555841772314,0.5,logreg,price_plus_alt_stationary
2023-10-25,AAPL,train,-0.0246054497944974,0,0,0.3254741276043777,0.5,logreg,price_plus_alt_stationary
2023-10-26,AAPL,train,0.0079693952430237,1,1,0.616573917075794,0.5,logreg,price_plus_alt_stationary
2023-10-27,AAPL,train,0.0123050326606226,1,1,0.5817142075131599,0.5,logreg,price_plus_alt_stationary
2023-10-30,AAPL,train,0.0028189134360139,1,0,0.4377854352656666,0.5,logreg,price_plus_alt_stationary
2023-10-31,AAPL,train,0.0187384835988548,1,1,0.5678172765040284,0.5,logreg,price_plus_alt_stationary
2023-11-01,AAPL,train,0.0206933484778235,1,1,0.6563353488975262,0.5,logreg,price_plus_alt_stationary
2023-11-02,AAPL,train,-0.0051810822815332,0,0,0.45627624652885623,0.5,logreg,price_plus_alt_stationary
2023-11-03,AAPL,train,0.0146052182205307,1,1,0.5611284702893519,0.5,logreg,price_plus_alt_stationary
2023-11-06,AAPL,train,0.0144506183616763,1,1,0.5714135140197658,0.5,logreg,price_plus_alt_stationary
2023-11-07,AAPL,train,0.0058850080032439,1,0,0.39754421339874907,0.5,logreg,price_plus_alt_stationary
2023-11-08,AAPL,train,-0.0026243695047433,0,0,0.4184069854105076,0.5,logreg,price_plus_alt_stationary
2023-11-09,AAPL,train,0.0232198948116295,1,1,0.5877789145426199,0.5,logreg,price_plus_alt_stationary
2023-11-10,AAPL,train,-0.0085837335849954,0,1,0.6744871821721329,0.5,logreg,price_plus_alt_stationary
2023-11-13,AAPL,train,0.0142857023675746,1,1,0.6352563946201663,0.5,logreg,price_plus_alt_stationary
2023-11-14,AAPL,train,0.0030408547096563,1,1,0.6275332561287728,0.5,logreg,price_plus_alt_stationary
2023-11-15,AAPL,train,0.0090422621695132,1,1,0.5722485692557675,0.5,logreg,price_plus_alt_stationary
2023-11-16,AAPL,train,-0.0001054855406793,0,0,0.40014204623344257,0.5,logreg,price_plus_alt_stationary
2023-11-17,AAPL,train,0.0092784239155261,1,1,0.5628697627088893,0.5,logreg,price_plus_alt_stationary
2023-11-20,AAPL,train,-0.0042309205326359,0,1,0.5519881889894527,0.5,logreg,price_plus_alt_stationary
2023-11-21,AAPL,train,0.0035145858669638,1,0,0.4594902785657355,0.5,logreg,price_plus_alt_stationary
2023-11-22,AAPL,train,-0.0070044730406725,0,1,0.5043982733834593,0.5,logreg,price_plus_alt_stationary
2023-11-24,AAPL,train,-0.0009475024403765,0,0,0.3813588616341709,0.5,logreg,price_plus_alt_stationary
2023-11-27,AAPL,train,0.0032140032248071,1,1,0.5776232407554367,0.5,logreg,price_plus_alt_stationary
2023-11-28,AAPL,train,-0.0054096606589374,0,0,0.471757775888928,0.5,logreg,price_plus_alt_stationary
2023-11-29,AAPL,train,0.0030628635629061,1,0,0.19690407641999536,0.5,logreg,price_plus_alt_stationary
2023-11-30,AAPL,train,0.0067912436850532,1,0,0.3325189558125839,0.5,logreg,price_plus_alt_stationary
2023-12-01,AAPL,train,-0.0094646646312878,0,0,0.473485813495838,0.5,logreg,price_plus_alt_stationary
2023-12-04,AAPL,train,0.0210632659769913,1,0,0.37439949375176296,0.5,logreg,price_plus_alt_stationary
2023-12-05,AAPL,train,-0.0056869947349048,0,1,0.5053633709687877,0.5,logreg,price_plus_alt_stationary
2023-12-06,AAPL,train,0.0101393305192798,1,0,0.40145049659670146,0.5,logreg,price_plus_alt_stationary
2023-12-07,AAPL,train,0.0074124006331035,1,1,0.6279262373107164,0.5,logreg,price_plus_alt_stationary
2023-12-08,AAPL,train,-0.0129273435428428,0,1,0.6717022966351215,0.5,logreg,price_plus_alt_stationary
2023-12-11,AAPL,train,0.0079201435011249,1,1,0.6727021895202864,0.5,logreg,price_plus_alt_stationary
2023-12-12,AAPL,train,0.0166914819456571,1,1,0.5132182153405601,0.5,logreg,price_plus_alt_stationary
2023-12-13,AAPL,train,0.0007577033170569,1,0,0.46734370891087845,0.5,logreg,price_plus_alt_stationary
2023-12-14,AAPL,train,-0.0027257912098097,0,0,0.48251540014920546,0.5,logreg,price_plus_alt_stationary
2023-12-15,AAPL,train,-0.0085032791328103,0,0,0.4584782049404631,0.5,logreg,price_plus_alt_stationary
2023-12-18,AAPL,train,0.0053601281236295,1,0,0.4705066069176842,0.5,logreg,price_plus_alt_stationary
2023-12-19,AAPL,train,-0.0107139071539144,0,0,0.36507629965002814,0.5,logreg,price_plus_alt_stationary
2023-12-20,AAPL,train,-0.0007700343251247,0,1,0.576795010324121,0.5,logreg,price_plus_alt_stationary
2023-12-21,AAPL,train,-0.00554747434303,0,0,0.2939624892028064,0.5,logreg,price_plus_alt_stationary
2023-12-22,AAPL,train,-0.0028408136195963,0,1,0.5452195812636129,0.5,logreg,price_plus_alt_stationary
2023-12-26,AAPL,train,0.0005179830605324,1,0,0.43599009879214373,0.5,logreg,price_plus_alt_stationary
2023-12-27,AAPL,train,0.0022261101835541,1,1,0.7027324474000253,0.5,logreg,price_plus_alt_stationary
