date,ticker,split,future_return_1d,future_excess_return_1d,y_true,y_pred,p_up,model_name,feature_representation,target_mode
2023-12-07,AAPL,train,0.0074124006331035,0.0012334073902809002,1,1,0.8561591138068799,hist_gradient_boosting,price_plus_alt_current,excess_direction
2023-12-08,AAPL,train,-0.0129273435428428,0.0019434618126957497,1,1,0.7699936648149133,hist_gradient_boosting,price_plus_alt_current,excess_direction
2023-12-11,AAPL,train,0.0079201435011249,0.009653762673594399,1,1,0.7348391397982995,hist_gradient_boosting,price_plus_alt_current,excess_direction
2023-12-12,AAPL,train,0.0166914819456571,0.003535819804649549,1,1,0.736384968208712,hist_gradient_boosting,price_plus_alt_current,excess_direction
2023-12-13,AAPL,train,0.0007577033170569,-0.02419386365673935,0,0,0.19995930352663768,hist_gradient_boosting,price_plus_alt_current,excess_direction
2023-12-14,AAPL,train,-0.0027257912098097,-0.0062423955420888005,0,0,0.3294260764852258,hist_gradient_boosting,price_plus_alt_current,excess_direction
2023-12-15,AAPL,train,-0.0085032791328103,-0.0014508542233177494,0,0,0.25890189316325596,hist_gradient_boosting,price_plus_alt_current,excess_direction
2023-12-18,AAPL,train,0.0053601281236295,-0.00751511078805945,0,0,0.3481842701516564,hist_gradient_boosting,price_plus_alt_current,excess_direction
2023-12-19,AAPL,train,-0.0107139071539144,0.014237171652841153,1,1,0.652098314306037,hist_gradient_boosting,price_plus_alt_current,excess_direction
2023-12-20,AAPL,train,-0.0007700343251247,-0.01527536398729375,0,0,0.27211124449438195,hist_gradient_boosting,price_plus_alt_current,excess_direction
2023-12-21,AAPL,train,-0.00554747434303,0.0010769636415835504,1,1,0.6437822612157974,hist_gradient_boosting,price_plus_alt_current,excess_direction
2023-12-22,AAPL,train,-0.0028408136195963,-0.009478520719736951,0,0,0.311382849182976,hist_gradient_boosting,price_plus_alt_current,excess_direction
2023-12-26,AAPL,train,0.0005179830605324,-0.0091522110058052,0,0,0.3211485038261017,hist_gradient_boosting,price_plus_alt_current,excess_direction
2023-12-27,AAPL,train,0.0022261101835541,0.0169101972438779,1,1,0.5078954758839392,hist_gradient_boosting,price_plus_alt_current,excess_direction
2023-12-28,AAPL,train,-0.0054240913920174,0.0065698823476913,1,1,0.8369139593429493,hist_gradient_boosting,price_plus_alt_current,excess_direction
2023-12-29,AAPL,train,-0.0357867586382514,-0.017772650166627848,0,0,0.3214750095168321,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-01-02,AAPL,train,-0.0074874099047976,0.01632311996948755,1,1,0.645440609688531,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-01-03,AAPL,train,-0.0127001770667996,-0.0052597042198831,0,0,0.20156230052113683,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-01-04,AAPL,train,-0.0040129403320378,-0.0010818553714126997,0,0,0.4595470241644187,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-01-05,AAPL,train,0.0241747385278594,0.005855546057451099,1,1,0.7434248439513349,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-01-08,AAPL,train,-0.0022633263610929,0.0102844114795766,1,1,0.7009378795448674,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-01-09,AAPL,train,0.0056713597539894,0.00500627113362305,1,1,0.6750985048798308,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-01-10,AAPL,train,-0.003222489210412,0.012751414945475699,1,1,0.5942137571910585,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-01-11,AAPL,train,0.0017780698953262,0.019219291497049297,1,1,0.6595364439128186,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-01-12,AAPL,train,-0.0123170936389019,-0.00848849399681195,0,0,0.39226491522064105,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-01-16,AAPL,train,-0.005173356734255,0.0073264691426389505,1,1,0.62911320428601,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-01-17,AAPL,train,0.0325705307036261,0.02479836699177005,1,1,0.7123517083410813,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-01-18,AAPL,train,0.0155331205604138,0.0070350199001574,1,1,0.745005685732939,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-01-19,AAPL,train,0.0121632193158953,0.014069731979084149,1,1,0.7811110327519446,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-01-22,AAPL,train,0.0066531606548534,0.0025124128635346495,1,1,0.8531122080230619,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-01-23,AAPL,train,-0.0034839415696884,0.0013898967737692,1,1,0.7598396692494852,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-01-24,AAPL,train,-0.0016966170625741,0.059778157152736995,1,1,0.7943449230417196,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-01-25,AAPL,train,-0.0090126564508724,-0.006203735827175349,0,0,0.4522848676532577,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-01-26,AAPL,train,-0.0035860736599736,-0.02274799638191385,0,0,0.37158860254856274,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-01-29,AAPL,train,-0.0192457010375664,-0.0113512423048504,0,0,0.4574209864592838,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-01-30,AAPL,train,-0.0193576385187972,0.0015430689757634508,1,1,0.6401837785759555,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-01-31,AAPL,train,0.013340568207993,0.002478903409620101,1,1,0.5104030542067859,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-02-01,AAPL,train,-0.005405050401208,-0.00018744274489060006,0,0,0.3222638425090496,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-02-02,AAPL,train,0.0098465851644131,0.02315011917477305,1,0,0.4332325248929922,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-02-05,AAPL,train,0.0086318184181768,-0.006840637237937949,0,0,0.3464980412048787,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-02-06,AAPL,train,0.0005810198078564,-0.00640855991174805,0,0,0.29990051653406125,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-02-07,AAPL,train,-0.0057546490611528,-0.00815506125147255,0,0,0.2462314913812191,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-02-08,AAPL,train,0.0040940344233564,-0.008530134659157649,0,0,0.0805902312153571,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-02-09,AAPL,train,-0.0090018193449346,0.009550860321771899,1,1,0.7045985537787878,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-02-12,AAPL,train,-0.0112745556194736,0.0052860212485706,1,1,0.6655578938113635,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-02-13,AAPL,train,-0.0048097710222466,-0.0151480719379159,0,0,0.47006357098957874,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-02-14,AAPL,train,-0.0015746331548743,-0.031893219329525505,0,0,0.28735462733441414,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-02-15,AAPL,train,-0.0084305219952567,-0.0029680671647217497,0,0,0.1073294266563677,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-02-16,AAPL,train,-0.0041137279782488,0.013422012069594702,1,1,0.773083347758747,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-02-20,AAPL,train,0.0041859303450266,-0.0005133771950008,0,1,0.5541351629447013,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-02-21,AAPL,train,0.0112438700107417,-0.0011552876976572996,0,0,0.3576285242505461,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-02-22,AAPL,train,-0.0100340749491874,0.008761399130669298,1,1,0.7096426729429267,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-02-23,AAPL,train,-0.0074512272569899,-0.02307757650950575,0,0,0.2716250050424181,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-02-26,AAPL,train,0.008114367629836,0.0032296967508362497,1,1,0.6972250146242283,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-02-27,AAPL,train,-0.0066255534151888,-0.0090955775086942,0,0,0.29349002167404886,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-02-28,AAPL,train,-0.003693078548003,-0.0014506067640114501,0,0,0.4232493564126394,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-02-29,AAPL,train,-0.0060303448445062,-0.0048974650922901,0,0,0.12280540288482171,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-03-01,AAPL,train,-0.0253812797024753,0.02308709416888175,1,1,0.6789355895091895,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-03-04,AAPL,train,-0.0284407300125045,0.005445824853668301,1,1,0.6892891255481565,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-03-05,AAPL,train,-0.0058783885791617,0.008679739204338198,1,1,0.729451946856985,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-03-06,AAPL,train,-0.0007095195342754,-0.00633074450316215,0,0,0.20532312125805002,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-03-07,AAPL,train,0.0102366173407135,0.014382226027419901,1,1,0.7863706544086809,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-03-08,AAPL,train,0.0118316566032801,-0.0010135887889350988,0,0,0.4793964285422385,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-03-11,AAPL,train,0.0027783521878488,0.0020361102807953998,1,1,0.6707022508936584,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-03-12,AAPL,train,-0.0121224015727069,0.0166379032560913,1,1,0.6698160113425771,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-03-13,AAPL,train,0.0109273603658943,0.026056068380667798,1,1,0.6520107458387543,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-03-14,AAPL,train,-0.0021964356472302,-0.0043905480519804505,0,0,0.26079277004217855,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-03-15,AAPL,train,0.0063721601263353,-0.028084920943947753,0,0,0.35249954012494605,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-03-18,AAPL,train,0.0135851628688818,0.01392720653223365,1,1,0.8831219976769275,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-03-19,AAPL,train,0.0147091873328562,-0.0053117504625366,0,0,0.34235537977476116,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-03-20,AAPL,train,-0.0408574393385978,-0.012344932015071447,0,0,0.21897802722799653,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-03-21,AAPL,train,0.0053101567304889,0.008412529495977001,1,1,0.718109900267386,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-03-22,AAPL,train,-0.0083004169826472,-0.0094186128478895,0,0,0.4876009773371537,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-03-25,AAPL,train,-0.0066723180318685,-0.0179338336483197,0,0,0.37895254185339367,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-03-26,AAPL,train,0.0212123980736738,0.004527503465355499,1,1,0.5547084507449459,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-03-27,AAPL,train,-0.0105590919655339,0.0059533086682531985,1,1,0.7572119388746672,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-03-28,AAPL,train,-0.0084558712278859,-0.002606705489365,0,0,0.39036793915212964,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-04-01,AAPL,train,-0.0069987216764765,0.02101267054529895,1,1,0.7653628701807385,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-04-02,AAPL,train,0.0047974046136796,-0.0028524527934398,0,0,0.30640478673901134,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-04-03,AAPL,train,-0.0048922168444121,-0.010552758999390198,0,0,0.14877476627832156,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-04-04,AAPL,train,0.0045017300700374,0.02039710631757375,1,0,0.4512657953418517,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-04-05,AAPL,train,-0.0066635407673804,-0.027831473628454652,0,0,0.23459372786333219,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-04-08,AAPL,train,0.0072425204589114,-0.0076517460475717,0,1,0.5650073606860244,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-04-09,AAPL,train,-0.0111392750604875,0.0089034805007307,1,1,0.764040327239641,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-04-10,AAPL,train,0.0432710137225262,0.01336812304807065,1,1,0.7168222930288066,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-04-11,AAPL,train,0.0086264347775908,0.01447931970168165,1,1,0.7974045344169053,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-04-12,AAPL,train,-0.0218634542089506,0.01704257033334165,1,1,0.6565043193555625,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-04-15,AAPL,train,-0.0191672264653186,0.003947459447578003,1,1,0.7752962713209001,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-04-16,AAPL,train,-0.0081473586127746,0.00120925512063985,1,1,0.6736096386144154,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-04-17,AAPL,train,-0.005714455402749,0.014897691503605748,1,1,0.7402678791239202,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-04-18,AAPL,train,-0.0122124899132609,0.0034982030014619487,1,1,0.6727038802126795,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-04-19,AAPL,train,0.0050907453921811,0.01954639240446865,1,1,0.6376039137686863,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-04-22,AAPL,train,0.0063918299557641,-0.00606135206724835,0,0,0.30123424647213376,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-04-23,AAPL,train,0.0127021911263547,-0.0539544514730864,0,0,0.21309709611761704,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-04-24,AAPL,train,0.0051474019207808,-0.022252017754622502,0,0,0.24192439162947388,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-04-25,AAPL,train,-0.0034728789974747,0.0038165028887064503,1,1,0.6855865160106879,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-04-26,AAPL,train,0.0248080545118911,-0.06413055826105211,0,0,0.38207989708233575,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-04-29,AAPL,train,-0.0182708510901896,0.018615164774628903,1,1,0.6976735730876119,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-04-30,AAPL,train,-0.0060471486673429,0.005951745690458849,1,1,0.6115871015716898,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-05-01,AAPL,train,0.0220321106186629,0.010960527188153,1,1,0.6796449188645399,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-05-02,AAPL,train,0.0598159222583534,0.026630343300780304,1,1,0.8110285412550113,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-05-03,AAPL,train,-0.0091066847484336,-0.0144048574063008,0,0,0.16093346717083312,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-05-06,AAPL,train,0.0037971735965303,0.020706762688271103,1,1,0.6641818879681006,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-05-07,AAPL,train,0.0018640959105287,0.00962108788642,1,1,0.828518099612512,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-05-08,AAPL,train,0.0100143755847113,0.01287692216960715,1,1,0.7786128545694658,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-05-09,AAPL,train,-0.0068903610527836,0.00673101292349995,1,1,0.7671887699975425,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-05-10,AAPL,train,0.0176454785734496,-0.0013274303107247004,0,0,0.12865495507927474,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-05-13,AAPL,train,0.0061735859934077,-0.013377235399965747,0,0,0.24976236546949185,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-05-14,AAPL,train,0.0122179231319154,0.0161342994916235,1,1,0.5526832824997596,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-05-15,AAPL,train,0.0006323518398505,-0.00212646681210215,0,0,0.16941259141381138,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-05-16,AAPL,train,0.0001581095540452,-0.00741353968320945,0,0,0.255112062136516,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-05-17,AAPL,train,0.0061621393635249,0.0101531131582176,1,1,0.7353253657549645,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-05-20,AAPL,train,0.006857180480446,-0.029866663713739604,0,0,0.44380020608025644,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-05-21,AAPL,train,-0.0075385095527226,0.013620898709388651,1,1,0.7246336867375527,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-05-22,AAPL,train,-0.0210579240719386,0.007154662125934599,1,1,0.6331650391270695,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-05-23,AAPL,train,0.0165880684655963,-0.007534214374620003,0,0,0.31076719153366233,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-05-24,AAPL,train,5.2772263804845565e-05,0.006972395440240173,1,1,0.6520820908124852,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-05-28,AAPL,train,0.0015788757624357,0.00237358939067685,1,1,0.5129961299078082,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-05-29,AAPL,train,0.005255134590451,-0.0047508049412786505,0,0,0.3111911750641983,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-05-30,AAPL,train,0.0050186621273926,0.0044948769044578,1,1,0.6711030399983314,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-05-31,AAPL,train,0.0092587934302628,0.0096552517424131,1,1,0.7411516993330587,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-06-03,AAPL,train,0.0016491842046031,0.0051356394434992,1,1,0.8429472398405166,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-06-04,AAPL,train,0.0078210040690966,0.00325250660651,1,1,0.7108097437607763,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-06-05,AAPL,train,-0.0070967067804331,-0.01194836036566295,0,0,0.29574247741792387,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-06-06,AAPL,train,0.0123921309166155,0.0074886548355015,1,1,0.6374967465087705,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-06-07,AAPL,train,-0.0191478617351562,0.0008216137860036013,1,1,0.7497107105252498,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-06-10,AAPL,train,0.0726492609627795,0.04532972210041675,1,1,0.5111209994039578,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-06-11,AAPL,train,0.0285783574370157,-0.005135377363039498,0,0,0.18538278063522318,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-06-12,AAPL,train,0.005491106072353,-0.011863302879933098,0,0,0.3397590246260986,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-06-13,AAPL,train,-0.0081683512795137,0.008137029720111199,1,1,0.8347976150887477,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-06-14,AAPL,train,0.019671434784465,-0.016651581707729395,0,0,0.32212362122958005,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-06-17,AAPL,train,-0.0109844026988851,0.0013900057500296006,1,1,0.530197043606885,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-06-18,AAPL,train,-0.0215129540341372,-0.0018578692185446527,0,0,0.2458946959517552,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-06-20,AAPL,train,-0.0104443886775466,-0.0091875716712914,0,0,0.15030025770265415,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-06-21,AAPL,train,0.003132645926378,0.00274110217931865,1,0,0.4397054624681266,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-06-24,AAPL,train,0.0044681669057333,-0.01082869512261685,0,0,0.2500767105845788,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-06-25,AAPL,train,0.0199932232345529,-0.0140759496846115,0,0,0.29462855189315307,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-06-26,AAPL,train,0.0039859985662258,-0.0006805330229077006,0,0,0.216066441859869,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-06-27,AAPL,train,-0.0162542330190677,-0.009292162396814,0,0,0.3987658287745197,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-06-28,AAPL,train,0.0291047345541326,-0.015718492415487846,0,0,0.3383649395835186,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-07-01,AAPL,train,0.0162398159295982,-0.04286644921199765,0,0,0.33960263286413933,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-07-02,AAPL,train,0.0058111002535041,-0.029806560143503157,0,1,0.5575217815719438,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-07-03,AAPL,train,0.0216203156717254,0.0003998228070052484,1,1,0.8563726111562499,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-07-05,AAPL,train,0.0065389791118983,0.00044665609375050055,1,1,0.5739453790855693,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-07-08,AAPL,train,0.0037747470998414,-0.0166743091420737,0,0,0.47961611002448207,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-07-09,AAPL,train,0.0188035667348696,0.007629162544494351,1,1,0.6605679918938889,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-07-10,AAPL,train,-0.0232207661406754,0.030610254629476703,1,1,0.7303577362064309,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-07-11,AAPL,train,0.013050921486357,-0.008410433097228751,0,0,0.4072844077801383,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-07-12,AAPL,train,0.016743197163209,-0.0005112998150700494,0,0,0.23481024096039524,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-07-15,AAPL,train,0.0017919484598991,-0.006862096895793651,0,0,0.3289833508582277,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-07-16,AAPL,train,-0.02529602074722,0.003059811647149347,1,1,0.7963719582244912,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-07-17,AAPL,train,-0.0205348275326693,-0.0117362180470973,0,0,0.28907648350050225,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-07-18,AAPL,train,0.0005800767605421,0.020412011961375952,1,1,0.5541804622420473,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-07-19,AAPL,train,-0.0015604389547755,-0.026511820053572898,0,0,0.39605870557885625,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-07-22,AAPL,train,0.0046882898967572,0.012542526197764749,1,1,0.6798738641669568,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-07-23,AAPL,train,-0.028754296001738,0.04729587494614941,1,1,0.5438507417732527,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-07-24,AAPL,train,-0.0048045642656907,-0.012263836830964752,0,0,0.2647301865536413,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-07-25,AAPL,train,0.0021610523446811,0.0021020856462161,1,0,0.44929909948315494,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-07-26,AAPL,train,0.0012846922463636,-0.0273376422320991,0,0,0.09466792053548544,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-07-29,AAPL,train,0.0025658060267272,0.0217051579401904,1,1,0.6003147261397772,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-07-30,AAPL,train,0.0149909759679849,-0.013729048028724548,0,0,0.3234030289119252,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-07-31,AAPL,train,-0.0167507966225048,0.024394899947534746,1,1,0.578767662355419,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-08-01,AAPL,train,0.006869351344199,0.0246234666329522,1,1,0.8031224681314444,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-08-02,AAPL,train,-0.0481668902618392,-0.0029200768937274954,0,0,0.1333087988267908,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-08-05,AAPL,train,-0.0097482898665223,-0.0092989097754407,0,0,0.29077170249113204,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-08-06,AAPL,train,0.0124982980003776,0.028378347838470402,1,1,0.7927103022438119,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-08-07,AAPL,train,0.0166332826001052,-0.010143939722758951,0,0,0.32112024917872184,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-08-08,AAPL,train,0.0137358920147976,0.00395101861986725,1,1,0.8242067903385725,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-08-09,AAPL,train,0.0071300451746827,0.0098400088544311,1,1,0.8467444544430653,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-08-12,AAPL,train,0.017192953024399,-0.017582054173619154,0,0,0.3377712401535782,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-08-13,AAPL,train,0.0020336631007804,0.01653431432817845,1,1,0.7812062592769734,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-08-14,AAPL,train,0.0135305844201094,-0.024916091734347504,0,0,0.3698145323695822,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-08-15,AAPL,train,0.0059185412700952,-0.0016638631400119992,0,0,0.21703759558971908,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-08-16,AAPL,train,-0.0007079214775862,-0.0156232700406392,0,0,0.4152333257525501,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-08-19,AAPL,train,0.0027447566058114,0.005009220769474699,1,1,0.7282151376341919,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-08-20,AAPL,train,-0.0004856356079797,-0.005150095300692751,0,0,0.30890463136158963,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-08-21,AAPL,train,-0.008259748756506,0.024109477906085447,1,1,0.8319636486796153,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-08-22,AAPL,train,0.010288213069665,-0.01778384251619785,0,0,0.24697582494161316,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-08-23,AAPL,train,0.0014988656436933,0.01688505458562185,1,1,0.6931287075064625,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-08-26,AAPL,train,0.0037415898231027,0.011251217673246751,1,1,0.6692351719513286,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-08-27,AAPL,train,-0.0067535778612399,0.004892430042732899,1,1,0.8473798403837229,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-08-28,AAPL,train,0.0145701511442026,0.0059971077001769995,1,1,0.6125689176525626,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-08-29,AAPL,train,-0.0034378839505124,-0.0206980041174665,0,0,0.29086505716311173,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-08-30,AAPL,train,-0.0272051884253601,-0.00540588575247215,0,0,0.3160439310538444,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-09-03,AAPL,train,-0.0086188263396366,-0.0252258360170793,0,0,0.3604489591450915,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-09-04,AAPL,train,0.0069277294864724,-0.0210564267823187,0,0,0.10414360038541713,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-09-05,AAPL,train,-0.0070149532574729,0.03872218535166044,1,1,0.6266803109760891,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-09-06,AAPL,train,0.0004076588674988,-0.0129409735303354,0,0,0.17423374629083374,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-09-09,AAPL,train,-0.0036215474879578,-0.0246988157768726,0,0,0.45285761496432114,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-09-10,AAPL,train,0.0115852436981145,0.0014595831398225515,1,1,0.7001883827118313,hist_gradient_boosting,price_plus_alt_current,excess_direction
2024-09-11,AAPL,train,0.0004940326689277,-0.003435078611013,0,0,0.3266076277419467,hist_gradient_boosting,price_plus_alt_current,excess_direction
